index,image_link,group_id,entity_name,image_id,extracted_text
8185,https://m.media-amazon.com/images/I/41MYey12S1L.jpg,308430,height,,14.8cm--7.2cm--170ml
8186,https://m.media-amazon.com/images/I/41MYey12S1L.jpg,308430,depth,,14.8cm--7.2cm--170ml
8187,https://m.media-amazon.com/images/I/41MZ47N6jnS.jpg,939426,maximum_weight_recommendation,,"RABBIT TOILET--Perfect for living room.park and garden,works well to--help your little pet form a good habit of going to toilet"
8188,https://m.media-amazon.com/images/I/41MZDBzuS8L.jpg,844474,item_weight,,Product information--44CM--images--13CM--28CM--ProductName:backpack--style:Studentsin school bag--Specifications:44cm*28cm*13cm--weight:About 300g--Fabric: polyester--colour:Custom pattern--attention:The size ofthe backpackismeasured by hand.Please--allowaslight error of1-2cm.
8189,https://m.media-amazon.com/images/I/41MZFPTBxdL.jpg,658892,depth,,3.5CM--14CM--Product Size
8190,https://m.media-amazon.com/images/I/41MZQuzd+4L.jpg,639090,item_weight,,"Dark Chocolate--ENGLISH TOFFEE SOUARES--Ingredients :SEMISWEET CHOCOLATE (SUGAR,CHOCOLATE LIQUOR PROCESSED WITH--ALKALI, COCOA BUTTER, SOY LECITHIN -AN EMULSIFIER, NATURAL FLAVORS),--SUGAR,BUTTER (PASTEURIZED SWEET CREAM,SALT).HYDROGENATED COCONUT--OIL, ALMONDS (ROASTED IN COCONUT OIL), INVERT SUGAR,CONTAINS 2%OR LESS OF:--BICARBONATE OF SODA, SALT, SOY LECITHIN EMULSIFIER, WATER.--Net Weight:450g/16 oz--Andy Anand Chocolates3811 Schaefer Ave,#8,Chino,Ca 91710"
8191,https://m.media-amazon.com/images/I/41MZTm6lcsL.jpg,488883,maximum_weight_recommendation,,150kg--40cm--31cm--33cm--25cm--37cm--27cm--Small--Large
8192,https://m.media-amazon.com/images/I/41MZcAKgkrL.jpg,258617,width,,1.5 in/3.9 cm--2.8in/7cm
8193,https://m.media-amazon.com/images/I/41MZcAKgkrL.jpg,258617,depth,,1.5 in/3.9 cm--2.8in/7cm
8194,https://m.media-amazon.com/images/I/41MZlhTT45L.jpg,939426,maximum_weight_recommendation,,Privacy Cat House--28in--Dog-proof Hidden Cat Litter Box Furniture--11.8in--7.4in--16.9in--With A Movable Divider
8195,https://m.media-amazon.com/images/I/41MZuONtmFL.jpg,892291,wattage,,30WQUICKCHARGER--IBD3.0Quick Charger--QC2.0--Normal charge
8196,https://m.media-amazon.com/images/I/41MZuONtmFL.jpg,892291,item_weight,,30WQUICKCHARGER--IBD3.0Quick Charger--QC2.0--Normal charge
8197,https://m.media-amazon.com/images/I/41Mb6klY4zL.jpg,900671,wattage,,100Pre-Programmed Presets--Stainless Steel--Owners Manual--Basket--With Recipes--nuwave--Nuwave cooking--club app--1 Year Warranty--Integrated Digital Temperature Probe
8198,https://m.media-amazon.com/images/I/41Mb6klY4zL.jpg,900671,voltage,,100Pre-Programmed Presets--Stainless Steel--Owners Manual--Basket--With Recipes--nuwave--Nuwave cooking--club app--1 Year Warranty--Integrated Digital Temperature Probe
8199,https://m.media-amazon.com/images/I/41MbJxnhEOL.jpg,436746,height,,7.86 in (20 cm )--9.82 in (25 cm )
8200,https://m.media-amazon.com/images/I/41MbJxnhEOL.jpg,436746,depth,,7.86 in (20 cm )--9.82 in (25 cm )
8201,https://m.media-amazon.com/images/I/41MbbGaBujL.jpg,558832,width,,160mm/6.3in--145mm/5.7in--80mm/3.14in
8202,https://m.media-amazon.com/images/I/41MbmoTL1-L.jpg,611510,width,,10.2 in/26 cm--14.9 in/38cm
8203,https://m.media-amazon.com/images/I/41MbmoTL1-L.jpg,611510,depth,,10.2 in/26 cm--14.9 in/38cm
8204,https://m.media-amazon.com/images/I/41MbuOdpjiL.jpg,369753,item_volume,,CAFFEINE&--ARGAN OIL--HAIR MASK--SKIN--ELEMENTS--DEEP NOURISHING +CONDITIONING--Controls Hair Fall--Tames Frizzy Har--Repairs Damaged Hair---Hydrates Scalp
8205,https://m.media-amazon.com/images/I/41Mc-M6BJHL.jpg,916768,item_volume,,14PIECESSET--4SIZES--2 Tall Containers--4 Large Containers--4 Medium Containers--4.2in(10.7cm)--4 SmallContainers--4.2in(10.7cm)--.2in(10.7cm)--1(29.--4.2in(10.7cm)--.b--3.3n(8.4cm)--3in(8.4cm--3.3m(8.4cm)--2.9n7.4cm--4pc x 0.8L/0.7qt--4pcx1.4L/1.3qt--4pcx2.0L/L.8qt--2pcx2.8L/2.5qt
8206,https://m.media-amazon.com/images/I/41McaRsJlVL.jpg,900671,wattage,,DE20X
8207,https://m.media-amazon.com/images/I/41McaRsJlVL.jpg,900671,voltage,,DE20X
8208,https://m.media-amazon.com/images/I/41McsunWoiL.jpg,437623,depth,,Other Artist Poster 2EA)--POSTER297X420mm--BTS deco sticker EA--Stiker 160x113 mm
8209,https://m.media-amazon.com/images/I/41MdhJ5gzaS.jpg,860821,item_weight,,16 Watts LED--Equivolent to 75 Watt Incandescent--900 Lumens--Cool White--CFM--80 CFM--1.5 Sone
8210,https://m.media-amazon.com/images/I/41MdhJ5gzaS.jpg,860821,wattage,,16 Watts LED--Equivolent to 75 Watt Incandescent--900 Lumens--Cool White--CFM--80 CFM--1.5 Sone
8211,https://m.media-amazon.com/images/I/41MdhJ5gzaS.jpg,860821,voltage,,16 Watts LED--Equivolent to 75 Watt Incandescent--900 Lumens--Cool White--CFM--80 CFM--1.5 Sone
8212,https://m.media-amazon.com/images/I/41Me2y9hcNL.jpg,939587,maximum_weight_recommendation,,"Sponge Seat Cushion--Hole Size:9""x 10.6--Oxford Cloth Seat Cushion--Heavy Duty Hooks--Weight Capacity--75 lbs--Two Patient Lift Sling--Body sling has a weight capacity of up to 30o Ibs and is easy to clean"
8213,https://m.media-amazon.com/images/I/41MeVEXco4L.jpg,348551,wattage,,PRODUCT DIMENSIONS--DoubileOven--51%(130.0cmHeight ove--28%* 172.4 cmoW-dhfrecessed)--@--23%(59.7cmDephrecessed--9%75.9cmWdv--Double Ove--nstalledin Cabinet--A--28%72.7m--R.--50%127.6cm)--24(61.0cm)--D--1%3.8cm--14%*(37.5 cm)--*(3.8 cm)--(1.7 cm--acceptabe4to 14%30.2cmto 37.5cm--nC--seg--OC--ppr enC--n
8214,https://m.media-amazon.com/images/I/41MeVEXco4L.jpg,348551,voltage,,PRODUCT DIMENSIONS--DoubileOven--51%(130.0cmHeight ove--28%* 172.4 cmoW-dhfrecessed)--@--23%(59.7cmDephrecessed--9%75.9cmWdv--Double Ove--nstalledin Cabinet--A--28%72.7m--R.--50%127.6cm)--24(61.0cm)--D--1%3.8cm--14%*(37.5 cm)--*(3.8 cm)--(1.7 cm--acceptabe4to 14%30.2cmto 37.5cm--nC--seg--OC--ppr enC--n
8215,https://m.media-amazon.com/images/I/41MeVEXco4L.jpg,348551,item_weight,,PRODUCT DIMENSIONS--DoubileOven--51%(130.0cmHeight ove--28%* 172.4 cmoW-dhfrecessed)--@--23%(59.7cmDephrecessed--9%75.9cmWdv--Double Ove--nstalledin Cabinet--A--28%72.7m--R.--50%127.6cm)--24(61.0cm)--D--1%3.8cm--14%*(37.5 cm)--*(3.8 cm)--(1.7 cm--acceptabe4to 14%30.2cmto 37.5cm--nC--seg--OC--ppr enC--n
8216,https://m.media-amazon.com/images/I/41MeeJl5jyL.jpg,459516,item_weight,,Best Botanical--Organic Horehound Herb Cut 16 oz.--Sku:00708-CO16--Lot20150001
8217,https://m.media-amazon.com/images/I/41MeefgcbdL.jpg,704724,item_weight,,"46'--26.4""--44 pounds--Approximate Weight"
8218,https://m.media-amazon.com/images/I/41MfaTh63cL.jpg,918474,maximum_weight_recommendation,,"Weight--capacity:--220 lbs--50--2--37.4--8.6""--56.1'--35.4"""
8219,https://m.media-amazon.com/images/I/41Mg7Gi+KsL.jpg,625842,item_volume,,12X--330ml--SPRING--STILL SPRING WATER--NATURALLY FROM SCOTLAND'S OCHIL HILLS
8220,https://m.media-amazon.com/images/I/41Mg9sfgCbL.jpg,978900,item_weight,,Double layer of non-stick--Heavy duty carbon steel--conducts heat evenly--coating for easy release--ensuring an even bake--and clean every time--No greasing or--lining required--Resistant to--Designed to withstand--warping--temperatures up to475F
8221,https://m.media-amazon.com/images/I/41MgvyrjfTL.jpg,312608,width,,20cm--50cm--------80cm
8222,https://m.media-amazon.com/images/I/41MhRassctL.jpg,459271,item_weight,,Weight:6.1 kg/13 lbs--Pedal width:20cm/7.9 inch--23.8cm/9 in--128cm/50 in--90cm/35in--47cm/19 in--41cm/16 in--81cm/32 in
8223,https://m.media-amazon.com/images/I/41MhV8Sy-eL.jpg,462731,width,,4.5 cm--cm--8
8224,https://m.media-amazon.com/images/I/41MhV8Sy-eL.jpg,462731,depth,,4.5 cm--cm--8
8225,https://m.media-amazon.com/images/I/41MiBSDz8-L.jpg,436746,width,,5 cm  1.97 in--16.5 cm \ 6.48 in
8226,https://m.media-amazon.com/images/I/41MiBSDz8-L.jpg,436746,depth,,5 cm  1.97 in--16.5 cm \ 6.48 in
8227,https://m.media-amazon.com/images/I/41MiMjBg-hL.jpg,666046,item_weight,,Brlliance.--brenetabs--KEEP OUT OF REACH OF CHILDREN--DANGER--5s. (2.27kg)
8228,https://m.media-amazon.com/images/I/41MiVsBYjzS.jpg,489118,item_weight,,34--ROSEMARY--CRISPS--O--60--4.50Z(127g--NETWT
8229,https://m.media-amazon.com/images/I/41MixqQGBIL.jpg,965518,voltage,,DEWALT--X--20x/X--DEWALT--AH--20MAXLTMION
8230,https://m.media-amazon.com/images/I/41MiyOvuZYL.jpg,237000,width,,21.7inch--9.7inch--5.7 inch
8231,https://m.media-amazon.com/images/I/41MiyOvuZYL.jpg,237000,height,,21.7inch--9.7inch--5.7 inch
8232,https://m.media-amazon.com/images/I/41Mj54dXgVL.jpg,858439,item_weight,,No text extracted
8233,https://m.media-amazon.com/images/I/41Mk6g+sVAL.jpg,208023,depth,,amazonbasics--7.2in--18.29cm--10mx15m--4'x6--5.2in--13.2cm
8234,https://m.media-amazon.com/images/I/41Mk6g+sVAL.jpg,208023,width,,amazonbasics--7.2in--18.29cm--10mx15m--4'x6--5.2in--13.2cm
8235,https://m.media-amazon.com/images/I/41Mk82CCmBL.jpg,258617,height,,"2.76"" (7cm)--1.54""4cm"
8236,https://m.media-amazon.com/images/I/41Mk82CCmBL.jpg,258617,depth,,"2.76"" (7cm)--1.54""4cm"
8237,https://m.media-amazon.com/images/I/41Mk9JTg-6L.jpg,557758,item_weight,,HOWTO USE--ADDONEPACKET--TO14-16OZ.WATER--STIR OR SHAKE WELL--ENJOY!--MAY NEED TO RESHAKE OR STIR--DUE TO NATURAL SEPERATION
8238,https://m.media-amazon.com/images/I/41MktzLrv-S.jpg,478357,height,,cm--22--110 cm
8239,https://m.media-amazon.com/images/I/41MlEMqDqfL.jpg,752266,depth,,"3.5"" /9cm--15cm/5.9--18.5""/47cm"
8240,https://m.media-amazon.com/images/I/41MlLyZdp2S.jpg,939426,maximum_weight_recommendation,,RABBIT TOILET--Easy to use and convenient for your pet's potty training
8241,https://m.media-amazon.com/images/I/41MlUoha+rL.jpg,522832,height,,24 cm--53.8 cm
8242,https://m.media-amazon.com/images/I/41Mm9L37yAL.jpg,142748,item_weight,,37.4 inch--22.8--inch--weight: 10.8 0z--7.5 inch
8243,https://m.media-amazon.com/images/I/41MmFCHWoyL.jpg,965518,voltage,,DEWALT--DEWALT
8244,https://m.media-amazon.com/images/I/41MmgIQ-znS.jpg,442321,height,,100 cm--50 cm--76 cm
8245,https://m.media-amazon.com/images/I/41MmgIQ-znS.jpg,442321,width,,100 cm--50 cm--76 cm
8246,https://m.media-amazon.com/images/I/41Mn-NiwvuL.jpg,705304,item_weight,,"The 8oo0mAh large capacity battery can easily support up--to 6-10 hours of reading,browsing,watching movies and--playing games.Rechargeable battery, Type C port charging--8000mAh"
8247,https://m.media-amazon.com/images/I/41Mn3rhWquL.jpg,639090,item_weight,,M--IPPER--URA--R&DELICIOUS--UPER--OSY--INKING--OCOLATE--FAIRTRADE--CTN882/100--49619
8248,https://m.media-amazon.com/images/I/41MnfIzicXS.jpg,347404,height,,22.5 Cms--13.5 Cms--48 Cms--34.5 Cms
8249,https://m.media-amazon.com/images/I/41Mngkr5uZL.jpg,483370,depth,,12cm--10cm--17cm
8250,https://m.media-amazon.com/images/I/41MoA5xzXYL.jpg,635528,voltage,,Broad Compatibility--ptimized for allUSB--88--ROMOSS--87.43--2000m--2.3--3.0--1.5--Times--Times--Times--iPhone11Pro max--Samsung S10--IPad Pro 2018
8251,https://m.media-amazon.com/images/I/41Mou5sKbeS.jpg,276611,width,,cm--5--8--9--cm--60 cm
8252,https://m.media-amazon.com/images/I/41MoxqJanuL.jpg,120219,width,,1.7in
8253,https://m.media-amazon.com/images/I/41MoxqJanuL.jpg,120219,height,,1.7in
8254,https://m.media-amazon.com/images/I/41MoxqJanuL.jpg,120219,depth,,1.7in
8255,https://m.media-amazon.com/images/I/41MpGns+OkL.jpg,462757,maximum_weight_recommendation,,"WEIGHT--48""--CAPACITY:--22OLBS--28""--64"""
8256,https://m.media-amazon.com/images/I/41MpP2uMQuL.jpg,702157,height,,7.8 in / 20 cm--APPRO--400--300--200--3.9 in / 10 cm
8257,https://m.media-amazon.com/images/I/41MpP2uMQuL.jpg,702157,depth,,7.8 in / 20 cm--APPRO--400--300--200--3.9 in / 10 cm
8258,https://m.media-amazon.com/images/I/41Mplpk-2NL.jpg,746096,wattage,,"Specifications--43""anti-glare,400-nit LED screen--38.43""--FURRION--23.07""--Full Shade--Outdoor SmartT--UHD--Net weight:37.5 lbs.--FURRION"
8259,https://m.media-amazon.com/images/I/41Mplpk-2NL.jpg,746096,voltage,,"Specifications--43""anti-glare,400-nit LED screen--38.43""--FURRION--23.07""--Full Shade--Outdoor SmartT--UHD--Net weight:37.5 lbs.--FURRION"
8260,https://m.media-amazon.com/images/I/41MrE1BIwbL.jpg,648011,depth,,125MM--160MM
8261,https://m.media-amazon.com/images/I/41MrE1BIwbL.jpg,648011,height,,125MM--160MM
8262,https://m.media-amazon.com/images/I/41MrRlzb6PL.jpg,281678,item_weight,,"Grown on Wamson's farms & packed in the U.K.--Wiliamson Tea Manor Farm Lite Bedwyn Estte,--e BewyNr.Marborough WitsheSN8 3R--100g3.52oze--5060211291098--English Breakfast--Kenvan Black Tea"
8263,https://m.media-amazon.com/images/I/41MrjPIavTL.jpg,192915,height,,"M.Mrayaki--PRODUCT PARAMETERS--4.9""--(--)--3.1""--0.3"""
8264,https://m.media-amazon.com/images/I/41MrjPIavTL.jpg,192915,width,,"M.Mrayaki--PRODUCT PARAMETERS--4.9""--(--)--3.1""--0.3"""
8265,https://m.media-amazon.com/images/I/41Mrt5nRJ+L.jpg,107694,item_weight,,For Ages:--5 to 12 Years--Handlebar--height--Max Rider Weight:--5Okgs/7st 8lbs--Rider Height:--Up to 152cm--92cM--Scooter Weight:--2.5kgs/5.5lbs--67cM--Footplate--length--33CM
8266,https://m.media-amazon.com/images/I/41Ms3rU8SVL.jpg,178958,depth,,178cm--62cm
8267,https://m.media-amazon.com/images/I/41Ms3rU8SVL.jpg,178958,height,,178cm--62cm
8268,https://m.media-amazon.com/images/I/41MsFI8xUML.jpg,276700,voltage,,OmS.4--PRODUCTINEORMATION--Voltage:24V--Current:20A--Motor Speed:10000rpm--Output Speed:1000~3000rpm--Cutting Depth:0~35mm--Size:19*16.516cm/7.48*6.496.3in--7-Level Speed Adjustment Yes--Saw Blade Diameter110mm/4.33in--*Due to manual measurement. there may be deviation.
8269,https://m.media-amazon.com/images/I/41MsFI8xUML.jpg,276700,wattage,,OmS.4--PRODUCTINEORMATION--Voltage:24V--Current:20A--Motor Speed:10000rpm--Output Speed:1000~3000rpm--Cutting Depth:0~35mm--Size:19*16.516cm/7.48*6.496.3in--7-Level Speed Adjustment Yes--Saw Blade Diameter110mm/4.33in--*Due to manual measurement. there may be deviation.
8270,https://m.media-amazon.com/images/I/41MsH5gnP6L.jpg,416664,voltage,,"Eye-Caring Light--Build in 9W-LED bulb,provide a gentle--ambient light to create a comfortable--space and cozy for your eyes."
8271,https://m.media-amazon.com/images/I/41Mt-SM0iGL.jpg,944936,depth,,SMOOTH--MATTE--FINISH-----THICK--66--1/4--100lb.--PAPER--6--A6--V--45/8--HIGH QUALITY CARDSTOCK
8272,https://m.media-amazon.com/images/I/41Mt-SM0iGL.jpg,944936,width,,SMOOTH--MATTE--FINISH-----THICK--66--1/4--100lb.--PAPER--6--A6--V--45/8--HIGH QUALITY CARDSTOCK
8273,https://m.media-amazon.com/images/I/41Mts3pgGDL.jpg,416664,voltage,,5.5in--8in--11in--4.7in
8274,https://m.media-amazon.com/images/I/41MtxtveHWL.jpg,752266,height,,17W--120cm/47in--10cm/3.9in--5.5cm/2.16in--1.8cm/0.7in
8275,https://m.media-amazon.com/images/I/41Mu5nwORnS.jpg,810266,width,,54mm--21mm--200g
8276,https://m.media-amazon.com/images/I/41Mu5nwORnS.jpg,810266,depth,,54mm--21mm--200g
8277,https://m.media-amazon.com/images/I/41MudkvRjSL.jpg,242256,depth,,3FT--5FT
8278,https://m.media-amazon.com/images/I/41MutXBlj7S.jpg,826444,height,,4cm--12. 5cm
8279,https://m.media-amazon.com/images/I/41MutXBlj7S.jpg,826444,depth,,4cm--12. 5cm
8280,https://m.media-amazon.com/images/I/41MveiqICML.jpg,311997,height,,"20.5""--20.5""--2.5""--2.5"
8281,https://m.media-amazon.com/images/I/41MvfXZku5L.jpg,764417,height,,15.5cm/6.1in--11.5cm/4.53in
8282,https://m.media-amazon.com/images/I/41MvfXZku5L.jpg,764417,depth,,15.5cm/6.1in--11.5cm/4.53in
8283,https://m.media-amazon.com/images/I/41MvoefcM9L.jpg,939426,maximum_weight_recommendation,,Wrapped internal and--external bilateral--Wrap the bottom card slot inside--Prevents leakage of urine cat litter--Easy to clean--Falling sand pedal--Unique wave convex ball design--Assist the cat to soparate the toes--The litter between the toes will--naturally fall into the litter box
8284,https://m.media-amazon.com/images/I/41MvwYzMMWL.jpg,988675,height,,1.6 in/4.2cm--1.4in/3.8cm
8285,https://m.media-amazon.com/images/I/41MvwYzMMWL.jpg,988675,depth,,1.6 in/4.2cm--1.4in/3.8cm
8286,https://m.media-amazon.com/images/I/41MwbaHY+kL.jpg,254449,item_volume,,"MEINT--MEINTL--MEINT--HUMAN--HUMAN--COLLOIDAL--HUMAN--COLLOIDAL--SILVER SPRAY--COLLOIDAL--SILVER SPRAY--ONIC SILVER HYD--SILVER SPRAY--ONC SLVER HYDRO--MUNE SUPPORT--KONIC SILVER HYDROSOL--AMUNE SUPPOAT*--DIETARY SUPPLEMENT--IMMUNESUPPORT""--DIETARY SUPPLEMENT--30PPM/3.4LE/100--DIETARY SUPPLEMENT--PPN/34R/100--307/3.100m"
8287,https://m.media-amazon.com/images/I/41MwxMFo6DL.jpg,416664,voltage,,5.5in--brightness--M--8in--10in--16 colors--4 light modes
8288,https://m.media-amazon.com/images/I/41Mx8g695WL.jpg,396159,width,,100 cm40 in--100 cm/40 in
8289,https://m.media-amazon.com/images/I/41Mx8g695WL.jpg,396159,depth,,100 cm40 in--100 cm/40 in
8290,https://m.media-amazon.com/images/I/41MyHPXzVyL.jpg,478357,width,,75cm--150cm--90cm
8291,https://m.media-amazon.com/images/I/41MyKD71+oL.jpg,900671,wattage,,lifestyle--Hoalihy--MODONG--oil-free--4.5L--1360W--fresh fried--one--machine--double twist--split design--for multiple uses
8292,https://m.media-amazon.com/images/I/41MyKD71+oL.jpg,900671,voltage,,lifestyle--Hoalihy--MODONG--oil-free--4.5L--1360W--fresh fried--one--machine--double twist--split design--for multiple uses
8293,https://m.media-amazon.com/images/I/41MyOlw1c8L.jpg,245959,item_weight,,High Quality Nylon Fabric--Breathable & Easy to Clean--Shoulder Strap Length:110CM--Weight:0.7KG--15.6Inch--25CM--26CM--38CM--49CM--22CM
8294,https://m.media-amazon.com/images/I/41MyepUJdLL.jpg,826444,height,,2.3 in/6.0 cm--3.4 in/8.8cm
8295,https://m.media-amazon.com/images/I/41MyepUJdLL.jpg,826444,width,,2.3 in/6.0 cm--3.4 in/8.8cm
8296,https://m.media-amazon.com/images/I/41MyepUJdLL.jpg,826444,depth,,2.3 in/6.0 cm--3.4 in/8.8cm
8297,https://m.media-amazon.com/images/I/41MylS7X0RL.jpg,564709,maximum_weight_recommendation,,"Size Show--ZonDoo--Net Weight--44 Ibs/20 kg--Max Load--43.7""--265LBS/120KG--20.3""--17,7""--Quick folding--3S folding--43.7"""
8298,https://m.media-amazon.com/images/I/41MzQpMAd9L.jpg,470067,height,,"2,5cm--7cm--(Haste curva)--37cm--5cm--(diametro)--2cm--6cm--(diametro)"
8299,https://m.media-amazon.com/images/I/41N+3X+8pZL.jpg,681045,width,,18 inches--16 inches--0.3inches--0.3inches
8300,https://m.media-amazon.com/images/I/41N+3X+8pZL.jpg,681045,depth,,18 inches--16 inches--0.3inches--0.3inches
8301,https://m.media-amazon.com/images/I/41N+FFLnPSL.jpg,957050,voltage,,"15.6FHD 300Hz IPS-Level Display|--TUF--300-nits,1000:1 Contrast,72% NTSC100% sRGB75.35%--Adobe,Anti-Glare,170 Viewing Angle,Adaptive-Sync"
8302,https://m.media-amazon.com/images/I/41N+FFLnPSL.jpg,957050,wattage,,"15.6FHD 300Hz IPS-Level Display|--TUF--300-nits,1000:1 Contrast,72% NTSC100% sRGB75.35%--Adobe,Anti-Glare,170 Viewing Angle,Adaptive-Sync"
8303,https://m.media-amazon.com/images/I/41N+ePBD67L.jpg,417434,height,,30/40/50/60cm--7.5cm--10.5cm--24.5cm--14.5cm
8304,https://m.media-amazon.com/images/I/41N-iFqELsL.jpg,704724,maximum_weight_recommendation,,"Weight Capacity:150 Ibs--26""--20""--14"""
8305,https://m.media-amazon.com/images/I/41N01q0hM3L.jpg,373285,item_weight,,GREATER--THAN--GREAT--GHAATER--CANTE--6 x 32oz--orange--mango--NATURAL HYDRATION--NOSUGAR--=796020
8306,https://m.media-amazon.com/images/I/41N0gVtESmL.jpg,184557,height,,"7 x 1O i--inch--puzzle, 126--pieces"
8307,https://m.media-amazon.com/images/I/41N0gVtESmL.jpg,184557,depth,,"7 x 1O i--inch--puzzle, 126--pieces"
8308,https://m.media-amazon.com/images/I/41N0lNO8p2L.jpg,961822,item_volume,,"IKES--FLOZ--128GAL--EASY TOUS--MEASURE--2MIX--3.SPRAY--KILLS OVER 75 INDOOR &OUTDOOR PESTS--LAWN PEST KILLER--TOTAL PEST--CONTROL--CONAINSFENDRN--128,000--SO.FT--IKE'S--1QUART (32 fl.oZ.)--NON-STAIMING & ODOR FREE"
8309,https://m.media-amazon.com/images/I/41N0zcU8IaL.jpg,983323,voltage,,AC AXIAL FAN--6C-230ABSL--AC220/240V 50/60HZ--2BALL BEARING--35W--IMPEDANCE PROTECTEO--CE
8310,https://m.media-amazon.com/images/I/41N0zcU8IaL.jpg,983323,wattage,,AC AXIAL FAN--6C-230ABSL--AC220/240V 50/60HZ--2BALL BEARING--35W--IMPEDANCE PROTECTEO--CE
8311,https://m.media-amazon.com/images/I/41N1Lx3OwKL.jpg,883833,width,,53cm--(argo)--28cm--75cm
8312,https://m.media-amazon.com/images/I/41N1Lx3OwKL.jpg,883833,height,,53cm--(argo)--28cm--75cm
8313,https://m.media-amazon.com/images/I/41N1qz+zwmS.jpg,625310,item_weight,,Powerfu Thrust Outpu--6Wx2(16)--6Watts into 16 Ohm--3 Watts into 32Ohm--3Wx2(32)--Headphones--S..S.L-
8314,https://m.media-amazon.com/images/I/41N2Gv-Q6yL.jpg,849273,depth,,106cm(41.73in)--42cm(16.53in)
8315,https://m.media-amazon.com/images/I/41N2Gv-Q6yL.jpg,849273,height,,106cm(41.73in)--42cm(16.53in)
8316,https://m.media-amazon.com/images/I/41N2VIxZPDL.jpg,452717,depth,,20.40cm/8.02in--43cm/16.90in
8317,https://m.media-amazon.com/images/I/41N2VIxZPDL.jpg,452717,width,,20.40cm/8.02in--43cm/16.90in
8318,https://m.media-amazon.com/images/I/41N2VIxZPDL.jpg,452717,height,,20.40cm/8.02in--43cm/16.90in
8319,https://m.media-amazon.com/images/I/41N2b-CS+kL.jpg,362818,height,,Shel--15cm--12cm--19cm
8320,https://m.media-amazon.com/images/I/41N2dzip2vL.jpg,115666,height,,40 cm--150 cm--cm--45
8321,https://m.media-amazon.com/images/I/41N2uoBYEEL.jpg,823083,depth,,8.65in/22cm--4.24in/10.8cm
8322,https://m.media-amazon.com/images/I/41N2uoBYEEL.jpg,823083,height,,8.65in/22cm--4.24in/10.8cm
