index,image_link,group_id,entity_name,image_id,extracted_text
3640,https://m.media-amazon.com/images/I/416aKwKJwML.jpg,900671,wattage,,guilt--freeway--FRY--O--5E--1700watt--Chef-at-a-Touch controls--expressheat system--with8 cooking presets--Gour--6 qt capacity with--Fat free.--cool touch handle--healthy cooking--Up to 60 minute timer--Stainless steel construct--and400Ftemperature--for sleek durability--Gourmia
3641,https://m.media-amazon.com/images/I/416aKwKJwML.jpg,900671,voltage,,guilt--freeway--FRY--O--5E--1700watt--Chef-at-a-Touch controls--expressheat system--with8 cooking presets--Gour--6 qt capacity with--Fat free.--cool touch handle--healthy cooking--Up to 60 minute timer--Stainless steel construct--and400Ftemperature--for sleek durability--Gourmia
3642,https://m.media-amazon.com/images/I/416b0f4kJeL.jpg,810266,depth,,Straw length 40cm--20cm--7cm
3643,https://m.media-amazon.com/images/I/416b0f4kJeL.jpg,810266,height,,Straw length 40cm--20cm--7cm
3644,https://m.media-amazon.com/images/I/416b5vtfDAL.jpg,668667,depth,,30CM/11.8INCH--30CM/11.8INCH
3645,https://m.media-amazon.com/images/I/416b5vtfDAL.jpg,668667,width,,30CM/11.8INCH--30CM/11.8INCH
3646,https://m.media-amazon.com/images/I/416b5vtfDAL.jpg,668667,width,,30CM/11.8INCH--30CM/11.8INCH
3647,https://m.media-amazon.com/images/I/416bcD7ihSL.jpg,640408,height,,8cm/3.15in--30cm/11.81in--8.5cm/3.35in
3648,https://m.media-amazon.com/images/I/416bcjP5BCL.jpg,442321,maximum_weight_recommendation,,"PRQGRESSIVE--+8 YEAR WARRANTY--DESK--20 MINASSEMBLY--+SILENT 50dB--30""--60""--U,--BIFMA"
3649,https://m.media-amazon.com/images/I/416bqvpbvGL.jpg,961822,item_volume,,DEADRUN--DEADRUN--REDATON--SCENTE--PREDATOR SCENTS--COYOTE SCENT--RABBIT SCENT--RAL SENTANOSELLSOFCOYOTE--ALSCINTSANDSMELLSOFR--NANOL WEATHERRESSTANT--NANOSLWEATHERRSNT--WXSTICKFORMULA--ONOUEST--NETWL2.502--ETWT.2507
3650,https://m.media-amazon.com/images/I/416cJA9W-wL.jpg,918474,maximum_weight_recommendation,,"Weight Capacity:1500LBS--70.8--105.4""--34.6'--192.1""--4 Pcs Stake Anchors &Straps--16.14"""
3651,https://m.media-amazon.com/images/I/416cRK8JfGL.jpg,416664,depth,,10.5 CM--20 CM--500ML--16 CM
3652,https://m.media-amazon.com/images/I/416cRK8JfGL.jpg,416664,height,,10.5 CM--20 CM--500ML--16 CM
3653,https://m.media-amazon.com/images/I/416cyFjX9pL.jpg,306956,voltage,,350mm--530mm--350mm--Product model: AI smart hamburger machine--Voltage: 220V--Temperature:50-300C--Timing: 0-3 minutes--Machine size:350*530*350mm--Baking plate size: 300*205mm--Weight:about 13KG--Production weight:6 pcs/time
3654,https://m.media-amazon.com/images/I/416cyFjX9pL.jpg,306956,wattage,,350mm--530mm--350mm--Product model: AI smart hamburger machine--Voltage: 220V--Temperature:50-300C--Timing: 0-3 minutes--Machine size:350*530*350mm--Baking plate size: 300*205mm--Weight:about 13KG--Production weight:6 pcs/time
3655,https://m.media-amazon.com/images/I/416cyFjX9pL.jpg,306956,item_weight,,350mm--530mm--350mm--Product model: AI smart hamburger machine--Voltage: 220V--Temperature:50-300C--Timing: 0-3 minutes--Machine size:350*530*350mm--Baking plate size: 300*205mm--Weight:about 13KG--Production weight:6 pcs/time
3656,https://m.media-amazon.com/images/I/416dQEZV6ML.jpg,254449,item_weight,,NATURAL OVITALITY--CALM--PLUS CALCIUM--Magnesium Supplement--ORIGINAL--(UNFLAVORED)--16OZ
3657,https://m.media-amazon.com/images/I/416dSSlgYgL.jpg,276700,item_weight,,Voltage--220-230v/50hz--Max Power Output--1800W--Spindle Speed--4800rpm--outside diameter:255mm--Saw Blade Size--inside diameter:25.4mm--Worktable Size--Length 700mm Width 920mm--Carton size--77*73*50cm--WeightKg--31kg
3658,https://m.media-amazon.com/images/I/416efMtrrtL.jpg,939426,maximum_weight_recommendation,,HEIGHTEN THE FENCE--Heighten the fence design to help the rabbit learn to go to the--toilet quickly and prevent the excrement from splashing
3659,https://m.media-amazon.com/images/I/416epGsy8aL.jpg,752266,width,,"47 ""--2 """
3660,https://m.media-amazon.com/images/I/416epGsy8aL.jpg,752266,height,,"47 ""--2 """
3661,https://m.media-amazon.com/images/I/416epGsy8aL.jpg,752266,depth,,"47 ""--2 """
3662,https://m.media-amazon.com/images/I/416f9inV7bL.jpg,900671,item_weight,,"5,5kg--200--32,3 cm--*39,3cm--28,9 cm--*profundidade com puxador"
3663,https://m.media-amazon.com/images/I/416fFNqCwmS.jpg,752266,depth,,603mm
3664,https://m.media-amazon.com/images/I/416fFNqCwmS.jpg,752266,height,,603mm
3665,https://m.media-amazon.com/images/I/416fFNqCwmS.jpg,752266,width,,603mm
3666,https://m.media-amazon.com/images/I/416fQCGwUYL.jpg,635528,voltage,,Convenient Control--5 Power Indicators--00%0%0%0%20%--US8 5V/3A Output Port--Micro USB 5V/2A Input Por--TYPE-C Output &Input Port--Outpu!--Type-C--nput--LED Floshlight--Power ON/OFF--Power--AC Output Indicator Light--Light--AC 110V/100WOutput--Heat Dissipating Hole
3667,https://m.media-amazon.com/images/I/416gnGMXc5L.jpg,709627,voltage,,2-0800--Lith--C
3668,https://m.media-amazon.com/images/I/416h+bPhIdL.jpg,961822,item_volume,,TOODALOg--NAKES--Snake Repellent --Made in USA--0.20%--_00%--0.13%--CAUTION--The-100%--39.48%--NET WT3ZOZ
3669,https://m.media-amazon.com/images/I/416hX6XpV-L.jpg,416664,width,,"30 cm11.8""--175 cm(68.9"")--LETIT SNOW--cm15.7--40 cm15.7"
3670,https://m.media-amazon.com/images/I/416hX6XpV-L.jpg,416664,depth,,"30 cm11.8""--175 cm(68.9"")--LETIT SNOW--cm15.7--40 cm15.7"
3671,https://m.media-amazon.com/images/I/416huQqLMJL.jpg,849273,height,,11cm--22cm--5cm
3672,https://m.media-amazon.com/images/I/416hxfvmPyL.jpg,664736,height,,21.5mm--31.5mm--25mm
3673,https://m.media-amazon.com/images/I/416i1tGR8BL.jpg,810266,width,,Product Dimensions--10.8cm--16.3cm--6.9cm--6.1cm
3674,https://m.media-amazon.com/images/I/416ip3CAr6L.jpg,373285,item_volume,,ancientveda--Organie--Karela Juice--bitter melon--USOA--ORGANI--16.9foz.500ml
3675,https://m.media-amazon.com/images/I/416j6nwThjL.jpg,846116,depth,,15cm--5.91in
3676,https://m.media-amazon.com/images/I/416j6nwThjL.jpg,846116,height,,15cm--5.91in
3677,https://m.media-amazon.com/images/I/416j6nwThjL.jpg,846116,width,,15cm--5.91in
3678,https://m.media-amazon.com/images/I/416jaBcv+VL.jpg,276611,width,,"34,5 cm(13.6"")--150 cm59.1""--20 cm(7.9""--30 cm(11.8"")--W--50 cm19.7"")"
3679,https://m.media-amazon.com/images/I/416k8OEKY6L.jpg,648011,width,,6cm/2.4in--12cm/4.29in--7W--6500K AC85-265V--Model:MG-QP-01--FCCE ROHS
3680,https://m.media-amazon.com/images/I/416k8OEKY6L.jpg,648011,depth,,6cm/2.4in--12cm/4.29in--7W--6500K AC85-265V--Model:MG-QP-01--FCCE ROHS
3681,https://m.media-amazon.com/images/I/416kHJW47lL.jpg,826444,width,,10CM--6.9CM--7CM--7CM
3682,https://m.media-amazon.com/images/I/416kS-Qq0eL.jpg,208023,depth,,"SILVER PLATED--Photo Frame--Tarnish Resistant--4x6""1 Hook"
3683,https://m.media-amazon.com/images/I/416kkC0lnJL.jpg,579652,height,,93L--95cm/37.40 inch--24cm / 9.45 inch--41cm /16.14 inch
3684,https://m.media-amazon.com/images/I/416l1M47FCL.jpg,416664,height,,O140mm--140mm--170mm
3685,https://m.media-amazon.com/images/I/416l1M47FCL.jpg,416664,depth,,O140mm--140mm--170mm
3686,https://m.media-amazon.com/images/I/416l83SJw1L.jpg,397856,item_weight,,Singredients--GLUTATHIONE--REDUCED--WITH INOSITOL--NO--SOY--NO--GLUTEN--NO--GMOS--5 oz142 gDietary Supplement
3687,https://m.media-amazon.com/images/I/416lMO7lPvS.jpg,826444,depth,,9.5cm/3.74in--7cm/2.76in
3688,https://m.media-amazon.com/images/I/416lMO7lPvS.jpg,826444,width,,9.5cm/3.74in--7cm/2.76in
3689,https://m.media-amazon.com/images/I/416lV+Ca2xL.jpg,416664,voltage,,Touch control--Control your Hibu with its easy-to-use touch--responsiveness and remote control.
3690,https://m.media-amazon.com/images/I/416llvNianL.jpg,635528,voltage,,No text extracted
3691,https://m.media-amazon.com/images/I/416lrh+KnkL.jpg,986984,depth,,170mm--78mm
3692,https://m.media-amazon.com/images/I/416lrh+KnkL.jpg,986984,width,,170mm--78mm
3693,https://m.media-amazon.com/images/I/416lv+2PPhL.jpg,676087,height,,"180cm/70.87'--33cm/12.99 """
3694,https://m.media-amazon.com/images/I/416mT1OMoKL.jpg,801829,width,,"35.75--34""--28"""
3695,https://m.media-amazon.com/images/I/416my86EvSL.jpg,849273,width,,11.8cm/4.65inch--MASK BOX--haveaniceday--12cm/4.72inch
3696,https://m.media-amazon.com/images/I/416my86EvSL.jpg,849273,height,,11.8cm/4.65inch--MASK BOX--haveaniceday--12cm/4.72inch
3697,https://m.media-amazon.com/images/I/416my86EvSL.jpg,849273,depth,,11.8cm/4.65inch--MASK BOX--haveaniceday--12cm/4.72inch
3698,https://m.media-amazon.com/images/I/416ncHyWhRL.jpg,308856,item_weight,,Dr.Harvey's--SPECIALTY DIETS--The Healthy Alternative to Kibble--ALLERGY--Natural Nutrition for--CanineSensitivities--TURKEY RECIPE--USA--Freshand--Homemade--LB--MADE EASY--WATER--ET55156g
3699,https://m.media-amazon.com/images/I/416nphVe-dL.jpg,750220,item_weight,,Japan--OUZ123--H--1.W.150g5g
3700,https://m.media-amazon.com/images/I/416o--HOXuL.jpg,242256,depth,,150CM--90CM--90*150cm--JAPAN
3701,https://m.media-amazon.com/images/I/416obY-+I6L.jpg,849273,depth,,6.5CM--15.5CM--420ML
3702,https://m.media-amazon.com/images/I/416obY-+I6L.jpg,849273,height,,6.5CM--15.5CM--420ML
3703,https://m.media-amazon.com/images/I/416orrwq1VL.jpg,978900,height,,3.1 in/8 cm--3.1 in/8cm
3704,https://m.media-amazon.com/images/I/416orrwq1VL.jpg,978900,depth,,3.1 in/8 cm--3.1 in/8cm
3705,https://m.media-amazon.com/images/I/416pBnHotEL.jpg,635528,voltage,,"100%--High Capacity--10,000mAh--MagSafe--iPhone 12 and later--((4))--SUPERLIT--Wireless Charge--protect your battery--MAGBANK"
3706,https://m.media-amazon.com/images/I/416pdaQ+lmL.jpg,296953,item_weight,,DIMENSION--WEIGHT2.56LB--16.9 inch--BUFFaLO--12.6 inch--7.1 inch
3707,https://m.media-amazon.com/images/I/416pjgyF7LL.jpg,295706,depth,,Internal Size--1.22in/31mm--2.17in/55mm
3708,https://m.media-amazon.com/images/I/416pjgyF7LL.jpg,295706,width,,Internal Size--1.22in/31mm--2.17in/55mm
3709,https://m.media-amazon.com/images/I/416qJtkfG+L.jpg,416664,voltage,,140mm/5.5in--225mm/8.86in--Line length:170cm/66.9in--27mm/1.06in--23mm/0.90in--120mm/4.72in--Professional read and write--No strobe--Energy-saving light bulbs--The light is soft
3710,https://m.media-amazon.com/images/I/416qO6QylbL.jpg,939426,maximum_weight_recommendation,,"NOTSLIPPERYORSTUCK--Large space,suitable for adult rabbits--guinea pigs and mink"
3711,https://m.media-amazon.com/images/I/416qVkLTG8L.jpg,860821,wattage,,"Airflow Cubic--ENERGYGUIDES--Feet per Minute--Estimated--Airflow--Yearly Energy Cost--Downrod--3,908--$6--Cubic Feet Per Minute--High 5,783--The higher the arfw.the--$3--$34--Awy179--ore air e fan wll move--Low 1,784--Cost Range of Similar Models (19-84--Feet Per Mnte Per Watt--Based on 12 cnts ger kW and 6.4 hors use per day--Your cost depends on rates and use--Energy Use22 Was--With 10n downrod included)--All estimates based on ypical se.excluding gts--ftc.gov/energy--porng o paeg   y gn mo pe e aeanypmsos won"
3712,https://m.media-amazon.com/images/I/416qVkLTG8L.jpg,860821,voltage,,"Airflow Cubic--ENERGYGUIDES--Feet per Minute--Estimated--Airflow--Yearly Energy Cost--Downrod--3,908--$6--Cubic Feet Per Minute--High 5,783--The higher the arfw.the--$3--$34--Awy179--ore air e fan wll move--Low 1,784--Cost Range of Similar Models (19-84--Feet Per Mnte Per Watt--Based on 12 cnts ger kW and 6.4 hors use per day--Your cost depends on rates and use--Energy Use22 Was--With 10n downrod included)--All estimates based on ypical se.excluding gts--ftc.gov/energy--porng o paeg   y gn mo pe e aeanypmsos won"
3713,https://m.media-amazon.com/images/I/416qVkLTG8L.jpg,860821,item_weight,,"Airflow Cubic--ENERGYGUIDES--Feet per Minute--Estimated--Airflow--Yearly Energy Cost--Downrod--3,908--$6--Cubic Feet Per Minute--High 5,783--The higher the arfw.the--$3--$34--Awy179--ore air e fan wll move--Low 1,784--Cost Range of Similar Models (19-84--Feet Per Mnte Per Watt--Based on 12 cnts ger kW and 6.4 hors use per day--Your cost depends on rates and use--Energy Use22 Was--With 10n downrod included)--All estimates based on ypical se.excluding gts--ftc.gov/energy--porng o paeg   y gn mo pe e aeanypmsos won"
3714,https://m.media-amazon.com/images/I/416qtze7c4L.jpg,558374,item_weight,,PARTYS--LIFESAVERS--MINTS--WINTOGREEN--NDIVIDUAL--WRAPPED--ETWT44.9302(2LBS1292
3715,https://m.media-amazon.com/images/I/416sQmc26OL.jpg,107694,maximum_weight_recommendation,,2 Pack--40N 102CMFLATEDEN--Pool Lounger--BLUE&GREEN--Ages 15+
3716,https://m.media-amazon.com/images/I/416tT4QyJfL.jpg,961822,item_volume,,NEW--NEW--SPRITZ--SPRITZ--Jrsiant--Repeller--Snsiant--Repeller--HOME--HOME--PEST--PEST--0000--D000
3717,https://m.media-amazon.com/images/I/416upIucksL.jpg,746096,wattage,,"73.cm--H5500G--Hisense--32""--47.9cm--19.3--cm--FULLARRAY--androidtv"
3718,https://m.media-amazon.com/images/I/416upIucksL.jpg,746096,voltage,,"73.cm--H5500G--Hisense--32""--47.9cm--19.3--cm--FULLARRAY--androidtv"
3719,https://m.media-amazon.com/images/I/416uyBK1FbL.jpg,849273,height,,of--13CM--9CM--20CM
3720,https://m.media-amazon.com/images/I/416v6Rt0peL.jpg,276700,wattage,,"Thakita--14""ANGLE CUTTER WITH 14DIAMOND BLADE--ede14--NCLUDES--SJS--114"
3721,https://m.media-amazon.com/images/I/416v6Rt0peL.jpg,276700,voltage,,"Thakita--14""ANGLE CUTTER WITH 14DIAMOND BLADE--ede14--NCLUDES--SJS--114"
3722,https://m.media-amazon.com/images/I/416vM4NvnbL.jpg,292475,height,,2.3 in/6.0 cm--1.1 in/3.0 cm
3723,https://m.media-amazon.com/images/I/416vM4NvnbL.jpg,292475,depth,,2.3 in/6.0 cm--1.1 in/3.0 cm
3724,https://m.media-amazon.com/images/I/416vmRkB0lL.jpg,549052,height,,8.6in/22cm
3725,https://m.media-amazon.com/images/I/416vmRkB0lL.jpg,549052,width,,8.6in/22cm
3726,https://m.media-amazon.com/images/I/416vmRkB0lL.jpg,549052,depth,,8.6in/22cm
3727,https://m.media-amazon.com/images/I/416w4mmKjHL.jpg,311997,height,,"22,5 cm--72cm--cm"
3728,https://m.media-amazon.com/images/I/416wU9d7NrL.jpg,494500,voltage,,WECELEH--PRODUCT PARAMETER--16.9 inch--16.93 inch--16.54 inch--Product name:Dishwasher--Product model:--Install method: Desktop--Loading capacity:4-6sets--Rated voltage:110-127V--Rated frequency:60Hz--Rated power:950w--Rated water pressure:5.8-148PSL--Product Dimensionwidth/height/depth)16.9x16.9x16.5--Water temperature:Max.122F
3729,https://m.media-amazon.com/images/I/416wU9d7NrL.jpg,494500,item_weight,,WECELEH--PRODUCT PARAMETER--16.9 inch--16.93 inch--16.54 inch--Product name:Dishwasher--Product model:--Install method: Desktop--Loading capacity:4-6sets--Rated voltage:110-127V--Rated frequency:60Hz--Rated power:950w--Rated water pressure:5.8-148PSL--Product Dimensionwidth/height/depth)16.9x16.9x16.5--Water temperature:Max.122F
3730,https://m.media-amazon.com/images/I/416whccLbeL.jpg,375816,item_weight,,NHOLE BEAN--RIVERMOON--COFFEE--ELECTRIC--MOON--NOTES OF CAVAMEL--Vibrantty balanced with extra caffeine--MEDIUM DARK ROAST--NtWL20
3731,https://m.media-amazon.com/images/I/416xBwBXqYL.jpg,292475,height,,5.0in/12.6cm--3.1in/7.8cm
3732,https://m.media-amazon.com/images/I/416xBwBXqYL.jpg,292475,depth,,5.0in/12.6cm--3.1in/7.8cm
3733,https://m.media-amazon.com/images/I/416xWw2D5iS.jpg,453674,item_weight,,9-- --3~4--AA--31.5 cm--15.5--cm--28.5 cm--2.7--2.3kg---
3734,https://m.media-amazon.com/images/I/416z-h6QqZL.jpg,683885,depth,,25 Meters--25 mm
3735,https://m.media-amazon.com/images/I/416z-h6QqZL.jpg,683885,width,,25 Meters--25 mm
3736,https://m.media-amazon.com/images/I/416zFuHkwPL.jpg,152057,item_weight,,CAMEL--MILK--8.1oz230g
3737,https://m.media-amazon.com/images/I/416zYZpnBiL.jpg,459271,maximum_weight_recommendation,,WEIGHT CAPCITY--PREMIUM QUALITY--300lbs--RVBUNK BED--LADDER--LIGHTWIEGHT &DURABLE--RECPRO--ALOMINOM METALDESIGN
3738,https://m.media-amazon.com/images/I/416zc4FWdLL.jpg,635528,item_weight,,Compact and Portable--211g/7.44oz
3739,https://m.media-amazon.com/images/I/417+Aw9iwqL.jpg,918474,maximum_weight_recommendation,,TRAMPOLINE--for ADULTS--EXERCISE--WORKOUT--450LBS--VIMRESS
3740,https://m.media-amazon.com/images/I/417+ZJuf+5S.jpg,702157,height,,$24/40--12.80 in--32.5 cm--StonyLabe--5000mL--9.06 in--23 cm
3741,https://m.media-amazon.com/images/I/417+ZJuf+5S.jpg,702157,depth,,$24/40--12.80 in--32.5 cm--StonyLabe--5000mL--9.06 in--23 cm
3742,https://m.media-amazon.com/images/I/417-7gB1STL.jpg,997176,voltage,,ULTRAFASTBOILNG--Three-dimensional Ring Heating--0.8L--1000W--One Touch On/Off--5-E--MINUTES
3743,https://m.media-amazon.com/images/I/417-7gB1STL.jpg,997176,wattage,,ULTRAFASTBOILNG--Three-dimensional Ring Heating--0.8L--1000W--One Touch On/Off--5-E--MINUTES
3744,https://m.media-amazon.com/images/I/417-jrcIZiL.jpg,630390,item_weight,,DEVOTION--NUTTTON--D--Sweet Potato Pie--Net WL. 2lbs (.9kg)
3745,https://m.media-amazon.com/images/I/41701ZNi+YL.jpg,745387,width,,HOME--DISCOUNT--405mm--464mm--895mm
3746,https://m.media-amazon.com/images/I/4170PbldtoL.jpg,630390,item_weight,,"""OPTIMUM--NUTRITION--GOLDSTANDARD--WHEY--24G--5.5G--BANNED--BCAAs""--TESTED--SUBSTANCE--PROTEIN--EXTREMEMIKCHOCOLATE--TNPERE14.54141SERGS"
3747,https://m.media-amazon.com/images/I/4170RQGPT0L.jpg,611510,maximum_weight_recommendation,,Approximate Dimension--Maximum Weight:285LBS--19.1 inch--4.3 inch--24.8 inch--1 inch--7.1 inch--15.1 inch
3748,https://m.media-amazon.com/images/I/4171k0n75BS.jpg,957050,voltage,,FULL HD SCREEN--Intuitive touchscreen technology and the--crystal-clear visuals of vibrant Full HD--1080p--Micro-edge--Full HD IPS--WLED-backlit--display--screen--display
3749,https://m.media-amazon.com/images/I/4171k0n75BS.jpg,957050,wattage,,FULL HD SCREEN--Intuitive touchscreen technology and the--crystal-clear visuals of vibrant Full HD--1080p--Micro-edge--Full HD IPS--WLED-backlit--display--screen--display
3750,https://m.media-amazon.com/images/I/4171l8RM1jL.jpg,675317,height,,American Shifter--43211 Orange Metal Flake Shift Knob with 16mm x 1.5 Insert Green Motocross Rider)
3751,https://m.media-amazon.com/images/I/4171l8RM1jL.jpg,675317,width,,American Shifter--43211 Orange Metal Flake Shift Knob with 16mm x 1.5 Insert Green Motocross Rider)
3752,https://m.media-amazon.com/images/I/41728sFQVQL.jpg,267482,item_weight,,RELIEFMUD--BUBBLE BATH POWDER--RELIEFMUD--BUBBLE BATH POWDER--50g/1.76f.oz.X6ea
3753,https://m.media-amazon.com/images/I/4172KtJHIEL.jpg,801829,maximum_weight_recommendation,,Ibs--Weight Capacity:zsolbs--26.77in--14.57in--(Remoe the boiste--25.59in--17.72in--15.35in--in--25.59i--18.50in--27.17in--The size shall be subject to the actual placement )
3754,https://m.media-amazon.com/images/I/4172qae-H5L.jpg,982714,width,,Product Size--130mm--125mm--80mm--80mm--Butterfly shaped--Bird shape
3755,https://m.media-amazon.com/images/I/4172qae-H5L.jpg,982714,depth,,Product Size--130mm--125mm--80mm--80mm--Butterfly shaped--Bird shape
3756,https://m.media-amazon.com/images/I/4173Kcy5lPL.jpg,823083,height,,Material: Copper--Weight: 1.9kg/4.1lb--30cm/11.8in--11cm/4.3in--11cm/4.3in
3757,https://m.media-amazon.com/images/I/4173WUHIs1L.jpg,529606,item_weight,,3.6in--Happu--6in--12.3oz/350G
3758,https://m.media-amazon.com/images/I/4174+Be+upL.jpg,115666,width,,"40,cm(15,7""--80 cm31,5""--46 cm(18,1"" )"
3759,https://m.media-amazon.com/images/I/4174BADjucL.jpg,949192,width,,Tube diameter--19mm/0.75in--220cm/7.2ft--40cm/1.3ft--120cm/3.9ft
3760,https://m.media-amazon.com/images/I/4174BADjucL.jpg,949192,height,,Tube diameter--19mm/0.75in--220cm/7.2ft--40cm/1.3ft--120cm/3.9ft
3761,https://m.media-amazon.com/images/I/4174PEn-mvL.jpg,416664,width,,55cm--21cm
3762,https://m.media-amazon.com/images/I/4174PEn-mvL.jpg,416664,height,,55cm--21cm
3763,https://m.media-amazon.com/images/I/4174XHaQQbL.jpg,801829,width,,60cm--45cm--17cm--92cm--45cm--46cm--64cm--48cm--67cm
3764,https://m.media-amazon.com/images/I/4174Z0e2VaL.jpg,635528,voltage,,No text extracted
3765,https://m.media-amazon.com/images/I/4175O5Y1EwL.jpg,347320,width,,5.89 in /15.00 cm--5.89in/15.00 cm
3766,https://m.media-amazon.com/images/I/4175O5Y1EwL.jpg,347320,depth,,5.89 in /15.00 cm--5.89in/15.00 cm
3767,https://m.media-amazon.com/images/I/4175Pghp0SS.jpg,347404,height,,"35 cm--Inner Diameter:27 cm--Inner Height:22 cm--24.2 cm--cm--36--9,8/t--23.5 cm"
3768,https://m.media-amazon.com/images/I/4176+IjpmhL.jpg,695925,height,,12PCS--6.8cm/2.67in--22mm--9.4cm/3.7in
3769,https://m.media-amazon.com/images/I/4176EcWMUZL.jpg,681445,depth,,9mm--59mm--18mm
3770,https://m.media-amazon.com/images/I/4176EcWMUZL.jpg,681445,height,,9mm--59mm--18mm
3771,https://m.media-amazon.com/images/I/4176ZC3bINL.jpg,267182,voltage,,12V--YS-HF&-
3772,https://m.media-amazon.com/images/I/4176t7ov25L.jpg,219211,item_weight,,TG12-0250-01--250W
3773,https://m.media-amazon.com/images/I/4176t7ov25L.jpg,219211,wattage,,TG12-0250-01--250W
3774,https://m.media-amazon.com/images/I/4177ZmiTviL.jpg,469317,maximum_weight_recommendation,,100lbs--SUPER LOADCAPACITY--It can holdvarious household items--7.5in--7.5in--29.5in--4.7in--4.3in--3.9in--15.5in--3.7in--16.5in--11.6in--14in
3775,https://m.media-amazon.com/images/I/4177aq8uN9L.jpg,883361,depth,,"27cm/10.6""--48cm/18.9"""
3776,https://m.media-amazon.com/images/I/4177pd1rhHS.jpg,635528,item_weight,,Incredible Portability--Perfectly fits in your palm and easily slides--into your pocket.--6.8oZ--3.7x2.4x0.8inch
3777,https://m.media-amazon.com/images/I/4178ViZKqiS.jpg,955522,depth,,1 1/2 inch--2 inch
3778,https://m.media-amazon.com/images/I/417983al9CL.jpg,453674,height,,8.06in/20.5cm--6.09in/15.5cm
3779,https://m.media-amazon.com/images/I/417983al9CL.jpg,453674,depth,,8.06in/20.5cm--6.09in/15.5cm
3780,https://m.media-amazon.com/images/I/4179WfWYGjL.jpg,150535,item_weight,,DETAIL--24.0H4.0cm--/560g
3781,https://m.media-amazon.com/images/I/4179cjqrObL.jpg,750220,item_weight,,Jatton Hill--Organic--ORGANIC--BLACK&WHITE--MULBERRIES--Net Wt.2lb907g
3782,https://m.media-amazon.com/images/I/4179m9qQG5L.jpg,311997,depth,,"36cm14,2--30cm(11,8""--170 cm(76,3"")"
3783,https://m.media-amazon.com/images/I/4179y34IxGL.jpg,635528,voltage,,Power for Days--26800mAh--5--iOs Tablet2 charges
3784,https://m.media-amazon.com/images/I/417A7t7WgxL.jpg,311997,height,,74.75cm--11cm--11.75cm
3785,https://m.media-amazon.com/images/I/417A7t7WgxL.jpg,311997,depth,,74.75cm--11cm--11.75cm
3786,https://m.media-amazon.com/images/I/417AbsksxpL.jpg,557758,item_volume,,No text extracted
3787,https://m.media-amazon.com/images/I/417AlfWporL.jpg,452717,maximum_weight_recommendation,,"Package size10 inchx16 inchx9 inch20.32 cm x40.64 cm x22,86 cm--40PCS--Weight:3.08 Lbs(1400 qram--9 inch (22,86 cm)--HANGERS--inh (4064 cm)--PREMIUM--QUALITY--SSIELDORADO"
3788,https://m.media-amazon.com/images/I/417AozEH93L.jpg,599317,width,,5.2inch--1.8inch--2.5inch
3789,https://m.media-amazon.com/images/I/417B-yoNv8L.jpg,872083,item_weight,,FNAFLEX--FINAFLEX--FINAFLEX--100%KETO--FOOD--KETOGENIC MEAL--REPLACEMENT SHAKE--KETO MEAL THAT FITS YOUR LIFESTYLE--75%FAT20%PROTEIN5%CARBS--PERFECT WHEN ON-THE-GO--KEY LIME PIE--NE4(420
3790,https://m.media-amazon.com/images/I/417B0qEJQ9S.jpg,175315,depth,,80x90cm
3791,https://m.media-amazon.com/images/I/417B0qEJQ9S.jpg,175315,height,,80x90cm
3792,https://m.media-amazon.com/images/I/417BqZ22llL.jpg,308856,item_weight,,"Nutro--Chicken &Brown Rice--Recipe--PUPPY IPPIOR--NON-GMO--HICKEN BY-PRODUCT--WHEAT,ORSOY--131b"
3793,https://m.media-amazon.com/images/I/417C-q1nM-L.jpg,965518,voltage,,Takita--6.0Ar8VerwyeN
3794,https://m.media-amazon.com/images/I/417C8wgu3vL.jpg,681045,depth,,11.8 in/30cm--12.4 in/31.5 cm
3795,https://m.media-amazon.com/images/I/417C8wgu3vL.jpg,681045,width,,11.8 in/30cm--12.4 in/31.5 cm
3796,https://m.media-amazon.com/images/I/417CYPqRwnL.jpg,705304,item_weight,,for Android operating system--MT6753 octa core CPU processor--128GB TF card--10.1in high definition display
3797,https://m.media-amazon.com/images/I/417DIFPtYZL.jpg,192915,width,,"41/2--41/2--37/8""--25/8--13/8--1/2--13/8--3/16--13/4"
3798,https://m.media-amazon.com/images/I/417DIN79emS.jpg,204245,maximum_weight_recommendation,,DURABLE FRAME--Powder-coated steel frame is--rust-and weather-resistant for--years of comfort--LBS--265 lb.--Weight--Capacity
3799,https://m.media-amazon.com/images/I/417DdUSCpzL.jpg,347320,depth,,7.6cm/2.9in--CAMNAL--14.3cm/5.6in
3800,https://m.media-amazon.com/images/I/417Dq3BqwPL.jpg,152057,item_weight,,daiya--SOYFREE--1 (877324-9211--COMMENTS!--GLUTEN--FREE--KEEP REFRIGERATER--PLAIN--PERISHABLE-SutTa--CREAM CHEEZE--STYLE SPREAD--NETWT--8 oz (227g)
3801,https://m.media-amazon.com/images/I/417E5pNSVJL.jpg,311997,width,,103--cm--40cm
3802,https://m.media-amazon.com/images/I/417Ec2-vLnL.jpg,470067,width,,Unit:cm &inch--14.5cm/5.5--14.5cm/5.7--8cm/3.15--2.8cm/1.1--4.5cm/1.77--7.5cm/2.95
