index,image_link,group_id,entity_name,image_id,extracted_text
4633,https://m.media-amazon.com/images/I/41AJHnqmyrL.jpg,303395,height,,FLEX--U.S.A.--.73 mm
4634,https://m.media-amazon.com/images/I/41AJHnqmyrL.jpg,303395,depth,,FLEX--U.S.A.--.73 mm
4635,https://m.media-amazon.com/images/I/41AJJ4g9FZL.jpg,564709,maximum_weight_recommendation,,3--+--3--Support--Until--MAX.--110 Ibs--GLOWING--WHEELS
4636,https://m.media-amazon.com/images/I/41AJMRjR0JL.jpg,267182,item_weight,,40.75 inch--92.99 inch--Specifications--Mode--Door--Cu.Ft--Shelv--Exterior--Dimensions(W'D'H)--nsions(W'D'H)--Packing--Castors--Weight(LBS)--Gross--HP--Votage--FCP-93R--3--28.4--92.9999.0740.7596.0635.4344.09--Sinch--526.9--1/4--115/60/1--3.1--R290
4637,https://m.media-amazon.com/images/I/41AJRYLq9wL.jpg,641642,item_weight,,Product Size--Size:300.00X4.00X2.00cm--117.90X1.57X0.79inch.--Input voltage: 3 (V)--Protection level:Ip44--Luminous flux: 100 (Im)--Color temperature: 3500 (K)
4638,https://m.media-amazon.com/images/I/41AJRYLq9wL.jpg,641642,wattage,,Product Size--Size:300.00X4.00X2.00cm--117.90X1.57X0.79inch.--Input voltage: 3 (V)--Protection level:Ip44--Luminous flux: 100 (Im)--Color temperature: 3500 (K)
4639,https://m.media-amazon.com/images/I/41AJRYLq9wL.jpg,641642,voltage,,Product Size--Size:300.00X4.00X2.00cm--117.90X1.57X0.79inch.--Input voltage: 3 (V)--Protection level:Ip44--Luminous flux: 100 (Im)--Color temperature: 3500 (K)
4640,https://m.media-amazon.com/images/I/41AKW3UjyIL.jpg,549052,depth,,7.86in/20cm--3.34in /8.5cm
4641,https://m.media-amazon.com/images/I/41AKW3UjyIL.jpg,549052,height,,7.86in/20cm--3.34in /8.5cm
4642,https://m.media-amazon.com/images/I/41AKZoIj36L.jpg,416664,voltage,,"auto--standard--softlight--plug--warm--not glare--white light--when the external light reach the--light-off state,the night light will turn off--I--ONAUTO--OFF--motion sensor3-6M/120"
4643,https://m.media-amazon.com/images/I/41AKhmrSn0L.jpg,416664,height,,9in / 23cm--4.3in/11cm
4644,https://m.media-amazon.com/images/I/41AKhmrSn0L.jpg,416664,depth,,9in / 23cm--4.3in/11cm
4645,https://m.media-amazon.com/images/I/41AKkoI7m6L.jpg,790427,height,,350 mm--Air Valve Vacuum Bag--400 mm--WARNING--KEEP OUT OF REACH OF CHILDREN--WARNING--Von Kindem fernhaiten
4646,https://m.media-amazon.com/images/I/41AKkoI7m6L.jpg,790427,width,,350 mm--Air Valve Vacuum Bag--400 mm--WARNING--KEEP OUT OF REACH OF CHILDREN--WARNING--Von Kindem fernhaiten
4647,https://m.media-amazon.com/images/I/41AKkoI7m6L.jpg,790427,depth,,350 mm--Air Valve Vacuum Bag--400 mm--WARNING--KEEP OUT OF REACH OF CHILDREN--WARNING--Von Kindem fernhaiten
4648,https://m.media-amazon.com/images/I/41AKkoI7m6L.jpg,790427,height,,350 mm--Air Valve Vacuum Bag--400 mm--WARNING--KEEP OUT OF REACH OF CHILDREN--WARNING--Von Kindem fernhaiten
4649,https://m.media-amazon.com/images/I/41ALRgCc5hL.jpg,142748,width,,GP507XX--300CM--200 CM--258CM--210 CM--37 CM
4650,https://m.media-amazon.com/images/I/41ALePHblAL.jpg,675317,depth,,8cm/3.15'--8cm/3.15'--Height:1.7cm/0.67inch
4651,https://m.media-amazon.com/images/I/41AM+V7-QnS.jpg,961822,item_volume,,Wohnson--OFF!--DEEP--SOOOM--INSECT REPELLENT VIII--dry--KA.DENGUE OR WEST NILEVIS--DEGCE--KEEPOFRO--NETWT.40Z.113g
4652,https://m.media-amazon.com/images/I/41AMmciBh5S.jpg,970563,height,,4 cm--43 cm--30cm--8cm
4653,https://m.media-amazon.com/images/I/41ANBIdf3oL.jpg,478357,height,,"30"" H--40""D--108""W"
4654,https://m.media-amazon.com/images/I/41ANE5peNRL.jpg,130591,maximum_weight_recommendation,,KG--5501bs--46cm--M--191cm
4655,https://m.media-amazon.com/images/I/41ANTlUV7RL.jpg,939426,height,,amazon basics--Snap-on hood for added privacy and--helps contain litter inside the pan;--lifts off for easy cleaning--Plastic swinging door provides--easy in/out access for your cat--Made of stain and odor resistant--polypropylene plastic;wipes clean--with a damp cloth--Large--24x18 x17 inchesLxWxH
4656,https://m.media-amazon.com/images/I/41ANU+d9lTL.jpg,373285,item_weight,,ECO-TASTE--ACAI--BERRY POWDER--ANTIOSIDANTS--OMEGA FATTY ACIDS--AMINO ACIDS--PLANT-BASED--NETWT.226g (8 oz)--SUUPEEOo
4657,https://m.media-amazon.com/images/I/41ANWqCBuhS.jpg,470067,depth,,360--332 mm--207 mm--0 50 mm
4658,https://m.media-amazon.com/images/I/41ANWqCBuhS.jpg,470067,height,,360--332 mm--207 mm--0 50 mm
4659,https://m.media-amazon.com/images/I/41ANaQovigL.jpg,635528,voltage,,iPad--iPhone X--Samsung Galaxy S8--AirPod--2.0--4.6--Charges--Charges--20000mAh--Large capacity charge your--devices muitiple times
4660,https://m.media-amazon.com/images/I/41ANxgHUlrL.jpg,630390,item_weight,,FORMANCE MADE IN USA--CNP PERFORIAN--CNP--PERFORMANCE--PROPEPTIDE--24g--3g--68--PROTEIN--CARRs--SERVINGSE--NET WT.5 LBS 2.27KG--STRAWBERRY--PERFORMAN
4661,https://m.media-amazon.com/images/I/41AOXO-+slL.jpg,281678,item_weight,,Tea Forte--Classic Collection--CHERRY--MARZIPAN--ORGANIC GREEN--LOOSE LEAF TEA--608ZOZ8Z--GREEN-TEA--GREEN TEA--GREEN TEA
4662,https://m.media-amazon.com/images/I/41AOsRyiEOL.jpg,922709,item_weight,,t2000Pa super strong suction--120W--Aluminum alloy fan blade--Pure copper motor--4.5m wire length--On board wiring payment
4663,https://m.media-amazon.com/images/I/41AOsRyiEOL.jpg,922709,voltage,,t2000Pa super strong suction--120W--Aluminum alloy fan blade--Pure copper motor--4.5m wire length--On board wiring payment
4664,https://m.media-amazon.com/images/I/41AOsRyiEOL.jpg,922709,wattage,,t2000Pa super strong suction--120W--Aluminum alloy fan blade--Pure copper motor--4.5m wire length--On board wiring payment
4665,https://m.media-amazon.com/images/I/41APaIYM1vL.jpg,931247,depth,,"48""122cm)Round Table--70""(178cm) Round Tablecloth--90""(229cm) Round Tablecloth"
4666,https://m.media-amazon.com/images/I/41APaIYM1vL.jpg,931247,height,,"48""122cm)Round Table--70""(178cm) Round Tablecloth--90""(229cm) Round Tablecloth"
4667,https://m.media-amazon.com/images/I/41APaIYM1vL.jpg,931247,width,,"48""122cm)Round Table--70""(178cm) Round Tablecloth--90""(229cm) Round Tablecloth"
4668,https://m.media-amazon.com/images/I/41APep8zrSL.jpg,564709,maximum_weight_recommendation,,"up to--Recommended age--110lb--from2 to6 years--Easily--foldable--F--30 in.--29 in.--27in.--It grows with--your child--Suitable for children up to 4'3"" tall.--P"
4669,https://m.media-amazon.com/images/I/41AQJr+rFOL.jpg,494658,width,,DIMENSIONS--18 inch--18 inch
4670,https://m.media-amazon.com/images/I/41AQJr+rFOL.jpg,494658,depth,,DIMENSIONS--18 inch--18 inch
4671,https://m.media-amazon.com/images/I/41AQgZHXUZL.jpg,952353,voltage,,4.3Touch Display--Size--Resolution--Display Port--Display Panel--Viewing Angle--mipi--IPS--DM--160--Touch Type--Touch Points--Touch Port--Touch Pane--Power Saving--Capacitive--GC--Toughened Glais--Solubion
4672,https://m.media-amazon.com/images/I/41AQvu3mKxL.jpg,991868,depth,,"65""/163CM--22/54CM"
4673,https://m.media-amazon.com/images/I/41AQvu3mKxL.jpg,991868,width,,"65""/163CM--22/54CM"
4674,https://m.media-amazon.com/images/I/41AR60TE8jL.jpg,312608,width,,20cm--50cm-----------80cm
4675,https://m.media-amazon.com/images/I/41ARNmqHXVL.jpg,941694,item_weight,,"Nutrition Facts--Serving Size 11.oz.330 mL--Servings Per Container 1--Amount Per Serving--Calories 160--Calories from Fat10--%Daily Vale--Total Fat 1g--Saturated Fat Og--2%--0%--Trans Fat Og--Cholesterol Omg--Sodium240mg--0%--10%--Potassium 310mg--9%--Total Carbohydrate 19g--6%--Dietary Fiber 10g--Sugars 6g--40%--Protein 20g--32%--Vitamin A 0%--Vitamin C0%--Calcium30%--Iron20%--Phosphorus 30%--Percent Daiy Values DV are based ona2,000--Jower depending on your calorie needs--calorie diet Your daily values may be higherer--Calories 2.000--TotalFat--2.500--Less than 65g--Saturated Fat Less than 20g--259--80g--Cholesterol--Less than 300mg--Sodium--Less than 2.400mg--2.400mg--300mg--Potassium--3,500mg 3,500mg--Total Carbohydrate--Dietary Fiber--300g--25g--375g--Protein--50g--30g--65g--Calories per gram--Fat9Carbohydrate4Protein4"
4676,https://m.media-amazon.com/images/I/41ARNmqHXVL.jpg,941694,item_volume,,"Nutrition Facts--Serving Size 11.oz.330 mL--Servings Per Container 1--Amount Per Serving--Calories 160--Calories from Fat10--%Daily Vale--Total Fat 1g--Saturated Fat Og--2%--0%--Trans Fat Og--Cholesterol Omg--Sodium240mg--0%--10%--Potassium 310mg--9%--Total Carbohydrate 19g--6%--Dietary Fiber 10g--Sugars 6g--40%--Protein 20g--32%--Vitamin A 0%--Vitamin C0%--Calcium30%--Iron20%--Phosphorus 30%--Percent Daiy Values DV are based ona2,000--Jower depending on your calorie needs--calorie diet Your daily values may be higherer--Calories 2.000--TotalFat--2.500--Less than 65g--Saturated Fat Less than 20g--259--80g--Cholesterol--Less than 300mg--Sodium--Less than 2.400mg--2.400mg--300mg--Potassium--3,500mg 3,500mg--Total Carbohydrate--Dietary Fiber--300g--25g--375g--Protein--50g--30g--65g--Calories per gram--Fat9Carbohydrate4Protein4"
4677,https://m.media-amazon.com/images/I/41AS6KVfvVL.jpg,464488,width,,1.77in--2.75in--0.151b--4.88cubic inches
4678,https://m.media-amazon.com/images/I/41ASKfDg5cL.jpg,524117,width,,16cm--37.5cm--27.5cm
4679,https://m.media-amazon.com/images/I/41ASmbRc14L.jpg,939426,height,,15 in--38.1cm--21 in--53.3 cm--16 in--40.6 cm
4680,https://m.media-amazon.com/images/I/41ASmxoBRsL.jpg,152057,item_weight,,Tillamoo--SMOKEDBLACKPEPPER--NATURAL WHITE CHEDDAR CHEESE--The farmer-owners of Tillamook bring youtbis--creamy cheddar with smoky peppercorns.--3/4 0UNCE (21g)
4681,https://m.media-amazon.com/images/I/41ASo178ZRL.jpg,237000,width,,Material:Nylon--120cm--Color:Green--Size:68x68x120cm--68cm--68cm
4682,https://m.media-amazon.com/images/I/41ASo178ZRL.jpg,237000,height,,Material:Nylon--120cm--Color:Green--Size:68x68x120cm--68cm--68cm
4683,https://m.media-amazon.com/images/I/41ATU++3rtS.jpg,957050,wattage,,"14""D--8.90""H--12.76W--8.90D--0.78"" H"
4684,https://m.media-amazon.com/images/I/41ATU++3rtS.jpg,957050,voltage,,"14""D--8.90""H--12.76W--8.90D--0.78"" H"
4685,https://m.media-amazon.com/images/I/41AUJ0Q+3nL.jpg,373285,item_volume,,ancientveda--ORGANIC--NEEM JUICE--16.9f oz--500ml--USDA--ROAS--No Preservatives--No Sugar Added--Cold Pressed Juice--PURE & NATURAL COODNESS
4686,https://m.media-amazon.com/images/I/41AUKJ7OErL.jpg,469317,maximum_weight_recommendation,,Durable 600D--Oxford Fabric--Tear-resistantd--Scratch--Resistance--Washable--Sturdy Frame of--Stainless Steel--Reinforced--Load up to 150lbs
4687,https://m.media-amazon.com/images/I/41AV6rfaUbL.jpg,750220,item_weight,,aarohi--NET CONTAN1K--M.R.P.--(Other Stales--Pkd.--BathNo.--BEL--CMUPABBA--AAROHUNTER--L-333.
4688,https://m.media-amazon.com/images/I/41AVQXd-3bL.jpg,521308,height,,SIZE : 200 *70cm/78.7*27.6in
4689,https://m.media-amazon.com/images/I/41AVVM0VB-L.jpg,724384,depth,,4.1in/10.5cm--O--5.1in/13cm
4690,https://m.media-amazon.com/images/I/41AVVM0VB-L.jpg,724384,width,,4.1in/10.5cm--O--5.1in/13cm
4691,https://m.media-amazon.com/images/I/41AVi5c2UrL.jpg,478357,height,,"60 cm(23.6"")--140 cm(55.1"")--75 cm(29.5"" )"
4692,https://m.media-amazon.com/images/I/41AVm-5GAwL.jpg,916768,item_volume,,10.5cm--Get Your Set--Today and--8--cm--Serve in Style.--430ml--27.2cm--22.8--cm
4693,https://m.media-amazon.com/images/I/41AW+PEaNOS.jpg,178958,width,,59cm/23.23in--20cm/--23.23in--43cm/--16.9in--20cm/--23.23in--30cm/11.8in
4694,https://m.media-amazon.com/images/I/41AW1zVrRML.jpg,375816,item_weight,,KAUA--COFFEE--MEDIUM--ROAST--GROUND COPFEE--10% HAWAIIAN COFFEE--Sourced from our Koloa Estate--NET WT24 oz(680g)
4695,https://m.media-amazon.com/images/I/41AWFoCnS4L.jpg,347404,depth,,13.8 in / 35.0 cm--11.0 in / 28.0 cm
4696,https://m.media-amazon.com/images/I/41AWFoCnS4L.jpg,347404,height,,13.8 in / 35.0 cm--11.0 in / 28.0 cm
4697,https://m.media-amazon.com/images/I/41AWM2eSMzS.jpg,297918,item_weight,,LARABAR--THS ORIOINAL RSAL FSUIT--JUST3REALINGREDIENTS--NETWT--170Z(48q--NO SUGAD--CHERRY PIE--ADDED--GOODSOURCE--GLUTEN--VEGAN
4698,https://m.media-amazon.com/images/I/41AWN6s1LxL.jpg,296953,item_weight,,18.5--SPECS &DIMENSIONS--COLOR OPTIONS--OUTSIDE--26.5Lx16.5Wx16.5H--Green--INSIDE--20L)x10.5Wx11.5H--WEIGHT--23Lbs--Orange--ICERETENTION--7-10Days--CAN CAPACITY--32 Cans For Maximum Ice Retention--CONSTRUCTION--Rotomolded Thermoplastic
4699,https://m.media-amazon.com/images/I/41AWnNSWAmL.jpg,916768,width,,7.6 cm / 3 inch--7.6 cm / 3 inch--/ 3 inch--6--cm--1
4700,https://m.media-amazon.com/images/I/41AWqQwQePL.jpg,750220,item_weight,,ERBOLOGY--Organic--Pitted--Prunes--High in fibre and potassium--Great for snacking and baking--200g|7.10z--SMALL BATCH
4701,https://m.media-amazon.com/images/I/41AX7h9WktL.jpg,594224,width,,"10pcs--7.7cm/3.03""--4.5cm/1.77""--3.6cm/1.42"""
4702,https://m.media-amazon.com/images/I/41AX8KvWErL.jpg,488883,height,,17in--43.18cm--20 in--20 in--50.8 cm--50.8am
4703,https://m.media-amazon.com/images/I/41AXI1OQLrL.jpg,416664,voltage,,Candle wick inside--Luminous power switch--Battery compartments--Use 7*batteries
4704,https://m.media-amazon.com/images/I/41AXwpmghDS.jpg,478428,wattage,,"Droduct description--372mm--295mm--Product Type--KAO-13T6--Voltage--Power--Produdt Size--220V--1050W--372 x 295 x 235 mm (including handle, convex bag)--Capacity--Inner Material--Product Weight--13 Liter--Piate Liners--2.58 kg (Net3.87 kg (gross--Panel Type--Outside Material--CoverGlass--Mechanical Button--Paaee--High pressure insulating glass"
4705,https://m.media-amazon.com/images/I/41AYDuWQkfL.jpg,296275,depth,,6cm--8cm
4706,https://m.media-amazon.com/images/I/41AYDuWQkfL.jpg,296275,height,,6cm--8cm
4707,https://m.media-amazon.com/images/I/41AYTJxJUgS.jpg,558832,depth,,100pcs--10x15cm
4708,https://m.media-amazon.com/images/I/41AYcI8bkbL.jpg,939426,maximum_weight_recommendation,,Cat-shaped Door--Magnetic Touch--Lron Handle--Stabile Tischecken
4709,https://m.media-amazon.com/images/I/41AYl7pgllS.jpg,658892,depth,,R--fize--11.8cm--12cm--I--2.3cm--1cm
4710,https://m.media-amazon.com/images/I/41AYl7pgllS.jpg,658892,width,,R--fize--11.8cm--12cm--I--2.3cm--1cm
4711,https://m.media-amazon.com/images/I/41AZGFEDdrL.jpg,252585,item_volume,,BATTLECREEK--Soothing Moist Heat Therapy--Knee/Shoulder De--Toirapie apaisante--chaleur humide--Poar genonigeale--Good2Go
4712,https://m.media-amazon.com/images/I/41AZlUZhiHL.jpg,594224,depth,,18cm / 7'--13cm/5
4713,https://m.media-amazon.com/images/I/41AZlUZhiHL.jpg,594224,height,,18cm / 7'--13cm/5
4714,https://m.media-amazon.com/images/I/41Aan2Xnq5L.jpg,801829,maximum_weight_recommendation,,"330 LBS--EACH SEAT--21.5""--31.1--18.1--27.5""--51"""
4715,https://m.media-amazon.com/images/I/41AbVxMTK-L.jpg,953313,item_weight,,SEAGATE--EXOS--ENTERPRISE--X18--18--TB
4716,https://m.media-amazon.com/images/I/41AbYbDBbPL.jpg,757743,depth,,21.00 cm/8.26 in--14.00 cm/5.51 in
4717,https://m.media-amazon.com/images/I/41AbYbDBbPL.jpg,757743,width,,21.00 cm/8.26 in--14.00 cm/5.51 in
4718,https://m.media-amazon.com/images/I/41AbkzoyLgL.jpg,347320,width,,2pcs--8.8cm-3.4in--8.3cm-(3.2in)
4719,https://m.media-amazon.com/images/I/41AbvXuhKZL.jpg,276611,width,,"69 cm(27.2"" )--cm13.8--60 cm(23.6)"
4720,https://m.media-amazon.com/images/I/41AckrxliDL.jpg,601746,item_weight,,Jofit--15Lb.
4721,https://m.media-amazon.com/images/I/41AdXqGiimL.jpg,276700,voltage,,Variable-speed--trigger--Wire guard--For cutting--accuracy--BEAKER--Built-in dust blower--45-degree bevel--shoe capacity
4722,https://m.media-amazon.com/images/I/41AdXqGiimL.jpg,276700,wattage,,Variable-speed--trigger--Wire guard--For cutting--accuracy--BEAKER--Built-in dust blower--45-degree bevel--shoe capacity
4723,https://m.media-amazon.com/images/I/41AdY+N9K5L.jpg,900671,wattage,,KALORIK--400--H--O
4724,https://m.media-amazon.com/images/I/41AdY+N9K5L.jpg,900671,voltage,,KALORIK--400--H--O
4725,https://m.media-amazon.com/images/I/41Adow5hYaL.jpg,558806,depth,,4.7 in / 12.0 cm--1.9 in/5.0 cm
4726,https://m.media-amazon.com/images/I/41Adow5hYaL.jpg,558806,height,,4.7 in / 12.0 cm--1.9 in/5.0 cm
4727,https://m.media-amazon.com/images/I/41AeE-VoxmL.jpg,488883,height,,44 cm--120cm
4728,https://m.media-amazon.com/images/I/41AeE-VoxmL.jpg,488883,depth,,44 cm--120cm
4729,https://m.media-amazon.com/images/I/41AedKaIKwL.jpg,130591,item_weight,,"23.6""--22.8""--65""--9.8""--6.7--2---10--WEIGHT--1.11b--REPACCENT--LIGHT"
4730,https://m.media-amazon.com/images/I/41AegORE6FL.jpg,258617,height,,28mm/1.10in--10mm/0.39in
4731,https://m.media-amazon.com/images/I/41AegORE6FL.jpg,258617,width,,28mm/1.10in--10mm/0.39in
4732,https://m.media-amazon.com/images/I/41AekOdVVoS.jpg,237000,depth,,"28cm/11.0""--18cm/7.1'"
4733,https://m.media-amazon.com/images/I/41AekOdVVoS.jpg,237000,width,,"28cm/11.0""--18cm/7.1'"
4734,https://m.media-amazon.com/images/I/41AeqpOdnTL.jpg,120569,item_weight,,DR.MERCOLA--organic--COLLAGEN--POWDER--For Cats &Dogs--CO--Maintains Joint--Flexibility and Mobility--NET CONTENTS5.070Z (144 g)
4735,https://m.media-amazon.com/images/I/41Aeux0KuHL.jpg,436746,depth,,6.88in/17.5cm--2.99in /7.6cm
4736,https://m.media-amazon.com/images/I/41Aeux0KuHL.jpg,436746,height,,6.88in/17.5cm--2.99in /7.6cm
4737,https://m.media-amazon.com/images/I/41Aev2LcDRL.jpg,146860,height,,30cm/11.79inch--16cm/6.29inch
4738,https://m.media-amazon.com/images/I/41Aev2LcDRL.jpg,146860,depth,,30cm/11.79inch--16cm/6.29inch
4739,https://m.media-amazon.com/images/I/41Af3waB6HS.jpg,442321,width,,"cm--5--109,5 cm--45.cm"
4740,https://m.media-amazon.com/images/I/41Af3waB6HS.jpg,442321,height,,"cm--5--109,5 cm--45.cm"
4741,https://m.media-amazon.com/images/I/41AfNqFCR7L.jpg,701880,item_weight,,Material: Aluminium metal--Max loaded weight:1kg
4742,https://m.media-amazon.com/images/I/41AfNqFCR7L.jpg,701880,maximum_weight_recommendation,,Material: Aluminium metal--Max loaded weight:1kg
4743,https://m.media-amazon.com/images/I/41Ag1jBg6EL.jpg,894599,width,,8.26in--2.36in--11.61in
4744,https://m.media-amazon.com/images/I/41Ah7C6SE0L.jpg,452717,maximum_weight_recommendation,,PLASTIC--D--HANGERS--BAGALL
4745,https://m.media-amazon.com/images/I/41AhEDI1h-L.jpg,308856,item_weight,,AIR-DRIED--AWI---Peak---ORIGIMAL SERTES--TOPPE OR COKPLETE WEA--DOC--HEW ZEALAM--TRIPE&LAMB--RECIPE--96%--LOME
4746,https://m.media-amazon.com/images/I/41AhGGzLuCL.jpg,569206,maximum_weight_recommendation,,25.81--High Accuracy--Sensors--Get precise readings of the weight pu--180Kg--Maximum Capacity--onthe scale.--The scale displays the accurate weigh--upto180kilograms.--Thick tempered glass that provides--strength and durability--6mm--Tempered Glass
4747,https://m.media-amazon.com/images/I/41AhJmcRBzS.jpg,220662,depth,,15cm/5.90in--7.8cm3.07in
4748,https://m.media-amazon.com/images/I/41AhJmcRBzS.jpg,220662,width,,15cm/5.90in--7.8cm3.07in
4749,https://m.media-amazon.com/images/I/41Ai+kAKyjL.jpg,709627,voltage,,www.ajcbattery.com--D9S--WARNING:--12V9Ah)--Avoid short circuit--Recharge after use--Risk ofFire.explosion.or bums--Rechargebe Vae Regutatod leadAcd Battery--Constan Voage Charge (25C--Do not disassemble heat above 45C--Type--Votage Rogulasion--or incinerate--Standy use--13.60-13.80V--ntial Curret--Cycle use--14.50-14.90V--Less Then2.7A--Less Then27A--Qd
4750,https://m.media-amazon.com/images/I/41AiFpiqxmL.jpg,844474,width,,33cm/12.9in--A4/12inch--14cm/5.5in--K30cm/11.8in
4751,https://m.media-amazon.com/images/I/41AiJXB7csL.jpg,296366,item_weight,,3 hours of rapid charging--5H--3H--3H--Other 9V Charging--15V Charging
4752,https://m.media-amazon.com/images/I/41Aj1gu34SL.jpg,416664,voltage,,Amber Glass Shade--14.2/36cm--LED Dimmable Bulb--5/13cm--6'/15cm--Stepless Rotary Knob--9.1/23cm--Industrial Metal Style--USB.5V/2APort
4753,https://m.media-amazon.com/images/I/41Aj1w8XMcL.jpg,276700,voltage,,makita--18VLXTLITHIUM-ION--RECIPRO SAW TOOL ONLY)--DXT--XRJ04Z
4754,https://m.media-amazon.com/images/I/41Aj1w8XMcL.jpg,276700,wattage,,makita--18VLXTLITHIUM-ION--RECIPRO SAW TOOL ONLY)--DXT--XRJ04Z
4755,https://m.media-amazon.com/images/I/41AjOgTKiHL.jpg,271537,voltage,,DELAVAN--PowerFLO.--Model:--7812-201-SB--Wi ry wh oad an--Open Flow2.0GPM/7.5LPM--DeliveryDEMAND--Volts:12VDC--ssure Settings:60PS1/4.1 BAR--Amps:10MAX--Mg Cate:12/20--MNeUSA
4756,https://m.media-amazon.com/images/I/41AjXUSUeTL.jpg,752266,depth,,"12 3/4"" - 60 3/4""--12"
4757,https://m.media-amazon.com/images/I/41AjXUSUeTL.jpg,752266,width,,"12 3/4"" - 60 3/4""--12"
4758,https://m.media-amazon.com/images/I/41Ajk0JUoEL.jpg,635528,voltage,,"Type-C two-way quick charge.--Going out,Just one charging cable is enough--fast enough to charge and store electricity--Type-C--In/Out--USB Out--LSA-C--Mini Power Bank--Capaclys00omAh--ModetWT-HiES--USB-C.5VZ.4A--Ratedcy:3500mAht--MrRsShenzhenLDTEr--oy Co,--Out:5V-2.4A--senicegtatoccom--USBOut:SV24A--FCROHS CE--Made in China"
4759,https://m.media-amazon.com/images/I/41Ak1-zdODL.jpg,276611,height,,"53.25""--18""--30"""
4760,https://m.media-amazon.com/images/I/41AkQ3oTkRS.jpg,120219,height,,25.5cm/10.04in--13.5cm/5.31in--22cm/8.66in
4761,https://m.media-amazon.com/images/I/41AkualkMnL.jpg,308671,item_weight,,33--300Z33IN
4762,https://m.media-amazon.com/images/I/41AlUx+9ZpL.jpg,459271,item_weight,,"6.2M Ladder Dimension--Weight:16.3kg/36lbs--150KG--No.of Step:15--Load-Bearing--Capacity--10cm/4""--6.2m/20.3ft--109cm/3.58ft--40cm/15.75""--48cm/1.6ft"
4763,https://m.media-amazon.com/images/I/41Ald39p9qL.jpg,261553,width,,"4.8""--11.6"""
4764,https://m.media-amazon.com/images/I/41Ald39p9qL.jpg,261553,depth,,"4.8""--11.6"""
4765,https://m.media-amazon.com/images/I/41AliGxyYQL.jpg,146860,width,,2cm/0.79inch--50cc--9cm/3.54inch--40cc-----30cC---20cC---10cc---3.5cm/1.38inch
4766,https://m.media-amazon.com/images/I/41AliGxyYQL.jpg,146860,depth,,2cm/0.79inch--50cc--9cm/3.54inch--40cc-----30cC---20cC---10cc---3.5cm/1.38inch
4767,https://m.media-amazon.com/images/I/41Alsi00V5L.jpg,279307,item_weight,,Devi--CV
4768,https://m.media-amazon.com/images/I/41AlxCLVfeS.jpg,355666,item_weight,,owaterf--30--4.25inch--2.40inch--en--26M/1000M--owaterf--owaterf
4769,https://m.media-amazon.com/images/I/41AmS0wSHRL.jpg,635528,voltage,,SMALL BODY EXTRAORDINARY POWER---30%--Nekteck--NEKTECK20000mAh--OTHER20000mAh
4770,https://m.media-amazon.com/images/I/41AnmM1N8AL.jpg,219211,wattage,,Lemincrash--12V--1/87--2.5A--9921--2000W--CBCEA
4771,https://m.media-amazon.com/images/I/41AnmM1N8AL.jpg,219211,item_weight,,Lemincrash--12V--1/87--2.5A--9921--2000W--CBCEA
4772,https://m.media-amazon.com/images/I/41AnnGFHVdL.jpg,668889,depth,,7.6 in / 19.5 cm--7.8 in / 20 cm
4773,https://m.media-amazon.com/images/I/41Ans6pnK8L.jpg,311997,height,,"171 cm(67.3"" )--30 cm(11.8))--) 36 cm(14.2"")"
4774,https://m.media-amazon.com/images/I/41AoF8-zQJL.jpg,292475,height,,"3""--1.6""--2.1"""
4775,https://m.media-amazon.com/images/I/41AoF8-zQJL.jpg,292475,width,,"3""--1.6""--2.1"""
4776,https://m.media-amazon.com/images/I/41ApnXZPuVL.jpg,991868,width,,165mm--5X--VERGROSSERUNG--10mm
4777,https://m.media-amazon.com/images/I/41ApnXZPuVL.jpg,991868,depth,,165mm--5X--VERGROSSERUNG--10mm
4778,https://m.media-amazon.com/images/I/41AqLOLDEfL.jpg,141308,height,,"10.1""--25.7cm--3--7.5cm"
4779,https://m.media-amazon.com/images/I/41AqTzQ0vYL.jpg,816782,depth,,16 inch--24 inch
4780,https://m.media-amazon.com/images/I/41AqknvBipL.jpg,849273,height,,15cm--15cm--84cm
4781,https://m.media-amazon.com/images/I/41AqnFBplZL.jpg,939587,item_weight,,Airline Safe--40 lbs
4782,https://m.media-amazon.com/images/I/41Aqtq0bsXL.jpg,687759,height,,380 mm--530mm--340mm
4783,https://m.media-amazon.com/images/I/41Ar54uUhzL.jpg,639090,item_weight,,Nutritional Facts--Orient Hazelnut Milk Chocolates--Serving Size--%Day Value--Amount per servng--100 g--Calones--553.3--Dietary Fiber--Total Fat--60.00--59--Total Carbs--Sodium--00--Protein--00--Vitamin A--sCocSa--60--Best Bef--MS AB Trade--eeve Dry Fru
4784,https://m.media-amazon.com/images/I/41ArOXWJMIS.jpg,957050,wattage,,"15.6""FHD Narrow Border--24GB RAM 512GB $SD--AMDD--RYZEN--5--DLL"
4785,https://m.media-amazon.com/images/I/41ArOXWJMIS.jpg,957050,voltage,,"15.6""FHD Narrow Border--24GB RAM 512GB $SD--AMDD--RYZEN--5--DLL"
4786,https://m.media-amazon.com/images/I/41AsLp513GL.jpg,751532,maximum_weight_recommendation,,"Queen Size--4.6""--43.7""-47.7""--3.9--22""--10-14""--62.5--12""--84""--60.6""--880--Weight Capacity--880LBS"
