index,image_link,group_id,entity_name,image_id,extracted_text
29198,https://m.media-amazon.com/images/I/519Eo9iFnTL.jpg,752266,depth,,30cm--25cm
29199,https://m.media-amazon.com/images/I/519Eo9iFnTL.jpg,752266,height,,30cm--25cm
29200,https://m.media-amazon.com/images/I/519EpFjNIRL.jpg,611510,depth,,"13""--24.8""--122--2--6--3"
29201,https://m.media-amazon.com/images/I/519F04JTChL.jpg,192915,depth,,Product Size--8.6CM--SANGINE--8.6CM--4pcs
29202,https://m.media-amazon.com/images/I/519F04JTChL.jpg,192915,width,,Product Size--8.6CM--SANGINE--8.6CM--4pcs
29203,https://m.media-amazon.com/images/I/519F0J8wV-L.jpg,549052,height,,"27cm/10.6'--26cm/10.2""--21cm/8.3"""
29204,https://m.media-amazon.com/images/I/519F0brFcTL.jpg,558806,depth,,SIZE--13.5cm--18cm--HAPPY BIRTHDAY
29205,https://m.media-amazon.com/images/I/519F0brFcTL.jpg,558806,width,,SIZE--13.5cm--18cm--HAPPY BIRTHDAY
29206,https://m.media-amazon.com/images/I/519F9NRgy9L.jpg,941694,item_weight,,8--CORE--CORE--CORE--COR--CORE--PO--POWER--POWER--POWER--POWE--EPOENMEKSAM--POWER--26g PROTEIN--12 BOTTLES--HIGHPROTENMILK SHAKE--11.5oz--26g SUGAR--VANILLA--VANILLA--PER BOTTLE--MEUIALFLAVERS--26--COMPLETE PROTEIN--24--(151L(Hm)--NRLON
29207,https://m.media-amazon.com/images/I/519FFZN3TrL.jpg,843434,height,,3.1 in/8.0 cm--3.1 in/8.0 cm
29208,https://m.media-amazon.com/images/I/519FIycG7BL.jpg,916768,width,,AYERAH ENTERPR--AYERAH ENTERPR--AYERAH ENTERPR--AYERAH ENTERPR--AYERAH ENTERPR--2.25--AYERAH ENTERPR--8 inch--8 inch--AYERAH ENTERPR--AYERAH ENTERPR--AYERAH ENTERPR--ERPR
29209,https://m.media-amazon.com/images/I/519FazGAP2L.jpg,709627,voltage,,55Minute--Charging Time--Snap-fit Design--Precise interface--LITHIUM ION--6.0--LONGFIT--AH--20VMAX--LONGFIT--C8205--LED Indicator--Battery Certificatior
29210,https://m.media-amazon.com/images/I/519Fo39Su7L.jpg,748919,item_weight,,USDA--ORGANIC--CERTIFIED--GLUTEN--FREE--2--gimme--WASABI--V--MOAPTEOTO--8--E35--NON--Project--GMO--VERIFIED--nongmoproject.org
29211,https://m.media-amazon.com/images/I/519Foiy9hRL.jpg,838598,depth,,13.76 in / 35 cm--7.07 in/18 cm
29212,https://m.media-amazon.com/images/I/519Foiy9hRL.jpg,838598,height,,13.76 in / 35 cm--7.07 in/18 cm
29213,https://m.media-amazon.com/images/I/519G-JResqL.jpg,369753,item_volume,,SOENA--NATURALS--Black Mask--Black Mask--OP--Poat Oe Mod--LOVE--YOUR--100me--SKIN
29214,https://m.media-amazon.com/images/I/519GAp1wfbL.jpg,849273,depth,,WATER--PROOF--280mm--2--BAG--LONSTONS
29215,https://m.media-amazon.com/images/I/519GAp1wfbL.jpg,849273,width,,WATER--PROOF--280mm--2--BAG--LONSTONS
29216,https://m.media-amazon.com/images/I/519GAp1wfbL.jpg,849273,height,,WATER--PROOF--280mm--2--BAG--LONSTONS
29217,https://m.media-amazon.com/images/I/519GHPoGUSL.jpg,436746,height,,Internal diameter:--4.33inch/11cm--27mm/0.106inch--6.69inch/17cm--Internal diameter:--40mm/1.57inch--7.87inch/20cm
29218,https://m.media-amazon.com/images/I/519GSkcoSGL.jpg,748919,item_weight,,SUN-DRY.--1OO% CALIFORNIA GROWN--SUN-DRIED--TOMATOES--Julienne Cut--READY TO EAT--HEALTHY--HEART--ANTIOXIDANT--RICH.--GLUTEN--FREE--NET WT3OZ 85g)
29219,https://m.media-amazon.com/images/I/519GVQYvgPS.jpg,625310,depth,,"BUTTON FUNCTION--DC 5V--Charging jack--Build-in Microphone--Light mode--Vol+/Next--Vol-/Previous--Multifunction--button--Carrying Handle--6.63""--PRODUCT--SIZE--4.94 """
29220,https://m.media-amazon.com/images/I/519GVQYvgPS.jpg,625310,height,,"BUTTON FUNCTION--DC 5V--Charging jack--Build-in Microphone--Light mode--Vol+/Next--Vol-/Previous--Multifunction--button--Carrying Handle--6.63""--PRODUCT--SIZE--4.94 """
29221,https://m.media-amazon.com/images/I/519GcQ+6BlL.jpg,752266,depth,,"2.76""--7.28"""
29222,https://m.media-amazon.com/images/I/519GcQ+6BlL.jpg,752266,height,,"2.76""--7.28"""
29223,https://m.media-amazon.com/images/I/519GcSQRzbL.jpg,276700,voltage,,FRAMING--mokita--71/4--24T--CAPITULO
29224,https://m.media-amazon.com/images/I/519GcSQRzbL.jpg,276700,wattage,,FRAMING--mokita--71/4--24T--CAPITULO
29225,https://m.media-amazon.com/images/I/519Gi7ND1TL.jpg,826444,height,,11cm/4.33in--28mm/1.1in
29226,https://m.media-amazon.com/images/I/519Gi7ND1TL.jpg,826444,depth,,11cm/4.33in--28mm/1.1in
29227,https://m.media-amazon.com/images/I/519GkmlsWML.jpg,801829,height,,"35.4""D--51.2""H--29.9""W"
29228,https://m.media-amazon.com/images/I/519Go63BHKL.jpg,311997,width,,0.5cm/0.19inch--40cm/15.74inch
29229,https://m.media-amazon.com/images/I/519Go63BHKL.jpg,311997,height,,0.5cm/0.19inch--40cm/15.74inch
29230,https://m.media-amazon.com/images/I/519HOHkj4WL.jpg,752266,height,,050cm--L 300cm
29231,https://m.media-amazon.com/images/I/519HOHkj4WL.jpg,752266,depth,,050cm--L 300cm
29232,https://m.media-amazon.com/images/I/519HQRm3wqS.jpg,276700,wattage,,INSTALL FITTINGS--FastCraft--Saw blade \Guide \Dust tube--PT
29233,https://m.media-amazon.com/images/I/519HQRm3wqS.jpg,276700,voltage,,INSTALL FITTINGS--FastCraft--Saw blade \Guide \Dust tube--PT
29234,https://m.media-amazon.com/images/I/519HV8R1ZxL.jpg,242256,depth,,SPECIFICATIONS--18in/45.5cm--GROUNDHOG--DAY--12in/30cm
29235,https://m.media-amazon.com/images/I/519HWjLRWwL.jpg,241608,depth,,585mm--390mm--210mm
29236,https://m.media-amazon.com/images/I/519HXM5mROL.jpg,347404,depth,,10 Inch--8--Inch-----Plate--8 Inch Dia
29237,https://m.media-amazon.com/images/I/519HXM5mROL.jpg,347404,height,,10 Inch--8--Inch-----Plate--8 Inch Dia
29238,https://m.media-amazon.com/images/I/519HXM5mROL.jpg,347404,width,,10 Inch--8--Inch-----Plate--8 Inch Dia
29239,https://m.media-amazon.com/images/I/519HbTrIb5S.jpg,478357,depth,,"39,5cm (15.6""--44,5 cm (17.5"")"
29240,https://m.media-amazon.com/images/I/519HbTrIb5S.jpg,478357,height,,"39,5cm (15.6""--44,5 cm (17.5"")"
29241,https://m.media-amazon.com/images/I/519HlKJAGmL.jpg,827377,width,,Mini & Portable--75MM--75MM--75MM
29242,https://m.media-amazon.com/images/I/519HqTQxPKS.jpg,970563,height,,66mm/2.6in--61mm/2.4in--50cm/19.7in--22--+33x22mm/1.3x0.9in--20-- + 30x20mm/1.2x0.8in--22mm/0.9in--++--30mm/1.2in
29243,https://m.media-amazon.com/images/I/519HxcKdD5L.jpg,776058,height,,PRODUCT SIZE--8 Inch--1.57 Inch--5.9--5.9 Inch
29244,https://m.media-amazon.com/images/I/519Hzmq4uhL.jpg,945489,depth,,5ml--81mm--F14mm 
29245,https://m.media-amazon.com/images/I/519Hzmq4uhL.jpg,945489,height,,5ml--81mm--F14mm 
29246,https://m.media-amazon.com/images/I/519Hzmq4uhL.jpg,945489,width,,5ml--81mm--F14mm 
29247,https://m.media-amazon.com/images/I/519I21VEaNL.jpg,208023,width,,"0.8""/2cm--4""110cm--615cm"
29248,https://m.media-amazon.com/images/I/519I6O2cRxL.jpg,836556,height,,100mm--5mm--21mm
29249,https://m.media-amazon.com/images/I/519IF6VFPFL.jpg,459271,maximum_weight_recommendation,,Material: Aluminum--Weight Capacity:150kg330 lbs)--Expanded--Folding--Height--Height--Weight--Width--Package Dimensions--4.6m--1.01m--10.8kg--48cm--101x50x10cm--15.1ft--3.3ft--23.8 lbs--19 in--40x20x4in--5m--1.04m--12.1kg--48cm--104x53x12cm--16.4ft--3.4ft--26.7 lbs--19 in--41x21x5in--5.4m--1.08m--13.5kg--48cm--108x53x12cm--17.7ft--3.5ft--29.8lbs--19 in--43x21x5in--5.8m--1.11m--14.1kg--48cm--111x53x12cm--19ft--3.6ft--31.1 lbs--19 in--44x21x5in--6.2m--1.14m--15.5kg--48cm--114x53x12cm--20.3ft--3.7ft--34.2 lbs--19 in--45x21x5in--6.6m--1.16m--17.5kg--48cm--116x48x10cm--21.7ft--3.8ft--38.6 lbs--19 in--46x19x4in--7m--1.19m--19.2kg--48cm--119x48x10cm--23ft--3.9ft--42.3 lbs--19 in--47x19x4in--8m--1.25m--22.2kg--48cm--125x48x10cm--26.2ft--4.1ft--48.9 lbs--19 in--49x19x4in
29250,https://m.media-amazon.com/images/I/519IGNSno0L.jpg,524117,width,,1.0 inch--3.3 inch--1.58inch--2.7 inch--1.58inch--0.4inch--1.3 inch
29251,https://m.media-amazon.com/images/I/519IWzm99vS.jpg,292475,height,,*J--4cm--J18cm
29252,https://m.media-amazon.com/images/I/519IWzm99vS.jpg,292475,depth,,*J--4cm--J18cm
29253,https://m.media-amazon.com/images/I/519InypDePL.jpg,478357,height,,"Large coffee table--39.3""--23.6'--15.7""--4.9"""
29254,https://m.media-amazon.com/images/I/519ItmdIbuS.jpg,375438,depth,,6.7 in--3.9 in
29255,https://m.media-amazon.com/images/I/519ItmdIbuS.jpg,375438,width,,6.7 in--3.9 in
29256,https://m.media-amazon.com/images/I/519IvCyioCL.jpg,478357,height,,"25.02""--18.12--18.12"""
29257,https://m.media-amazon.com/images/I/519J0wOk0OL.jpg,611510,height,,68cm--43cm--61cm--40cm
29258,https://m.media-amazon.com/images/I/519JDGWY2pL.jpg,864320,height,,"Product--Dimensions--33.1""--24""--69.7""--37.8"""
29259,https://m.media-amazon.com/images/I/519JL-Cc7UL.jpg,966823,depth,,19cm--SUS90A--11cm
29260,https://m.media-amazon.com/images/I/519JL-Cc7UL.jpg,966823,width,,19cm--SUS90A--11cm
29261,https://m.media-amazon.com/images/I/519JVptaECL.jpg,594224,depth,,2.75 in / 7 cm--8.26 in /21 cm
29262,https://m.media-amazon.com/images/I/519JVptaECL.jpg,594224,height,,2.75 in / 7 cm--8.26 in /21 cm
29263,https://m.media-amazon.com/images/I/519JXeTkFAL.jpg,453674,width,,30cm/11.8in--9cm/7.48in--7.5cm--/--2.95in
29264,https://m.media-amazon.com/images/I/519JZSWtkJL.jpg,362818,height,,Lunch Bag Dimension--8 inch--5.5 inch--9.3 inch
29265,https://m.media-amazon.com/images/I/519JdMA6MlL.jpg,261553,depth,,40cm/15.7in--30cm/11.8in
29266,https://m.media-amazon.com/images/I/519JdMA6MlL.jpg,261553,width,,40cm/15.7in--30cm/11.8in
29267,https://m.media-amazon.com/images/I/519Jo4sBCxS.jpg,681445,width,,30--(11.81in)--19--(7.48in)--14--14.5--(5.51in)--(5.70in)
29268,https://m.media-amazon.com/images/I/519JqMRIqpS.jpg,237000,height,,48 cm--245 cm--59 cm
29269,https://m.media-amazon.com/images/I/519JqMRIqpS.jpg,237000,depth,,48 cm--245 cm--59 cm
29270,https://m.media-amazon.com/images/I/519JvLWTvML.jpg,149159,height,,5--cm--22.5 cm--9 cm
29271,https://m.media-amazon.com/images/I/519JwC7z8CL.jpg,750220,item_weight,,emnumnso--Fruit--ORGANICMULBERRIES--MURES BLANCHES BIOLOGIQUES--DRIED MULBERRIES--SWEETADELICATE--SUCRCESET DELICATES--dFa--deRare--PORTION PACKSE--NDIVIDUELLES--ORTIONS--Nerwe/Pods Ne--150015302
29272,https://m.media-amazon.com/images/I/519K6lDZ1oL.jpg,916768,height,,2 inch--6 inch--9 inch
29273,https://m.media-amazon.com/images/I/519KMRzS34L.jpg,478357,depth,,"60cm23.6--40 cm (15.7"")"
29274,https://m.media-amazon.com/images/I/519KMRzS34L.jpg,478357,height,,"60cm23.6--40 cm (15.7"")"
29275,https://m.media-amazon.com/images/I/519KOE6JewL.jpg,683885,height,, : 1cm--22m--:
29276,https://m.media-amazon.com/images/I/519KOE6JewL.jpg,683885,depth,, : 1cm--22m--:
29277,https://m.media-amazon.com/images/I/519KOE6JewL.jpg,683885,width,, : 1cm--22m--:
29278,https://m.media-amazon.com/images/I/519Kc6pU47L.jpg,675680,height,,"43.3""--110cm)--36""--(92cm)--48122cm)"
29279,https://m.media-amazon.com/images/I/519KdMmoP6L.jpg,846116,width,,Stretch length:Approx.127cm/50in(10 sections)--Shrink length:Approx.21cm/8.3in
29280,https://m.media-amazon.com/images/I/519KdMmoP6L.jpg,846116,depth,,Stretch length:Approx.127cm/50in(10 sections)--Shrink length:Approx.21cm/8.3in
29281,https://m.media-amazon.com/images/I/519Kr8LObzL.jpg,521308,height,,45cm--83 cm--41cm--191 cm--95cm
29282,https://m.media-amazon.com/images/I/519KxaPB9GL.jpg,721542,width,,65cm--90cm--167cm--22cm--300cm--300cm--3x3M Top Cover Replacement
29283,https://m.media-amazon.com/images/I/519L2akV8+L.jpg,416664,width,,"18 cm--36,5 cm--013 cm"
29284,https://m.media-amazon.com/images/I/519L4A45emL.jpg,486636,item_weight,,"PROFESSIONAL 7INCH SANTOKU KNIFE--KONOLL--KONOLL PROFESSIONAL.CHEF'S KNIFE--GOOD CORROSIORESISTANCE,ANTI-MICROBIAL--EASYCLEAN,ECO-FRIENDLY AND HEALTHY!"
29285,https://m.media-amazon.com/images/I/519LCfrnEmL.jpg,311997,height,,"5""--5""--7""--7'--..6--9"""
29286,https://m.media-amazon.com/images/I/519LOpL+ioL.jpg,681445,height,,"Ideal--Size--11""/28cm--9.84""/25cm--8.66/22cm--31.5""--/80cm--23.6""--160cm--15.75""--/40cm--11/28cm--9.84""/25cm--8.66""/22cm"
29287,https://m.media-amazon.com/images/I/519LQmASRgL.jpg,441875,width,,Single Dose Hopper Capacity - 110g/3.88oz--GIFT:Coffee Grinder Cleaning Brush * 1PC--7.8cm/3in--11.9cm/4.7in--17cm/6.6in--7cm/2.7in
29288,https://m.media-amazon.com/images/I/519LeUIX0VL.jpg,494658,depth,,"Itemfirmness--description--Firm--Fabric Type--Upholstery Foam--Size--24""X 72""--Fill material--Foam, Memory Foam"
29289,https://m.media-amazon.com/images/I/519LeUIX0VL.jpg,494658,width,,"Itemfirmness--description--Firm--Fabric Type--Upholstery Foam--Size--24""X 72""--Fill material--Foam, Memory Foam"
29290,https://m.media-amazon.com/images/I/519LgarFh7L.jpg,952470,height,,"9 1/2'--13 1/2""--8 1/2"
29291,https://m.media-amazon.com/images/I/519LkMSp29L.jpg,173193,depth,,"88mm / 3.5""--45mm / 1.8"""
29292,https://m.media-amazon.com/images/I/519LkMSp29L.jpg,173193,height,,"88mm / 3.5""--45mm / 1.8"""
29293,https://m.media-amazon.com/images/I/519LkMSp29L.jpg,173193,width,,"88mm / 3.5""--45mm / 1.8"""
29294,https://m.media-amazon.com/images/I/519Lo7jGEEL.jpg,258617,depth,,SIZE--16MM--58MM--27MM
29295,https://m.media-amazon.com/images/I/519Lo7jGEEL.jpg,258617,width,,SIZE--16MM--58MM--27MM
29296,https://m.media-amazon.com/images/I/519LtTl4LKL.jpg,932289,depth,,7.69--43'H--43'W
29297,https://m.media-amazon.com/images/I/519LxJwDFJL.jpg,816018,item_weight,,TEAR HERE--DECHIRER ICI--DROP IN BAG.VALVE CORE CAP/SAC JETABLE DE CAPUCHON DOBUS DE VALVE--Counteract--Balancing the wheels of transportation--TRUCK SERVICE--MOREBAYS.EXPERTISE.SOLUTIONS--Automatic--Tire Balancing--COMPLETE TIRE &WHEEL ASSEMBLY BALANCING--Equilibrage--automatique-des pneus--12 oz--340 g--www.counteractbalancing.com
29298,https://m.media-amazon.com/images/I/519M9kZIJML.jpg,810266,depth,,"3.5""--18-ounce--16-ounce--4.25""--Smooth Rims--Shatter-proof--(Acrylic Materials)--Reusable--Superior clarity"
29299,https://m.media-amazon.com/images/I/519M9kZIJML.jpg,810266,width,,"3.5""--18-ounce--16-ounce--4.25""--Smooth Rims--Shatter-proof--(Acrylic Materials)--Reusable--Superior clarity"
29300,https://m.media-amazon.com/images/I/519MFE9MSTL.jpg,470067,height,,8.66inch (220mm)--16.93inch--(430mm)--8.27inch--(210mm)--2.16inch (55mm)
29301,https://m.media-amazon.com/images/I/519MPILH46L.jpg,219211,item_weight,,BARY--Vo---MODEL:DM41-10W2405B1--Vi---l/P:18Vdc-36Vdc--O/P:5Vdc.2000mA--Vi+--Pout:10wMax--MADEINCHINA--FCCE--Vo+
29302,https://m.media-amazon.com/images/I/519MPILH46L.jpg,219211,wattage,,BARY--Vo---MODEL:DM41-10W2405B1--Vi---l/P:18Vdc-36Vdc--O/P:5Vdc.2000mA--Vi+--Pout:10wMax--MADEINCHINA--FCCE--Vo+
29303,https://m.media-amazon.com/images/I/519MS0EPKjL.jpg,483370,height,,SIZE--19.5cm/--7.67in--8.5cm/3.74
29304,https://m.media-amazon.com/images/I/519MS0EPKjL.jpg,483370,depth,,SIZE--19.5cm/--7.67in--8.5cm/3.74
29305,https://m.media-amazon.com/images/I/519MeXgfeyL.jpg,883833,width,,"70,3 cm--TROTEC--35,5 cm--34,5 cm"
29306,https://m.media-amazon.com/images/I/519Mpes-CmL.jpg,558806,depth,,Total lenght: 4.7 in / 12.0 cm--Diameter: 1.0 in / 2.5 cm
29307,https://m.media-amazon.com/images/I/519Mpes-CmL.jpg,558806,height,,Total lenght: 4.7 in / 12.0 cm--Diameter: 1.0 in / 2.5 cm
29308,https://m.media-amazon.com/images/I/519Nm9qheQL.jpg,913156,width,,3.6cm / 1.4in--1.5cm / 0.6in
29309,https://m.media-amazon.com/images/I/519Nm9qheQL.jpg,913156,depth,,3.6cm / 1.4in--1.5cm / 0.6in
29310,https://m.media-amazon.com/images/I/519NvnCci7L.jpg,664736,height,,23cm--460cm--240cm
29311,https://m.media-amazon.com/images/I/519OFY-V67L.jpg,810266,width,,"Vasos Blancos 120ml--6 cm--400 uds--6 cm--4,5 cm--RECYCL--CO--ECO--R"
29312,https://m.media-amazon.com/images/I/519OOHOFBqL.jpg,849273,height,,9.5cm--10cm--17.5cm--20.5cm
29313,https://m.media-amazon.com/images/I/519OT1dYaVL.jpg,752266,width,,10cm--11cm--4.4cm
29314,https://m.media-amazon.com/images/I/519OUNylE-L.jpg,169969,item_weight,,"Frame Material:--Acetate--Gender:--Unisex--Temple Material:--Acetate--Style:--2/3Round--Lens Material:--PC--Weight:--19.1g--6--FRAME--LENS--1--FRAMELENS--4--INNER--5--OUTER--46mm--39mm--22mm--134mm--142mm--52mm--43mm--145mm--1.81in--1.54in--3--0.87in--5.28in--5.59in--2.05in--1.69in--5.71in--Due to different measurement methods,there exist 1-3mm(0.04-0.12in)error"
29315,https://m.media-amazon.com/images/I/519Ot8k4B7L.jpg,944936,width,,THE--BEST--36 MONTHS--156 WEEKS--l.095 DAYS--8 in--26.280 HOURS--.576.800 MINUTES--94.608.000 SECONDS--OF MY LIFE--5.3 in
29316,https://m.media-amazon.com/images/I/519Ot8k4B7L.jpg,944936,depth,,THE--BEST--36 MONTHS--156 WEEKS--l.095 DAYS--8 in--26.280 HOURS--.576.800 MINUTES--94.608.000 SECONDS--OF MY LIFE--5.3 in
29317,https://m.media-amazon.com/images/I/519OurTriXL.jpg,860821,item_weight,,ENERGYINEORMATION--at High Speed--AIRFLOW--ELECTRICITY USE--AIRFLOW EFFICIENCY--6595--82--81--Cubic Feet--Watts--Cubic Feet Per--Per Minute--(excludes lights)--Minute per Watt--Compare Airflow Efficiency:49to 60ceiling fans have airflow--efficiencies ranging from approximately 51 to 176 cubic feet per minute--per watt at high speed--Energy-Saving Tip:Turn off fan when leaving room.
29318,https://m.media-amazon.com/images/I/519OurTriXL.jpg,860821,voltage,,ENERGYINEORMATION--at High Speed--AIRFLOW--ELECTRICITY USE--AIRFLOW EFFICIENCY--6595--82--81--Cubic Feet--Watts--Cubic Feet Per--Per Minute--(excludes lights)--Minute per Watt--Compare Airflow Efficiency:49to 60ceiling fans have airflow--efficiencies ranging from approximately 51 to 176 cubic feet per minute--per watt at high speed--Energy-Saving Tip:Turn off fan when leaving room.
29319,https://m.media-amazon.com/images/I/519OurTriXL.jpg,860821,wattage,,ENERGYINEORMATION--at High Speed--AIRFLOW--ELECTRICITY USE--AIRFLOW EFFICIENCY--6595--82--81--Cubic Feet--Watts--Cubic Feet Per--Per Minute--(excludes lights)--Minute per Watt--Compare Airflow Efficiency:49to 60ceiling fans have airflow--efficiencies ranging from approximately 51 to 176 cubic feet per minute--per watt at high speed--Energy-Saving Tip:Turn off fan when leaving room.
29320,https://m.media-amazon.com/images/I/519P7CCoQVL.jpg,237000,height,,ESQUIMAL--PROTECTOR--DE SILLON ELASTICO--1PLAZA/ARMCHAIR--INCLUYE:--81cm-1.19m--79cm-1.04m--1PROTECTOR--+3BASTONESDEESPUMA--DESEGURIDAD--Tejido--Frescura--Elasticidad--Jacquard--Maxima
29321,https://m.media-amazon.com/images/I/519PAU8LmPL.jpg,150913,maximum_weight_recommendation,,STROLLER SUPPORTS--CHILDREN--upto--50 LB--Standing platform allows toddlers--to jump on and ride along
29322,https://m.media-amazon.com/images/I/519PGL9GlyL.jpg,470067,height,,2.2in--4.6in--0.6in--1.1in--3.6in
29323,https://m.media-amazon.com/images/I/519PScgAgBL.jpg,510899,depth,,60cm/24in--45cm/18in
29324,https://m.media-amazon.com/images/I/519PUo7HeQL.jpg,483370,width,,-220MM--155MM
29325,https://m.media-amazon.com/images/I/519PUo7HeQL.jpg,483370,depth,,-220MM--155MM
29326,https://m.media-amazon.com/images/I/519PaK0nNTL.jpg,883833,wattage,,"U.S.Govemment--Federal law prohibits removal of his label before consumer purchase--ENERGYGUIDE--Room Air Conditioner--FRIGIDAIRE--Without Reverse Cycle--Model FFRE103WAE--With Louvered Sides--Capacity:10,000 BTUs--Estimated Yearly Energy Cost--$81--$65--$127--Cost Range of Similar Models--12.0--Combined Energy Efficiency Ratio--Your cost will depend on your utility rates and use.--and with louvered sides.--enurtys--For more information, visit www.ftc.gov/onogy--ENERGYSTAR"
29327,https://m.media-amazon.com/images/I/519PaK0nNTL.jpg,883833,voltage,,"U.S.Govemment--Federal law prohibits removal of his label before consumer purchase--ENERGYGUIDE--Room Air Conditioner--FRIGIDAIRE--Without Reverse Cycle--Model FFRE103WAE--With Louvered Sides--Capacity:10,000 BTUs--Estimated Yearly Energy Cost--$81--$65--$127--Cost Range of Similar Models--12.0--Combined Energy Efficiency Ratio--Your cost will depend on your utility rates and use.--and with louvered sides.--enurtys--For more information, visit www.ftc.gov/onogy--ENERGYSTAR"
29328,https://m.media-amazon.com/images/I/519PqQ4R50S.jpg,411423,item_weight,,Famou--FamousDave's--BBQ--BBQSAUCE--Tex--TexasPit--NETWT.--NETWT.19OZ.(538g)--or7aes
29329,https://m.media-amazon.com/images/I/519PzvTNzuL.jpg,173193,depth,,"95mm / 3.71""--CE EN60252--25/70|/21 C SO--450VAC 50/60Hz--35F 5% SH--DINGFENG--45mm / 1.76""--2022.12--CBB60"
29330,https://m.media-amazon.com/images/I/519Q3-04rxL.jpg,462757,maximum_weight_recommendation,,.37--53.15--24.00--PROOUCTNAME:TREAOMILL--Voltage:110V--Weight Capacity220 Lbs--Motor:2.0HP--Runningarea:14.241.5--Speed0.5-6.5Mph--P01-P12PresetPrograms
29331,https://m.media-amazon.com/images/I/519QDoRjg3L.jpg,849273,height,,Abmessungen--20 L--10 L--60cm--421gramm--54 cm--FAVVITY--287gramm--FAVVITY--30 cm--36cm--inklusive doppeltem Rucksack--Gurt
29332,https://m.media-amazon.com/images/I/519QKRd7ZhL.jpg,745387,height,,78 cm--60 cm
29333,https://m.media-amazon.com/images/I/519QOZ26DkL.jpg,849273,depth,,13cm--120cm--77 F20cm
29334,https://m.media-amazon.com/images/I/519Qw0KhlDL.jpg,810266,depth,,LEFT--RIGHT--TOTEACH--TOTEACH--ISTOTOUCH--3.8INCH 9.7CM--ISTOTOUCH--ALIFE--ALIFE--3.1INCH8.0CM--MUGPRINTED ON BOTHSIDES--MICROWAVE AND TOPRACKDISHWASHERSAFE--UNIQUE ARTWORKIS PERMANENTLYFUSEDON THE MUG--NO DECALSORSTICKERS--INKOLOGIE
