index,image_link,group_id,entity_name,image_id,extracted_text
26192,https://m.media-amazon.com/images/I/515yNZ5+XXS.jpg,169969,item_weight,,"Frame Material:--Acetate--Gender:--Unisex--Temple Material:--Acetate--Style:--Round--LensMaterial:--PC--Weight:--22.1g--Big--44mm/1.73in--24mm/0.95in3136mm/5.35in444mm/1.73in5145mm/5.71in--Small--42mm/1.65in--24mm/0.95in3140mm/5.51in442mm/1.65in5145mm/5.71in--Due to different measurement methods,there exist1-3mm(0.04-0.12in)error."
26193,https://m.media-amazon.com/images/I/515yZy-xpQL.jpg,469317,width,,Material--ABS+Metal--Color--Black/White (Optional)--Weight capacity--60kg--Item Size--42*35*87cm/16.53*13.77*34.25in--11CM--7.5CM--29CM--76CM--35CM--42CM--Note:Please allow slight deviation due to manual measurement
26194,https://m.media-amazon.com/images/I/515yaj0YMhL.jpg,276611,height,,"30,5 cm(12"")--120 cm(47.2"")--70 cm(27.6"" )"
26195,https://m.media-amazon.com/images/I/515yxqQsQRL.jpg,446789,maximum_weight_recommendation,,"Requires installation by--Maximum weight copacity--Minimum ceiling height:--professional or qualified person.--(including mattress):--86.4 in (219.4 cm)--Requiert une installation par un--1000 Ib (453.6 kg)--Hauteur minimale du plafond :--professionnel ou une personne--Poids maximal supporte--86.4 po (219.4 cm)--quolifiee--(incluant le matelas) :--1000 lb (453.6 kg)--Do not use for children or pets--Mattress support included; do--Open bed extends 84.9 in--under 50 Ib (22.7 kg)--not use with box spring--(215.7 cm) from the wall--Ne pos utiliser pour les enfants--Support de matelas inclus; ne--Lit necessitant un degogement--ou les animoux de compagnie de--pos utiliser ovec un sommier--de 84,9 po (215.7 cm)  partir du--moins de 50 Ib (22.7 kg)--mur une fois ouvert--Mattress requirements:--Criteres de matelas:--Full mattress:--Matelas doubles:--8-10 in.20.3-25.4cmthick--810po (20.325.4 cmd'epaisseur--60-90b.27.2-40.8 kg--60a90lb27.240.8 kg--54 x75in.137.2 x190.5cm--54x75po137.2 x190.5cm"
26196,https://m.media-amazon.com/images/I/515yz30wDlL.jpg,701880,maximum_weight_recommendation,,IMORDEN Carbon Jib Arm--Name--Carbon Jib Arm--Carbon Jib Arm--6.5ft--5.7ft--Total Length--6.5f/198cm--5.7f/174cm--1.7f4ft--1.7ft4f--Extend from Tripod--52cm-120cm--52cm-120cm--Total Weight--2.38kg--2.3kg--without counterweight)--Counterweights--Metal 1kg x3--Sandbag (Empty)x1--Max Load--4kg--4kg--Optimal Load--0.2kg-2.8kg--0.2kg-2.8kg--Quick Release Plate--Yes--Yes--for 75mm~100mm fluid head--Bowl Adapter--Yes--Yes--Carrying Bag--Recycable Bag--Recycable Bag
26197,https://m.media-amazon.com/images/I/515yz30wDlL.jpg,701880,item_weight,,IMORDEN Carbon Jib Arm--Name--Carbon Jib Arm--Carbon Jib Arm--6.5ft--5.7ft--Total Length--6.5f/198cm--5.7f/174cm--1.7f4ft--1.7ft4f--Extend from Tripod--52cm-120cm--52cm-120cm--Total Weight--2.38kg--2.3kg--without counterweight)--Counterweights--Metal 1kg x3--Sandbag (Empty)x1--Max Load--4kg--4kg--Optimal Load--0.2kg-2.8kg--0.2kg-2.8kg--Quick Release Plate--Yes--Yes--for 75mm~100mm fluid head--Bowl Adapter--Yes--Yes--Carrying Bag--Recycable Bag--Recycable Bag
26198,https://m.media-amazon.com/images/I/515zHJzxzuL.jpg,524117,depth,,Height--14 cm--Width--15.3 cm--Length--23.6 cm
26199,https://m.media-amazon.com/images/I/515zHJzxzuL.jpg,524117,height,,Height--14 cm--Width--15.3 cm--Length--23.6 cm
26200,https://m.media-amazon.com/images/I/515zVMRwWUL.jpg,373285,item_volume,,Nutrition Facts/--Valeur Nutritive--Servings per container1--Portions par contenant:1--Amount Per Serving/--Teneur de Portion--Per 11.2fl oz/Par 330ml--Calories 76--%Daily Value/--Valeur Quotidienne--Total Fat/Lipides Og--0%--Saturated Fat/ Satures Og 0%--Cholesterol Omg--0%--Sodium 79mg--5%--Potassium/--Potassium 264mg--8%--Total Carbohydrate/--Glucides 19g--6%--Dietary Fibre/Fibres Og--0%--Sugars/Sucres 18g--Protein/Proteine Og--0%--Vitamin/Vitamine A--0%--Vitamin/Vitamine C--25%--Calcium 1%--Magnesium 9%--de200
26201,https://m.media-amazon.com/images/I/515zVl424oL.jpg,991868,height,,14.5cm--30cm711.81inch
26202,https://m.media-amazon.com/images/I/515zVl424oL.jpg,991868,depth,,14.5cm--30cm711.81inch
26203,https://m.media-amazon.com/images/I/515zu63GwfL.jpg,953313,item_weight,,SEAGATE--BARRACUDA--COMPUTE--500--GB
26204,https://m.media-amazon.com/images/I/515zwpZcR5L.jpg,311997,width,,33.4inch--15.7inch--35.4inch
26205,https://m.media-amazon.com/images/I/515zxJ9IqnL.jpg,658003,width,,7.08 in / 18 cm--8.85 in / 22.5 cm
26206,https://m.media-amazon.com/images/I/515zxJ9IqnL.jpg,658003,depth,,7.08 in / 18 cm--8.85 in / 22.5 cm
26207,https://m.media-amazon.com/images/I/515zzKtc0NL.jpg,658003,height,,"14.25""--12.35""--2.35""--2.35"
26208,https://m.media-amazon.com/images/I/516+GdxxWPL.jpg,276611,height,,"40cm--155cm-----------51,7cm--cm--51,7cm-----45cm--1--45cm--45cm--10 cm--10cm-->VIcCO"
26209,https://m.media-amazon.com/images/I/516+N6XIb9L.jpg,939426,maximum_weight_recommendation,,Portable Cat Litter Box--Best companion in travelling with cats--Leak-proof--Odor control--Portable--Easy to clean
26210,https://m.media-amazon.com/images/I/516+O9I5hGL.jpg,648011,width,,T300 8W--30MM--Voltage--220-240V50/60Hz--Brightness--700LM--Wattage--4--300MM--LED8W--Instant start--Lifespan--E27--30000h--BASE
26211,https://m.media-amazon.com/images/I/516+O9I5hGL.jpg,648011,depth,,T300 8W--30MM--Voltage--220-240V50/60Hz--Brightness--700LM--Wattage--4--300MM--LED8W--Instant start--Lifespan--E27--30000h--BASE
26212,https://m.media-amazon.com/images/I/516+O9I5hGL.jpg,648011,height,,T300 8W--30MM--Voltage--220-240V50/60Hz--Brightness--700LM--Wattage--4--300MM--LED8W--Instant start--Lifespan--E27--30000h--BASE
26213,https://m.media-amazon.com/images/I/516-9FoJRdL.jpg,149159,width,,"13.18""--9.64""--3.74"""
26214,https://m.media-amazon.com/images/I/516-Vng5sBS.jpg,365756,height,,10cm--43cm--Minimum waist circumference is about 65cm--The maxmum waist circumference is about 120cm
26215,https://m.media-amazon.com/images/I/516-Vng5sBS.jpg,365756,depth,,10cm--43cm--Minimum waist circumference is about 65cm--The maxmum waist circumference is about 120cm
26216,https://m.media-amazon.com/images/I/516-YuVsXWL.jpg,752266,depth,,80mm--215mm
26217,https://m.media-amazon.com/images/I/516-mIdUv8L.jpg,386873,item_weight,,"Cinematic gaming display--The Black Shark 4's next-gen 6.67""AMOLED display improves brightness,--color accuracy,and battery performance compared to previous displays.--5.000.000:1--1,300nit--HDR10+--Contrast--High dynamic range--Brightness--DCI-P3--15%--MEMC--Color Gamut--Increased battery efficiency--Dynamic motion"
26218,https://m.media-amazon.com/images/I/516-tdzdDmL.jpg,907907,width,,PRODUCT PARAMETERS--L Upgrade--M Classical--115mm--110mm--auawoe--103mm--85mm
26219,https://m.media-amazon.com/images/I/516-tdzdDmL.jpg,907907,depth,,PRODUCT PARAMETERS--L Upgrade--M Classical--115mm--110mm--auawoe--103mm--85mm
26220,https://m.media-amazon.com/images/I/516-tg+5txL.jpg,966823,height,,18.5 cm--44.5 cm--33.5cm
26221,https://m.media-amazon.com/images/I/5160+P1tOCL.jpg,681445,height,,6.5cm/2.54in--45cm/17.55in--10cm/3.9in
26222,https://m.media-amazon.com/images/I/51607-hxmOL.jpg,308856,item_weight,,10LB--NATUREDDRIED MEALWORMS--1009--ceat source of fiber.vitomins.mincr--sportant nutrients
26223,https://m.media-amazon.com/images/I/5160QN+FIeL.jpg,271722,item_volume,,"NDC 0869-0810-43--swan.--70%--Isopropyl Alcohol--First Aid Antiseptic--For Rubbing &Massaging--Square bottle uses less plastic--than a similarly sized round botte--Recyclable (if available in your area)--WARNING--Keep away from heat,spark,--PLAMMARLE--electrical.tire or flame--Use only in a well-ventilated area--fumes may be harmful--I6FL OZ 1 PT473 mL--L0003328FC"
26224,https://m.media-amazon.com/images/I/5160RTtsi3L.jpg,140266,height,,45mm--24--mm--25--mm--558mm--61mm
26225,https://m.media-amazon.com/images/I/5160X0g02nL.jpg,635528,voltage,,"20,000--mAH--5.1--charges--charges--iPhone 11--GalaxyS20--CHARGE2DEVICES--AT THE SAME TIME--1.8--3.7--charges--charges--iPad 10.2--Switch--number of charges may vary wifh different phone models and battery efficiencies"
26226,https://m.media-amazon.com/images/I/5160XVS9S-L.jpg,483370,height,,Product size--35cm/13.77in--12cm/4.7in
26227,https://m.media-amazon.com/images/I/5160XVS9S-L.jpg,483370,depth,,Product size--35cm/13.77in--12cm/4.7in
26228,https://m.media-amazon.com/images/I/5160ZGWrd2L.jpg,442321,height,,"5.9""175.3 cm--Width--(20.07 inch)--Height--(7.87--inch)--Depth--(13 inch)"
26229,https://m.media-amazon.com/images/I/5160ZGWrd2L.jpg,442321,width,,"5.9""175.3 cm--Width--(20.07 inch)--Height--(7.87--inch)--Depth--(13 inch)"
26230,https://m.media-amazon.com/images/I/5160ciUml2L.jpg,220662,height,,"435mm(17.12 "")--90mm(3.54 "")--350mm(13.77"")"
26231,https://m.media-amazon.com/images/I/5160fp2Vx6L.jpg,983323,voltage,,PSD1208PKB3-A--2.B3464.GN--DC12V2.7W--F9754G--TP--CLX--CEcUs
26232,https://m.media-amazon.com/images/I/5160fp2Vx6L.jpg,983323,wattage,,PSD1208PKB3-A--2.B3464.GN--DC12V2.7W--F9754G--TP--CLX--CEcUs
26233,https://m.media-amazon.com/images/I/5160gbQyezL.jpg,599772,height,,Unit: mm--25mm--50mm--20mm--26mm
26234,https://m.media-amazon.com/images/I/5160liGmuSL.jpg,507467,voltage,,C--Ameriluch--PRO-GRADE CORDLESS--Ameriluct--RECHARGEABLE--LEDWORK LIGHT--*6o high efficiency LEDs--*1000 lumensmax10w--*5ooomAh batteies--*3-7 Hrs Duration--*weather-proof--*water-proof--*hooks&magnets--*3modes--(low-high-flashlight--*USB charging cable--included
26235,https://m.media-amazon.com/images/I/5160qfsqWdL.jpg,180410,width,,Product Size--13 cm--9.5 cm--1.5cm
26236,https://m.media-amazon.com/images/I/5160sbXmlxL.jpg,872083,item_weight,,"BEEI--Walnuts, Almonds,--is--Job's Tears Tea--REE--15--CWA--STICKS--270g1.275 kcal/18gX1504%.3%."
26237,https://m.media-amazon.com/images/I/516154ueQPL.jpg,279307,item_weight,,"AMUSTFOR--ALLERGY SUFFERERS!!--856--CnviroCare--TECHNOLOGIES--Micro Filtration--Vacuum Bags--99.7% Filtration--Traps Microscopic Particles and Allergens--Filtracion 99,7%-- Partides et Allergenes Microscopiques de Pieges--99.7%Filtracion-- ParticulasAlergenicos Microscopicos de los Desvios--Designed to Fit: Concus Pour: Disenado a Medida:--HOOVER--Wind Tunnel Upright--TypeV--3--BAGS--SACS--BOLSAS"
26238,https://m.media-amazon.com/images/I/51615qLLn+L.jpg,558806,width,,"1.6'--3.2"""
26239,https://m.media-amazon.com/images/I/51615qLLn+L.jpg,558806,height,,"1.6'--3.2"""
26240,https://m.media-amazon.com/images/I/51615qLLn+L.jpg,558806,depth,,"1.6'--3.2"""
26241,https://m.media-amazon.com/images/I/5161AKECQcL.jpg,844474,height,,Size--48CM--MODELMAGZ--18CM--30CM
26242,https://m.media-amazon.com/images/I/5161Z9bBUmL.jpg,119607,depth,,11.6inch (29.5cm)--7.3inch (18.5cm)-----USB Power Supply--70.8inch--Battery Box
26243,https://m.media-amazon.com/images/I/5161Z9bBUmL.jpg,119607,width,,11.6inch (29.5cm)--7.3inch (18.5cm)-----USB Power Supply--70.8inch--Battery Box
26244,https://m.media-amazon.com/images/I/5161aw1SXWL.jpg,731432,item_weight,,ULTIMATE--Supplement Facts--NUTBITION--Platinum Seriex--%Oaly Vabue--Gluta--Oaly ale not astabished--pure--BIOVOLUMIZING--MICRONIZED FERMAPURE-L-GLUTAMINE--0
26245,https://m.media-amazon.com/images/I/5161kcGG6IL.jpg,750220,item_weight,,"Why--NATURAL--DELIGHTS:--BarVoley--SUSTAINABLYGROWN--NATURAL--INCONNECTION WITH--THE COMMUNITY--DELIGHTS--100%RECYCLED--Organo--PACKAGING--FRESI--100%NATURAL--PESTICIDE-FREE--MEDJ--ADDITIVE-FREE,AND--NON-GMOPROJECT--DATES--KOSHER--CERTIFICATION--NET WT.12OZ(340g"
26246,https://m.media-amazon.com/images/I/5161oI2MRML.jpg,507467,voltage,,"TAKE YOUR POCKET LIGHT UP A NOTCH--1,200--166--umens--Meters--A meaningful upgrade from the S1R Baton l,--our currently most popular pocket light."
26247,https://m.media-amazon.com/images/I/5161qEVuQJL.jpg,462757,maximum_weight_recommendation,,2.5HP powerful motor with--265lbs weight capacity--Weight Capacity--LBS--265LBS
26248,https://m.media-amazon.com/images/I/5161rlxpcLL.jpg,558806,width,,6.4in--Congraly--3.8in--GR
26249,https://m.media-amazon.com/images/I/5161rlxpcLL.jpg,558806,depth,,6.4in--Congraly--3.8in--GR
26250,https://m.media-amazon.com/images/I/51629FGcLoL.jpg,668667,height,,200cm/78.74inch--10cm/3.94inch--SKISSgr--Cook--JU--BRUSHED RED
26251,https://m.media-amazon.com/images/I/51629FGcLoL.jpg,668667,width,,200cm/78.74inch--10cm/3.94inch--SKISSgr--Cook--JU--BRUSHED RED
26252,https://m.media-amazon.com/images/I/51629FGcLoL.jpg,668667,depth,,200cm/78.74inch--10cm/3.94inch--SKISSgr--Cook--JU--BRUSHED RED
26253,https://m.media-amazon.com/images/I/5162ABSJBfS.jpg,801829,width,,35cm--15cm--32cm--44cm--45cm--11cm--55cm
26254,https://m.media-amazon.com/images/I/5162MufzkuL.jpg,986984,height,,57--730mm--230mm--230mm
26255,https://m.media-amazon.com/images/I/5162MufzkuL.jpg,986984,depth,,57--730mm--230mm--230mm
26256,https://m.media-amazon.com/images/I/5162Ul7ULBL.jpg,849273,height,,8CM--19.5CM
26257,https://m.media-amazon.com/images/I/5162Ul7ULBL.jpg,849273,depth,,8CM--19.5CM
26258,https://m.media-amazon.com/images/I/5162VEDC8kL.jpg,550595,height,,2.17in/5.5cm--1.97in/5cm--1.57in/4cm
26259,https://m.media-amazon.com/images/I/5162X5yLp9L.jpg,939426,maximum_weight_recommendation,,"The mesh pee pad holder will allow pee to flow directly under your pet's feet into--the training pad or newspaper underneath, keeping your pets feet dry and clean--The closed pad holder avoids pads that allow your puppy to tear--It is not only suitable for female dogs to squat to urinate, but also can effectively--guide male dogs to raise their legs to urinate,prevent urine from splashing,and--keep the ground clean."
26260,https://m.media-amazon.com/images/I/5162dKqbhmL.jpg,916768,depth,,"product size--135mm--""Life""--215mm"
26261,https://m.media-amazon.com/images/I/5162hnfdcML.jpg,801829,height,,70cm--74cm--86cm
26262,https://m.media-amazon.com/images/I/5162lzHodEL.jpg,731252,width,,"8,5cm--m--23,5cm--Hin--5cm"
26263,https://m.media-amazon.com/images/I/5162q9olPCS.jpg,931247,depth,,90CM
26264,https://m.media-amazon.com/images/I/5162q9olPCS.jpg,931247,width,,90CM
26265,https://m.media-amazon.com/images/I/5162q9olPCS.jpg,931247,height,,90CM
26266,https://m.media-amazon.com/images/I/5162t5fpxgS.jpg,107694,maximum_weight_recommendation,,JAECVIDA--FRC--R WEIGHT:30-551bs--JING:will nol--plecrd--Sthe--Made for--weighing 30-50 lbs
26267,https://m.media-amazon.com/images/I/5162zw1Vm+L.jpg,149159,height,,19.5cm--25cm--10cm
26268,https://m.media-amazon.com/images/I/51634Nri3PL.jpg,675317,height,,Durable and Solig--2.6CM--1.6CM--2CM--Seals--Fixing Nut
26269,https://m.media-amazon.com/images/I/51634Nri3PL.jpg,675317,width,,Durable and Solig--2.6CM--1.6CM--2CM--Seals--Fixing Nut
26270,https://m.media-amazon.com/images/I/51634Nri3PL.jpg,675317,depth,,Durable and Solig--2.6CM--1.6CM--2CM--Seals--Fixing Nut
26271,https://m.media-amazon.com/images/I/5163Besq+uL.jpg,478357,width,,"46 cm18.1--60 cm(23.6--90 cm35.4"""
26272,https://m.media-amazon.com/images/I/5163ERYvrPL.jpg,494658,depth,,43cm--28cm
26273,https://m.media-amazon.com/images/I/5163FkX2MVL.jpg,351134,width,,SIZE--18cm--26cm--32cm
26274,https://m.media-amazon.com/images/I/5163GSatBjL.jpg,648011,width,,98 mm--38 mm
26275,https://m.media-amazon.com/images/I/5163GSatBjL.jpg,648011,depth,,98 mm--38 mm
26276,https://m.media-amazon.com/images/I/5163LYAUvyL.jpg,728511,height,,PRODUCT SIZE--IN MY--8.5in/21.5cm--2024--ERA--11.5in/28cm
26277,https://m.media-amazon.com/images/I/5163LYAUvyL.jpg,728511,depth,,PRODUCT SIZE--IN MY--8.5in/21.5cm--2024--ERA--11.5in/28cm
26278,https://m.media-amazon.com/images/I/5163VidQ+JL.jpg,594224,depth,,7.074 in / 18 cm--8.84 in / 22.5 cm
26279,https://m.media-amazon.com/images/I/5163VxgJtiS.jpg,442321,height,,cm--103--42 cm--78 cm
26280,https://m.media-amazon.com/images/I/5163VxgJtiS.jpg,442321,width,,cm--103--42 cm--78 cm
26281,https://m.media-amazon.com/images/I/5163lUocUIL.jpg,436746,depth,,"[0.61""--4.3""--2.1"""
26282,https://m.media-amazon.com/images/I/51647OXi+ML.jpg,810266,height,,5.1fl 0z 150mL)--snt for dnnking.but this is.--98.6F on back.People's blood--Shake well--for warming to--nstructions--5.9 in/15 cm--norslyor--period. Not for use intrave--Rh POSMIVE--A--+Garlic free--+Succulent source of iron--+Delicious for vampires or humans--+Somg of caffeine per pouch--+Fangtastic fruit punch flavor--FOR DRINKING--+Satifies your thirst for blood--natural punchflavored beverage--energypotion--BLOOD--4.3 in/11cm
26283,https://m.media-amazon.com/images/I/51647OXi+ML.jpg,810266,depth,,5.1fl 0z 150mL)--snt for dnnking.but this is.--98.6F on back.People's blood--Shake well--for warming to--nstructions--5.9 in/15 cm--norslyor--period. Not for use intrave--Rh POSMIVE--A--+Garlic free--+Succulent source of iron--+Delicious for vampires or humans--+Somg of caffeine per pouch--+Fangtastic fruit punch flavor--FOR DRINKING--+Satifies your thirst for blood--natural punchflavored beverage--energypotion--BLOOD--4.3 in/11cm
26284,https://m.media-amazon.com/images/I/5164AiaQtgL.jpg,844474,height,,29CM--Keds--42CM--Keds--17CM
26285,https://m.media-amazon.com/images/I/5164AiaQtgL.jpg,844474,width,,29CM--Keds--42CM--Keds--17CM
26286,https://m.media-amazon.com/images/I/5164DnQac9L.jpg,524117,height,,"Material Thickness: 0.2mm / 0.008'--55mm / 2.17""--93mm / 3.66""--93mm / 3.66"""
26287,https://m.media-amazon.com/images/I/5164T6W-bOL.jpg,986932,item_weight,,11.5cm/4.5in--11cm/4.3in--16cm/6.3in--12cm/4.7in--14.5cm/5.7in--Weight: 356g--Capacity:600ML
26288,https://m.media-amazon.com/images/I/5164ThVTotL.jpg,846116,depth,,6.1'--<.45
26289,https://m.media-amazon.com/images/I/5164ThVTotL.jpg,846116,height,,6.1'--<.45
26290,https://m.media-amazon.com/images/I/5164hKmOBwL.jpg,927180,depth,,"BonKaso--b<--G 1/2""--12 cm--13 cm"
26291,https://m.media-amazon.com/images/I/5164hKmOBwL.jpg,927180,width,,"BonKaso--b<--G 1/2""--12 cm--13 cm"
26292,https://m.media-amazon.com/images/I/5165A6UcPhL.jpg,932012,depth,,"*Product Details--0.3""--0.7""--FABRIC WIDTH--0.3inch--0.7inch--Shades Selection Width:--=Fabric Width + 1""Mounting--SHADES SELECTION WIDTH--Hardware Width(0.3+0.7inch--Size:--20Wx79H--FABRIC WIDTH--Mounting--Selection Size Fabric Width--Hardware--Height--Width--20W*79H--19W--1""W--79""--H--79H--74W*79H--73W--1W--75W*79H--74""W--1""W"
26293,https://m.media-amazon.com/images/I/5165HCTG2-S.jpg,347404,height,,Pot diameter: 18x9x21cm--Weight: about 2.3kg--36cm--14.2in--25cm/9.8in--23cm/9.1in
26294,https://m.media-amazon.com/images/I/5165P5e-sOL.jpg,220662,height,,DIMENSION--15 cm--lionelo--12 cm--9 cm
26295,https://m.media-amazon.com/images/I/5165PNLaw4L.jpg,752266,width,,"4.7--7--6.7""--17.7"""
26296,https://m.media-amazon.com/images/I/5165T2mDDzL.jpg,434825,depth,,GroBe--229x 324mm (DIN--C4)--Stil--Flach--Farbe--Schwarz--Material--Colorista
26297,https://m.media-amazon.com/images/I/5165TEVEvBL.jpg,276611,height,,"12.4""--30""--27""--4.3""--30""--11.8""--69.3""--17.7""--14.4""--5.7""--26.2"""
26298,https://m.media-amazon.com/images/I/5165ljJaa8L.jpg,939426,maximum_weight_recommendation,,"18.2--17.7--22.4""--IMPROVETHEIR--AIM FOR NO MESS--Ever wish only if they had scooted--just an inch to the left ? With DogCharge--tray's protective wall slightly--raised on every side,your buddy will be able to--take care of business without making a mess"
26299,https://m.media-amazon.com/images/I/5165sAw6A6L.jpg,521308,depth,,70 in--31 in--33 in
26300,https://m.media-amazon.com/images/I/51663Ysi40L.jpg,120219,width,,40.5cm--31.5cm
26301,https://m.media-amazon.com/images/I/51663Ysi40L.jpg,120219,depth,,40.5cm--31.5cm
26302,https://m.media-amazon.com/images/I/5166EEdXNoL.jpg,311997,width,,"300 mm--11 13/16""--65 mm--2 9/16""--HB--13mm--1/2"""
26303,https://m.media-amazon.com/images/I/5166KX68t9L.jpg,569206,height,,"139.2--40"" (102 cm)--12"" (31 cm)--12"" (31 cm)"
26304,https://m.media-amazon.com/images/I/5166RY+gO6L.jpg,957050,wattage,,"15.6""FHD--(intel)--COREi5--8GB RAM--MEGEN--GEFORCE--512GB SSD--GTX1650--EEP"
26305,https://m.media-amazon.com/images/I/5166RY+gO6L.jpg,957050,voltage,,"15.6""FHD--(intel)--COREi5--8GB RAM--MEGEN--GEFORCE--512GB SSD--GTX1650--EEP"
26306,https://m.media-amazon.com/images/I/5166Suh3OQL.jpg,854816,item_weight,,6.7inch---9.8inch--LARGE/X-LARGE-->4.7inch--L/XL--SMALL/MEDIUM--4.7inch--4.7inch--S/M--Black--Blue--Orange--Material:Silicone+PC+diving cloth--Weight: about 380g/0.8lb--Packing size:11.08.75.1inch
