index,image_link,group_id,entity_name,image_id,extracted_text
17186,https://m.media-amazon.com/images/I/41tp263pAzL.jpg,826444,width,,"8.2cm(3.2in)--11cm (4.3in)--There may be a slight error in manual measurement, please refer to the actual product"
17187,https://m.media-amazon.com/images/I/41tp263pAzL.jpg,826444,depth,,"8.2cm(3.2in)--11cm (4.3in)--There may be a slight error in manual measurement, please refer to the actual product"
17188,https://m.media-amazon.com/images/I/41tpgKYCCnL.jpg,750220,item_weight,,PLE--ORGANIC--PINEAPPLE--MROPAHCTRAOESHACLTIARNER.--YOUR SOOY NUSTURE YOUR FA--NOTHINGADDED--USA--EAE--NET WT60Z170g
17189,https://m.media-amazon.com/images/I/41tqAcuHY+L.jpg,178958,item_weight,,"Material:Magnesia--Capacity:Holds 12 Umbrella--Weight:6KG/13.2lbs--Assembly:No--48cm--(19"")--22cm--22cm--(8.6"")--(8.6"")"
17190,https://m.media-amazon.com/images/I/41tqAcuHY+L.jpg,178958,maximum_weight_recommendation,,"Material:Magnesia--Capacity:Holds 12 Umbrella--Weight:6KG/13.2lbs--Assembly:No--48cm--(19"")--22cm--22cm--(8.6"")--(8.6"")"
17191,https://m.media-amazon.com/images/I/41tqFnhkOoS.jpg,858439,width,,"42.5cm/16.73""--BRUSH--8cm/3.15"""
17192,https://m.media-amazon.com/images/I/41tqFnhkOoS.jpg,858439,height,,"42.5cm/16.73""--BRUSH--8cm/3.15"""
17193,https://m.media-amazon.com/images/I/41tqFnhkOoS.jpg,858439,depth,,"42.5cm/16.73""--BRUSH--8cm/3.15"""
17194,https://m.media-amazon.com/images/I/41tqQ+YCZlL.jpg,318770,wattage,,StarTechcom--Hard-to-find made easy--HDMICABLES--3ft/91cm--HOMM
17195,https://m.media-amazon.com/images/I/41tqXKHbTLL.jpg,416664,voltage,,"Rattan weaving--Simpie texture cone oppearance,--fashionable scene decoration--Comfortable--Warm light brings you a warm and--comfortable environment"
17196,https://m.media-amazon.com/images/I/41tqtGR5PxL.jpg,737148,depth,,mAAE--10.2cm--INERAL POT FILTER--30
17197,https://m.media-amazon.com/images/I/41truG6OClL.jpg,826444,height,,11.5cm--5.8cm
17198,https://m.media-amazon.com/images/I/41truG6OClL.jpg,826444,depth,,11.5cm--5.8cm
17199,https://m.media-amazon.com/images/I/41ts1dqqYAL.jpg,702157,height,,1.34 in--3.4cm--0.98 in--2.5 cm--4.84 in--12.3cm--StonyLab--100ml--2.56 in--6.5cm
17200,https://m.media-amazon.com/images/I/41tsdTHSTzL.jpg,635528,voltage,,"Charge for iPhone12--Chargefor HUAwEIP40--Charge for Samsang S10--about 3.8 times--60%--20000mAh--Capacity--Fully charge once,allows for 1 week to use"
17201,https://m.media-amazon.com/images/I/41ttSbUhwkL.jpg,488883,maximum_weight_recommendation,,"LOVE-IT OR 100 DAYRETURNS--Upto--Ibs--300lbs--16.54""--16.93--31.89--Manufacture--GUARANTEE--LIFETIMEWARRANTY"
17202,https://m.media-amazon.com/images/I/41tuFB1od2L.jpg,860821,depth,,36cm/48.5cm--122cm
17203,https://m.media-amazon.com/images/I/41tuNJUtemL.jpg,478357,height,,74 cm--100 cm--7O cm
17204,https://m.media-amazon.com/images/I/41tuZqmu3-L.jpg,521308,height,,179 cms--91.5 cms--67.5cms--48.5cms--cms--137 cms
17205,https://m.media-amazon.com/images/I/41tv+i-Ib2L.jpg,705304,item_weight,,"10.9""Liquid Retina display--Apple Pencil--A14 Bionic--Magic Keyboard--TouchID"
17206,https://m.media-amazon.com/images/I/41twA3BOHFL.jpg,442321,width,,136cm/53.54in--64cm/25.02in--77cm/30.32in--65cm/ 25.59in--DEPTH:45cm/17.72in
17207,https://m.media-amazon.com/images/I/41twA3BOHFL.jpg,442321,height,,136cm/53.54in--64cm/25.02in--77cm/30.32in--65cm/ 25.59in--DEPTH:45cm/17.72in
17208,https://m.media-amazon.com/images/I/41twO6tNNxL.jpg,569206,maximum_weight_recommendation,,No text extracted
17209,https://m.media-amazon.com/images/I/41twhNTJ6oL.jpg,178778,height,,12.5CM--14CM--21CM
17210,https://m.media-amazon.com/images/I/41twoO-9bdL.jpg,529606,depth,,PILLAR CANDLES--58mm--30cm--20cm--10cm--120mm--Ocm
17211,https://m.media-amazon.com/images/I/41twoO-9bdL.jpg,529606,height,,PILLAR CANDLES--58mm--30cm--20cm--10cm--120mm--Ocm
17212,https://m.media-amazon.com/images/I/41tyTpq8dUL.jpg,641642,wattage,,48db Silent Hair Dryer--1500W--Drying and Sleeping
17213,https://m.media-amazon.com/images/I/41tyTpq8dUL.jpg,641642,voltage,,48db Silent Hair Dryer--1500W--Drying and Sleeping
17214,https://m.media-amazon.com/images/I/41tyTpq8dUL.jpg,641642,item_weight,,48db Silent Hair Dryer--1500W--Drying and Sleeping
17215,https://m.media-amazon.com/images/I/41tyb671oJL.jpg,156839,depth,,Maximum size: 54.8cm/21.6in--54.8cm/21.6in
17216,https://m.media-amazon.com/images/I/41tyb671oJL.jpg,156839,height,,Maximum size: 54.8cm/21.6in--54.8cm/21.6in
17217,https://m.media-amazon.com/images/I/41tyb671oJL.jpg,156839,width,,Maximum size: 54.8cm/21.6in--54.8cm/21.6in
17218,https://m.media-amazon.com/images/I/41tyy2Xh4aL.jpg,416664,voltage,,18888888--Solar sensor wall light
17219,https://m.media-amazon.com/images/I/41tz1t8UV5L.jpg,292475,height,,"3.5""--E:--4"""
17220,https://m.media-amazon.com/images/I/41tz9cmJwRL.jpg,594224,width,,"13""--2.75""--6.25"
17221,https://m.media-amazon.com/images/I/41tz9cmJwRL.jpg,594224,height,,"13""--2.75""--6.25"
17222,https://m.media-amazon.com/images/I/41tzcAFKSGL.jpg,281678,item_weight,,LAVIA DEL TE--FIRENZE--E--sagittari--Miscela di te nero--Black tea blend--Net Weight--sagittarius--scela dite nero--Back tea ble
17223,https://m.media-amazon.com/images/I/41tzqfjoIYL.jpg,231838,width,,69mm--170mm--48mm
17224,https://m.media-amazon.com/images/I/41u+GVUA8KL.jpg,675012,item_weight,,WOR--FULL HD
17225,https://m.media-amazon.com/images/I/41u-Q2s4HsL.jpg,558806,depth,,5CM
17226,https://m.media-amazon.com/images/I/41u-Q2s4HsL.jpg,558806,height,,5CM
17227,https://m.media-amazon.com/images/I/41u-Q2s4HsL.jpg,558806,width,,5CM
17228,https://m.media-amazon.com/images/I/41u0COm4orL.jpg,366962,depth,,80x--75 mm--revision.my-oxford.com--125 mm
17229,https://m.media-amazon.com/images/I/41u0NUj8FaL.jpg,375816,item_weight,,Proud Partner--LITERACY--FOUNDATION--Folgers--Classic Roast--NETWT19.2OZ--GAOUND--(1LB320Z544g--medium--ed-dark--COFFEE
17230,https://m.media-amazon.com/images/I/41u0NalfFTL.jpg,433914,width,,102 cm40.2--205 cm80.7
17231,https://m.media-amazon.com/images/I/41u0NalfFTL.jpg,433914,depth,,102 cm40.2--205 cm80.7
17232,https://m.media-amazon.com/images/I/41u1MTS8IWL.jpg,900671,voltage,,200--O
17233,https://m.media-amazon.com/images/I/41u1MTS8IWL.jpg,900671,wattage,,200--O
17234,https://m.media-amazon.com/images/I/41u5TwjskYL.jpg,549052,height,,27cm--21cm--26cm
17235,https://m.media-amazon.com/images/I/41u5viDF+7L.jpg,849273,depth,,22.44 inch--17.32 inch
17236,https://m.media-amazon.com/images/I/41u6DOsSt-L.jpg,931247,depth,,108 inch/ 274 cm--54 inch / 137 cm
17237,https://m.media-amazon.com/images/I/41u6nPwk62L.jpg,311997,maximum_weight_recommendation,,BOOKCASE--A--ModelNumber:9556096COM--meriwood--9556196COM--HOME--OVERALL PRODUCT SIZE(In Inches)--HE8S.Z0E--Unit Net Weight42.8 lbs (19.4 kg--30.1--MAXIMUM WEIGHT CAPACITIES
17238,https://m.media-amazon.com/images/I/41u6nPwk62L.jpg,311997,item_weight,,BOOKCASE--A--ModelNumber:9556096COM--meriwood--9556196COM--HOME--OVERALL PRODUCT SIZE(In Inches)--HE8S.Z0E--Unit Net Weight42.8 lbs (19.4 kg--30.1--MAXIMUM WEIGHT CAPACITIES
17239,https://m.media-amazon.com/images/I/41u6nduJL9L.jpg,362818,height,,26.5cm--22 cm--9 cm
17240,https://m.media-amazon.com/images/I/41u7-gK8NmL.jpg,347320,depth,,9cm/3.5in--9cm/3.5in
17241,https://m.media-amazon.com/images/I/41u7-gK8NmL.jpg,347320,width,,9cm/3.5in--9cm/3.5in
17242,https://m.media-amazon.com/images/I/41u7-gK8NmL.jpg,347320,height,,9cm/3.5in--9cm/3.5in
17243,https://m.media-amazon.com/images/I/41u71eX7cXL.jpg,521308,width,,"203,5 cm--cm--6--6--183 cm"
17244,https://m.media-amazon.com/images/I/41u7KpfKymL.jpg,752266,height,,60cm--13cm
17245,https://m.media-amazon.com/images/I/41u7KpfKymL.jpg,752266,depth,,60cm--13cm
17246,https://m.media-amazon.com/images/I/41u99VUT6WL.jpg,192915,width,,2PCS--3.39in/8.6cm--3.39in/8.6cm
17247,https://m.media-amazon.com/images/I/41u99VUT6WL.jpg,192915,depth,,2PCS--3.39in/8.6cm--3.39in/8.6cm
17248,https://m.media-amazon.com/images/I/41u9jz62HJL.jpg,443426,height,,1.3cm1.9cm38.1m-----6.9cm--16.3cm--6.6cm
17249,https://m.media-amazon.com/images/I/41uADzVRlQL.jpg,965518,voltage,,BLACK+--DECKER--20v--20v--LITHIUM
17250,https://m.media-amazon.com/images/I/41uAU+voLeL.jpg,589105,depth,,29cm--21cm
17251,https://m.media-amazon.com/images/I/41uAU+voLeL.jpg,589105,height,,29cm--21cm
17252,https://m.media-amazon.com/images/I/41uAZ8qJ2eL.jpg,683885,height,,"BIRTHDAY!--HAPPY--0.2"""
17253,https://m.media-amazon.com/images/I/41uAZ8qJ2eL.jpg,683885,width,,"BIRTHDAY!--HAPPY--0.2"""
17254,https://m.media-amazon.com/images/I/41uAZ8qJ2eL.jpg,683885,depth,,"BIRTHDAY!--HAPPY--0.2"""
17255,https://m.media-amazon.com/images/I/41uAd6M-ooL.jpg,478357,height,,"70 cm(27.6"")--70 cm(27.6""--73 cm(28.7"" )"
17256,https://m.media-amazon.com/images/I/41uAd6M-ooL.jpg,478357,width,,"70 cm(27.6"")--70 cm(27.6""--73 cm(28.7"" )"
17257,https://m.media-amazon.com/images/I/41uArjhgnPL.jpg,241608,depth,,40 cm--cm--22
17258,https://m.media-amazon.com/images/I/41uArjhgnPL.jpg,241608,height,,40 cm--cm--22
17259,https://m.media-amazon.com/images/I/41uB056cRQL.jpg,681445,height,,Size--Long:18.5cm--Wide: 10cm--High: 21cm--Diameter:5.5x5.5cm
17260,https://m.media-amazon.com/images/I/41uB056cRQL.jpg,681445,width,,Size--Long:18.5cm--Wide: 10cm--High: 21cm--Diameter:5.5x5.5cm
17261,https://m.media-amazon.com/images/I/41uB4mfq4SL.jpg,437623,depth,,PVCPHOTOCARDALBUM--54 X85 mm/RANDOM1OUT OF3--PHOTOCARD--54 X85 mm/RANDOM20UTF6--?--?--?
17262,https://m.media-amazon.com/images/I/41uBBz3w38L.jpg,860821,wattage,,15cm/5.9in--20.8cm/8.2in--39.9cm/15.7in--58.4cm/23in--About this item--Voltage:AC110-120V--Remote control: Yes--Power:36-48W--Fan has 3 speed settings--Light source type:LED--Low-Mid-High)--Luminous Flux: 2200LM--Color temperature:3000K-4500K-6000K--remote control--3 speeds--timing--Mute
17263,https://m.media-amazon.com/images/I/41uBBz3w38L.jpg,860821,item_weight,,15cm/5.9in--20.8cm/8.2in--39.9cm/15.7in--58.4cm/23in--About this item--Voltage:AC110-120V--Remote control: Yes--Power:36-48W--Fan has 3 speed settings--Light source type:LED--Low-Mid-High)--Luminous Flux: 2200LM--Color temperature:3000K-4500K-6000K--remote control--3 speeds--timing--Mute
17264,https://m.media-amazon.com/images/I/41uBBz3w38L.jpg,860821,voltage,,15cm/5.9in--20.8cm/8.2in--39.9cm/15.7in--58.4cm/23in--About this item--Voltage:AC110-120V--Remote control: Yes--Power:36-48W--Fan has 3 speed settings--Light source type:LED--Low-Mid-High)--Luminous Flux: 2200LM--Color temperature:3000K-4500K-6000K--remote control--3 speeds--timing--Mute
17265,https://m.media-amazon.com/images/I/41uBFUnda1L.jpg,885644,depth,,31.6cm--21cm
17266,https://m.media-amazon.com/images/I/41uBFUnda1L.jpg,885644,width,,31.6cm--21cm
17267,https://m.media-amazon.com/images/I/41uBFUnda1L.jpg,885644,height,,31.6cm--21cm
17268,https://m.media-amazon.com/images/I/41uBpxr2cCS.jpg,411423,item_weight,,+CLOSE----OPEN--JenAy--*--500g
17269,https://m.media-amazon.com/images/I/41uBwZhT3ML.jpg,630390,item_weight,,PESCIENCE--5--23g--6--select--PROTEIN--Taste the Qualy  Select the Best-- Premum Whey+Casein Biend--Finest Mik Protein isolate--5g BCAAs--PepForm--Checlat PEANUT BUTTER CUP--PROTEIN POWDER DRINK MIX--Net Wt 5.56 oz (157.5 g)
17270,https://m.media-amazon.com/images/I/41uCusmQ-UL.jpg,295706,width,,"5.12""--5.31""--14.17"""
17271,https://m.media-amazon.com/images/I/41uCxQJEi4L.jpg,574059,depth,,32.5cm/13inch--23.5cm/9.4inch
17272,https://m.media-amazon.com/images/I/41uCyPgfKmL.jpg,746096,wattage,,"61.90mm--637.20mm--Sylvox--27""--427.45mm--16:9"
17273,https://m.media-amazon.com/images/I/41uCyPgfKmL.jpg,746096,voltage,,"61.90mm--637.20mm--Sylvox--27""--427.45mm--16:9"
17274,https://m.media-amazon.com/images/I/41uDhuiwI+L.jpg,860821,item_weight,,LIGHTING'--PROGRESS--VAST--Celing moudDyon P--Descrption--P2550-2030K--mages--Specificatio--Dimeraior--Dameter. 72--He6--Perform--Nurbeo'sodle--EMERGYGUIDE--Ppat Poeer--OV--Yeary Enrgy Co--Estimated--7982--Artor--bac hoey--$15--KXC--Leton--cuen--Mn Set leng--g--Lod--Mes Ts30
17275,https://m.media-amazon.com/images/I/41uDhuiwI+L.jpg,860821,wattage,,LIGHTING'--PROGRESS--VAST--Celing moudDyon P--Descrption--P2550-2030K--mages--Specificatio--Dimeraior--Dameter. 72--He6--Perform--Nurbeo'sodle--EMERGYGUIDE--Ppat Poeer--OV--Yeary Enrgy Co--Estimated--7982--Artor--bac hoey--$15--KXC--Leton--cuen--Mn Set leng--g--Lod--Mes Ts30
17276,https://m.media-amazon.com/images/I/41uDhuiwI+L.jpg,860821,voltage,,LIGHTING'--PROGRESS--VAST--Celing moudDyon P--Descrption--P2550-2030K--mages--Specificatio--Dimeraior--Dameter. 72--He6--Perform--Nurbeo'sodle--EMERGYGUIDE--Ppat Poeer--OV--Yeary Enrgy Co--Estimated--7982--Artor--bac hoey--$15--KXC--Leton--cuen--Mn Set leng--g--Lod--Mes Ts30
17277,https://m.media-amazon.com/images/I/41uDysDjCGL.jpg,152057,item_weight,,Cheese Powder--Better Cheddar--CHEESE POWDER--NET WT8OZ(227g--8--OZ
17278,https://m.media-amazon.com/images/I/41uEd-ZKqjL.jpg,462757,item_weight,,"48--48""--48'--24--PRODUCTSPECIFICATION--Max Weight Capacity:--220LBS--Voltage:--110V/60HZ--Net Weight:--62LBS--Speed:--0.5-7.5mph1-12km/h--Running Area:--14in x40in--Motor:--800W--Function:--Running/Walking"
17279,https://m.media-amazon.com/images/I/41uEsAZbrSL.jpg,245959,height,,Spacious Interior--Easy organizing or accessing--stored items--16.9 in--43cm--16.9 in--43 cm--32.4 in--82.5 cm--Collapsible & saves on--space for storage
17280,https://m.media-amazon.com/images/I/41uFODd0-8L.jpg,846116,depth,,20cm/--7.87inch--8.5cm/3.35inch
17281,https://m.media-amazon.com/images/I/41uFODd0-8L.jpg,846116,height,,20cm/--7.87inch--8.5cm/3.35inch
17282,https://m.media-amazon.com/images/I/41uFqhviHpL.jpg,462757,item_weight,,"54.5--43.5--52--Working Voltage--AC-100V 60Hz--Weight Capacity--285lbs--Size--Folding Size:54.5x27'x5--Unfolding Size:52'x27'x43.5""--Running Area--39'x16""--Peak Power--2.25HP--Speed--0.6-9.0MPH--Control Mode--Electronic Meter--Net Weight--75 Ibs"
17283,https://m.media-amazon.com/images/I/41uG8tsVqKL.jpg,452717,maximum_weight_recommendation,,VASLN--50--METAL--HANGERS
17284,https://m.media-amazon.com/images/I/41uGAMi0h2S.jpg,152057,item_weight,,JUDEE'S--GLUTENFREE--NUT FREE--FACELITY--ONFIGENCE FROM SCRATCH--FETA--CHEESE--POWDER--11.25OZ--inUSA--Made--rBST--Free--GMO--Friende--NET WT11.25 OZ 319 g)
17285,https://m.media-amazon.com/images/I/41uH+ToBDvL.jpg,478357,height,,cm--15--30 cm--60 cm
17286,https://m.media-amazon.com/images/I/41uHZaG+F6L.jpg,929999,item_weight,,105IN--9.50Z--270G--677CM--POWERED BY--SRIXON
17287,https://m.media-amazon.com/images/I/41uINOhVG1L.jpg,416608,width,,9cm--43cm--25cm--5cm--2.5cm
17288,https://m.media-amazon.com/images/I/41uIO81yl6L.jpg,276611,width,,60 cm--32 cm--190 cm
17289,https://m.media-amazon.com/images/I/41uIOkL+QVL.jpg,292475,depth,,1.97 in/5cm--4.32 in/11 cm
17290,https://m.media-amazon.com/images/I/41uIOkL+QVL.jpg,292475,height,,1.97 in/5cm--4.32 in/11 cm
17291,https://m.media-amazon.com/images/I/41uIROYe9iL.jpg,171418,maximum_weight_recommendation,,"NON--TOXIC--NON TOXIC--EASY TO CLEAN--BUILT TO LAST--PRODUCT WEIGHS;--9.25 LBS--35.5""--MAX WEIGH LIMIT :--33 LBS--24.5'--22.5'--AGERANGE:6MONTHS-36MONTHS"
17292,https://m.media-amazon.com/images/I/41uIYquTHRL.jpg,434825,width,,229 r--mm--x500--162 mm--C5
17293,https://m.media-amazon.com/images/I/41uIYquTHRL.jpg,434825,depth,,229 r--mm--x500--162 mm--C5
17294,https://m.media-amazon.com/images/I/41uIxEVzhnL.jpg,478357,height,,31.5IN--47.2 IN--29.5IN
17295,https://m.media-amazon.com/images/I/41uIxEVzhnL.jpg,478357,width,,31.5IN--47.2 IN--29.5IN
17296,https://m.media-amazon.com/images/I/41uJRb9RhlS.jpg,965518,voltage,,"20VLITHIUMION--POWER--CONNECT--11-Position Clutch--Prevents stripped screws.--DATTERYSYSTEH--Comfortable--Ergonomic Grip--LED--Illuminates worksurfaces.--LITHIUM 20V--Lightweight,--Compact Design"
17297,https://m.media-amazon.com/images/I/41uJU016HpL.jpg,550595,depth,,15cm/5.91in
17298,https://m.media-amazon.com/images/I/41uJU016HpL.jpg,550595,height,,15cm/5.91in
17299,https://m.media-amazon.com/images/I/41uJU016HpL.jpg,550595,width,,15cm/5.91in
17300,https://m.media-amazon.com/images/I/41uJe-HWtFL.jpg,558832,height,,PRODUCTS--SIZE--SEAUNG TAPE REMOVE LINER TO ADHESIVE--*** SEALING TAPE--REMOVE LINER TO ADHE--7 Inch.--5 Inch.
17301,https://m.media-amazon.com/images/I/41uJe-HWtFL.jpg,558832,depth,,PRODUCTS--SIZE--SEAUNG TAPE REMOVE LINER TO ADHESIVE--*** SEALING TAPE--REMOVE LINER TO ADHE--7 Inch.--5 Inch.
17302,https://m.media-amazon.com/images/I/41uJvjvGyxL.jpg,952353,voltage,,"LED 14""Screen--Bottom Left Connector--40PIN--louch--O"
17303,https://m.media-amazon.com/images/I/41uK6LkhLhL.jpg,611510,height,,"46""--19""--20"
17304,https://m.media-amazon.com/images/I/41uKK4Rp-UL.jpg,731432,item_weight,,SOURCE NATURALS--S--L-ARGININE&--L-CITRULLINE--Wellness--ImmuNitric--NET WT.8OZ226.8GRAMS--Dietary--0--Supplemen--POWDER
17305,https://m.media-amazon.com/images/I/41uKLQAnnGL.jpg,142748,height,,Spezifikation--118cm--92cm--0.624KG
17306,https://m.media-amazon.com/images/I/41uKLQAnnGL.jpg,142748,depth,,Spezifikation--118cm--92cm--0.624KG
17307,https://m.media-amazon.com/images/I/41uKPQ7y4bL.jpg,387046,height,,5.9 in / 15 cm--9.84 in / 25 cm
17308,https://m.media-amazon.com/images/I/41uKPQ7y4bL.jpg,387046,depth,,5.9 in / 15 cm--9.84 in / 25 cm
17309,https://m.media-amazon.com/images/I/41uKvXxcpSL.jpg,594224,depth,,1.18in/3cm--3.73in/9.5cm
17310,https://m.media-amazon.com/images/I/41uKvXxcpSL.jpg,594224,height,,1.18in/3cm--3.73in/9.5cm
17311,https://m.media-amazon.com/images/I/41uKyxTpELL.jpg,276611,width,,170 cm--25 cm--25 cm
17312,https://m.media-amazon.com/images/I/41uLwp4oJBL.jpg,810266,height,,Product Size--10cm/3.93in--27cm/10.62in--7.5cm/2.95in
17313,https://m.media-amazon.com/images/I/41uLwp4oJBL.jpg,810266,width,,Product Size--10cm/3.93in--27cm/10.62in--7.5cm/2.95in
17314,https://m.media-amazon.com/images/I/41uLyiMhpAL.jpg,311997,height,,64cm--52 cm--25cm--max--Maximum weight up to 7 kg.--7--MXMOI--kg--Hochstgewicht bis7 kg
17315,https://m.media-amazon.com/images/I/41uMPH67h4L.jpg,462757,maximum_weight_recommendation,,"70""--Weight--H--Capacity:--300 Ibs--39.15""--77.16"""
17316,https://m.media-amazon.com/images/I/41uMT4X3C-L.jpg,916768,height,,4.1in/10.5cm--11.25in/28.6cm--3.34in /8.5cm
17317,https://m.media-amazon.com/images/I/41uMVZW7JlS.jpg,225251,width,,"6.6""--15.3""--7.8"""
17318,https://m.media-amazon.com/images/I/41uMeGm212L.jpg,171418,maximum_weight_recommendation,,Capacity:--30 lb--30--Inches--19 1/2--Inches--23 Inches
17319,https://m.media-amazon.com/images/I/41uMffY8uQL.jpg,276611,height,,"30""--19.76""--30.79"""
17320,https://m.media-amazon.com/images/I/41uN1VtQJNL.jpg,150913,maximum_weight_recommendation,,"Birth-75 lbs--Up to44--43""--43"""
17321,https://m.media-amazon.com/images/I/41uN5PokU3L.jpg,752266,depth,,28cm--44cm
17322,https://m.media-amazon.com/images/I/41uN5PokU3L.jpg,752266,height,,28cm--44cm
17323,https://m.media-amazon.com/images/I/41uN5PokU3L.jpg,752266,width,,28cm--44cm
17324,https://m.media-amazon.com/images/I/41uNSfyYHoS.jpg,846116,depth,,Full Length--170mm--80mm--4Sections
17325,https://m.media-amazon.com/images/I/41uNSfyYHoS.jpg,846116,width,,Full Length--170mm--80mm--4Sections
17326,https://m.media-amazon.com/images/I/41uNZ-bRm6L.jpg,521308,depth,,S'11'
17327,https://m.media-amazon.com/images/I/41uNaLJwB6L.jpg,459271,maximum_weight_recommendation,,Wall-mounted Type--Ti-Mg Alloy Material--Max 1oft Height--660lb Load Capacity--Black Color
17328,https://m.media-amazon.com/images/I/41uOWmlRcyL.jpg,416664,voltage,,"OFFAUTO--turn light off--always light--motion sensor light--TICH-ONNIGHT LIGHTS,2 PACK MOTION--SENSORLIGHTSAND3MODES(AUTO/ON/OFF--Low Light--High Light"
17329,https://m.media-amazon.com/images/I/41uPBuHOpIS.jpg,347404,item_weight,,TOTAL WEIGHT:--7.2kg--100cm/39.3in--27cm/10.6in--47cm/18.5in--50cm/19.6in--50cm/19.6in
17330,https://m.media-amazon.com/images/I/41uPu51-vOL.jpg,347404,width,," 45,8 cm--54 cm--33,5cm"
17331,https://m.media-amazon.com/images/I/41uQ8nnbpfL.jpg,884560,item_weight,,A00
17332,https://m.media-amazon.com/images/I/41uQVukso8L.jpg,675012,item_weight,,"FullHD 1080P Resolution--This rearview camcorder with 7.0HD IPS display,let the machine--record the beautiful scenery along the way for you!--30.0CM--21:48--9.0CM--2.0CM"
17333,https://m.media-amazon.com/images/I/41uQuq3UrPL.jpg,611510,maximum_weight_recommendation,,"SIZE--11.81""--Due to different mesauremethod--the actual product's size may be--slightly different from this picture--15.5'--35.5~43.75--18.5--15.5""--LBS--24.5~32.75--Lood-bearing to--250Ibs--38~48--7~33--17.75"""
17334,https://m.media-amazon.com/images/I/41uRF3X0+jL.jpg,745387,height,,75cm--36cm--9cm--28.5cm--67.5cm--15.5cm--Wo06--75cm--External Measurements--InternalMeasurements
17335,https://m.media-amazon.com/images/I/41uRaBbOT0L.jpg,254449,item_weight,,"BUL--SUPPLEMENTS.coM--CLEAN & PURE BULK SUPPLEMENTS--Magnesium D-Aspartate--1kg--[35.30z)--SUPPLEMENT FACTS--Free of: Sugar, soydairy, yeast.gluten--additives--s (about 1/5 tsp)--Suggested Use: As a dietary supplement,--take 680 mg (about 1/5 tsp) once or twice--daily with water, or as directed by a--Amount Per Serving--angea Ageg %--physician,--Magnesium--49mg--12%--Store in a dry, cool, dark place.--(as Magnesium D-Aspartate)--are sold by weight, not v--*Use an accs--Other Ingredients: None--WARNING:--Distributed Exclusively by:--This product is not intended to--BulkSupplements.com--diagnose, treat, cure, or prevent any--7511 Eastgate Rd--disease. Always consult a physician--Henderson, NV 89011 US--before taking any dietary supplement--Keep out of reach of children.--Lot Number: xoxxxxx--Best Before: xxxxxxxx--001"
