index,image_link,group_id,entity_name,image_id,extracted_text
32206,https://m.media-amazon.com/images/I/51CTKLbp59L.jpg,483370,height,,11 inch
32207,https://m.media-amazon.com/images/I/51CTMoRy0tL.jpg,823083,width,,5.20Xm/2.04in--8.50cm/3.34in
32208,https://m.media-amazon.com/images/I/51CTMoRy0tL.jpg,823083,depth,,5.20Xm/2.04in--8.50cm/3.34in
32209,https://m.media-amazon.com/images/I/51CTO68oLSL.jpg,860821,wattage,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--3,516--$6--Cubic Feet Per Minute--The higher the airfiow, the--$34--more air the fan will move--Airfiow Efficiency167 Cubic--Cost Range of Similar Models 19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and use--Energy Use:21 Watts--All estimates based on typical use,excluding lights--ftc.gov/energy"
32210,https://m.media-amazon.com/images/I/51CTO68oLSL.jpg,860821,voltage,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--3,516--$6--Cubic Feet Per Minute--The higher the airfiow, the--$34--more air the fan will move--Airfiow Efficiency167 Cubic--Cost Range of Similar Models 19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and use--Energy Use:21 Watts--All estimates based on typical use,excluding lights--ftc.gov/energy"
32211,https://m.media-amazon.com/images/I/51CTO68oLSL.jpg,860821,item_weight,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--3,516--$6--Cubic Feet Per Minute--The higher the airfiow, the--$34--more air the fan will move--Airfiow Efficiency167 Cubic--Cost Range of Similar Models 19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and use--Energy Use:21 Watts--All estimates based on typical use,excluding lights--ftc.gov/energy"
32212,https://m.media-amazon.com/images/I/51CTeUMJ6JL.jpg,306956,item_weight,,170OW FASTHEATING--DELICIOUS WAFFLES--The Nutritious Muffins With Fragrant Smell--Come Out In 3 Minutes--7000
32213,https://m.media-amazon.com/images/I/51CTeUMJ6JL.jpg,306956,wattage,,170OW FASTHEATING--DELICIOUS WAFFLES--The Nutritious Muffins With Fragrant Smell--Come Out In 3 Minutes--7000
32214,https://m.media-amazon.com/images/I/51CTeUMJ6JL.jpg,306956,voltage,,170OW FASTHEATING--DELICIOUS WAFFLES--The Nutritious Muffins With Fragrant Smell--Come Out In 3 Minutes--7000
32215,https://m.media-amazon.com/images/I/51CTi+zt68L.jpg,347404,depth,,3.9 in / 10.0 cm--1.3 in / 3.5 cm
32216,https://m.media-amazon.com/images/I/51CTn3uW3yL.jpg,658892,depth,,15.3cm--2.8cm
32217,https://m.media-amazon.com/images/I/51CTrubFvlL.jpg,861555,depth,,4.9in--1in--5.7in
32218,https://m.media-amazon.com/images/I/51CTrubFvlL.jpg,861555,height,,4.9in--1in--5.7in
32219,https://m.media-amazon.com/images/I/51CUDInaefL.jpg,550595,width,,"10.00mm--(0.39"")--85.00 mm3.35""--140.00 mm5.51--Note: Important dimensions for fitting"
32220,https://m.media-amazon.com/images/I/51CUJC1cyrL.jpg,745387,width,,118.5cm/46.6in--60cm/23.6in--40cm/15.7in
32221,https://m.media-amazon.com/images/I/51CUQ7Kw3FL.jpg,752266,width,,50cm--Adjustable wire max.95cm - min.5cm--17cm--22cm
32222,https://m.media-amazon.com/images/I/51CUSxLQNVS.jpg,208023,width,,"OUTSIDE DIMENSION 13.2""/33.5cm--VISIBLE AREA 11.4""/29cm--OUTSIDE DIMENSION 18""/45.5cm--VISIBLE AREA 16.2""/41.3cm--A3--PICTURE FRAME--FRAME WIDTH--0.7""/2cm"
32223,https://m.media-amazon.com/images/I/51CUU+M7J8L.jpg,149159,depth,,5cm--30cm
32224,https://m.media-amazon.com/images/I/51CUU+M7J8L.jpg,149159,height,,5cm--30cm
32225,https://m.media-amazon.com/images/I/51CUVHci0aL.jpg,311997,width,,"Product Size &--Load-bearing--24""--12""--STABLEINK--ASE--NSF--230--LB"
32226,https://m.media-amazon.com/images/I/51CUVHci0aL.jpg,311997,height,,"Product Size &--Load-bearing--24""--12""--STABLEINK--ASE--NSF--230--LB"
32227,https://m.media-amazon.com/images/I/51CUVNEMpwL.jpg,397856,item_weight,,XPRSNutra--QUERCETIN--DIHYDRATE--POWDER--(SOPHORA JAPONICA)--VEGAN--ULTRA--MADEWITH--COGNITIVE--NATURAL--IMMUNE--NON--100%--GMO--VEGETARIAN--52--DOOST--NGREDIENTS--KICKSTART--SUPERFOOD--NETWT.4OZ(3G
32228,https://m.media-amazon.com/images/I/51CUYgNjh5L.jpg,470067,height,,175mm--110mm--130mm--o48mm--45mm--o28mm-- 3FL3
32229,https://m.media-amazon.com/images/I/51CUd3WOXTL.jpg,752266,depth,,110mm--80mm
32230,https://m.media-amazon.com/images/I/51CUjfeO5WL.jpg,658892,width,,"33,5 cm--3--6,8 cm"
32231,https://m.media-amazon.com/images/I/51CUjfeO5WL.jpg,658892,depth,,"33,5 cm--3--6,8 cm"
32232,https://m.media-amazon.com/images/I/51CUqUWSA0L.jpg,192132,item_weight,,Anatomy of a Poker Knight Chip--Heavyweight 13.5g clay composite--FIVE--S--5--DOLLARS--Two-tone Block edge spots--Sword & Spade mold
32233,https://m.media-amazon.com/images/I/51CUvV07erL.jpg,810266,height,,SIZE--11.9 CM--6 CM
32234,https://m.media-amazon.com/images/I/51CUvV07erL.jpg,810266,width,,SIZE--11.9 CM--6 CM
32235,https://m.media-amazon.com/images/I/51CUwfWrWLL.jpg,107694,depth,,FLOW--JUNIOR KICKBOARD--16 in--41 cm--11.5 in--Flow--29 cm
32236,https://m.media-amazon.com/images/I/51CUwfWrWLL.jpg,107694,width,,FLOW--JUNIOR KICKBOARD--16 in--41 cm--11.5 in--Flow--29 cm
32237,https://m.media-amazon.com/images/I/51CVE8wfRSS.jpg,931856,width,,3.15inches--19.6inches
32238,https://m.media-amazon.com/images/I/51CVE8wfRSS.jpg,931856,depth,,3.15inches--19.6inches
32239,https://m.media-amazon.com/images/I/51CVFcHlUeL.jpg,861555,height,,10cm--16cm--10cm
32240,https://m.media-amazon.com/images/I/51CVXC6VCGL.jpg,488883,height,,Belastbarkeit--300kg--40cm--40cm--40cm
32241,https://m.media-amazon.com/images/I/51CVe2vUDpL.jpg,810266,depth,,9cm--11cm--350ML
32242,https://m.media-amazon.com/images/I/51CVe2vUDpL.jpg,810266,height,,9cm--11cm--350ML
32243,https://m.media-amazon.com/images/I/51CVhoH0sQL.jpg,478357,height,,90cm/35. 4in--36cm/14in--15cm/6in
32244,https://m.media-amazon.com/images/I/51CViN8OVFL.jpg,347404,height,,6 Inch--5 Inch--4 Inch
32245,https://m.media-amazon.com/images/I/51CVkatHvAL.jpg,918186,height,,285mm/--11.22inch--105mm/4.13inch--215mm/8.46inch
32246,https://m.media-amazon.com/images/I/51CVoon9VAS.jpg,187993,wattage,,"Six-page stainless steel serrated blade--Crush ice cubes and squeeze juice--quickly with one click--4000mAh Power with 7.4V Machine,Six Blades Strong Mixing Head"
32247,https://m.media-amazon.com/images/I/51CVoon9VAS.jpg,187993,voltage,,"Six-page stainless steel serrated blade--Crush ice cubes and squeeze juice--quickly with one click--4000mAh Power with 7.4V Machine,Six Blades Strong Mixing Head"
32248,https://m.media-amazon.com/images/I/51CVzGsIh0L.jpg,442321,height,,12cm--43cm--39cm
32249,https://m.media-amazon.com/images/I/51CW0W10vOL.jpg,347404,height,,"12cm--14,5 cm--16 cm--19 cm"
32250,https://m.media-amazon.com/images/I/51CW2djrRgL.jpg,219211,item_weight,,"125W-Dual Output Output isolated for RID-125)--Model No.--Output--Tol.--R&N--Effi.--Max.--RD-125-1224--12V,1.0-7.0A--+2%--120mV--85%--133W--24V0.4-5.0A--+8%-5%--200mV--RD-125-2412--24V0.5-5.0A--2%--200mV--85%--133W--12V1.0~7.0A--10%--120mV--RD-125-1248--12V1.0-7.0A--+2%--120mV--86%--138W--48V.0.2-2.5A--+8%-5%--240mV--RD-125-4812--48V0.3-2.5A--2%--240mV--86%--138W--12V1.0-7.0A--10%--120mV--RD-125-2448--24V0.5-4.0A--1%--200mV--86%--144W--48V0.2-2.5A--4%--240mV--RD-125-4824--48V.0.3-2.5A--+1%--240mV--86%--144W--24V0.5-4.0A--%8--240mV--RID-125-1205--12V,2.0~10.5A--2%--120mV--80%--125W--5V.0.0-3.0A--3%--80mV--RID-125-2405--24V2.0-5.3A--2%--120mV--83%--125W--5V.0.0-3.0A--+3%--80mV"
32251,https://m.media-amazon.com/images/I/51CW2djrRgL.jpg,219211,wattage,,"125W-Dual Output Output isolated for RID-125)--Model No.--Output--Tol.--R&N--Effi.--Max.--RD-125-1224--12V,1.0-7.0A--+2%--120mV--85%--133W--24V0.4-5.0A--+8%-5%--200mV--RD-125-2412--24V0.5-5.0A--2%--200mV--85%--133W--12V1.0~7.0A--10%--120mV--RD-125-1248--12V1.0-7.0A--+2%--120mV--86%--138W--48V.0.2-2.5A--+8%-5%--240mV--RD-125-4812--48V0.3-2.5A--2%--240mV--86%--138W--12V1.0-7.0A--10%--120mV--RD-125-2448--24V0.5-4.0A--1%--200mV--86%--144W--48V0.2-2.5A--4%--240mV--RD-125-4824--48V.0.3-2.5A--+1%--240mV--86%--144W--24V0.5-4.0A--%8--240mV--RID-125-1205--12V,2.0~10.5A--2%--120mV--80%--125W--5V.0.0-3.0A--3%--80mV--RID-125-2405--24V2.0-5.3A--2%--120mV--83%--125W--5V.0.0-3.0A--+3%--80mV"
32252,https://m.media-amazon.com/images/I/51CW4kMl+iL.jpg,306956,wattage,,Voltage:110V--Power:2400w--Thicken Stainless Steel Body--Non-stick Teflon Coating Mold--TemperatureControl:122~482F--Time Control:0~5Minutes--Double-sided and Constant Heating--Low Power Consumption Design
32253,https://m.media-amazon.com/images/I/51CW4kMl+iL.jpg,306956,item_weight,,Voltage:110V--Power:2400w--Thicken Stainless Steel Body--Non-stick Teflon Coating Mold--TemperatureControl:122~482F--Time Control:0~5Minutes--Double-sided and Constant Heating--Low Power Consumption Design
32254,https://m.media-amazon.com/images/I/51CW4kMl+iL.jpg,306956,voltage,,Voltage:110V--Power:2400w--Thicken Stainless Steel Body--Non-stick Teflon Coating Mold--TemperatureControl:122~482F--Time Control:0~5Minutes--Double-sided and Constant Heating--Low Power Consumption Design
32255,https://m.media-amazon.com/images/I/51CW6twQr1L.jpg,628971,item_weight,,"LasyL--Chata--TM--CHILORIO DEPAVO--Shredded,Seasoned Turkey Thigh Meat--Product of Mexico /Producto deM--MEXICAN--r--MILD12345HO--8.807250g"
32256,https://m.media-amazon.com/images/I/51CW9MGmd2L.jpg,784538,width,,MUSCLES--17Inches--O7AIAXARIBXIAI--12 Inches
32257,https://m.media-amazon.com/images/I/51CW9MGmd2L.jpg,784538,depth,,MUSCLES--17Inches--O7AIAXARIBXIAI--12 Inches
32258,https://m.media-amazon.com/images/I/51CWAQA1EXL.jpg,752266,height,,50cm--16em--170/210/230--/260/290/315cm--26cm
32259,https://m.media-amazon.com/images/I/51CWBJ9PpTL.jpg,208023,height,,"Wall Display--2.5""--3.2""--4.8""--3.5""--2.2--3.8--Table Display--Display Size:2.2x 3.2--Fits 2.5x3.5Picture"
32260,https://m.media-amazon.com/images/I/51CWK6iRI0L.jpg,701880,maximum_weight_recommendation,,Olny 1g--Light weight
32261,https://m.media-amazon.com/images/I/51CWK6iRI0L.jpg,701880,item_weight,,Olny 1g--Light weight
32262,https://m.media-amazon.com/images/I/51CWTjkvftL.jpg,311997,width,,80 cm--24cm--cm--15
32263,https://m.media-amazon.com/images/I/51CWTjkvftL.jpg,311997,depth,,80 cm--24cm--cm--15
32264,https://m.media-amazon.com/images/I/51CWU3qMDEL.jpg,416664,width,,Wattleistung: 2W--90mm--95mm--Aufladestation--Beruhrungsbereich--Base--/ Stromschalter
32265,https://m.media-amazon.com/images/I/51CWU3qMDEL.jpg,416664,depth,,Wattleistung: 2W--90mm--95mm--Aufladestation--Beruhrungsbereich--Base--/ Stromschalter
32266,https://m.media-amazon.com/images/I/51CWUiy-RmL.jpg,823083,depth,,15cm--11cm--12cm
32267,https://m.media-amazon.com/images/I/51CWUiy-RmL.jpg,823083,height,,15cm--11cm--12cm
32268,https://m.media-amazon.com/images/I/51CWWDQlI1L.jpg,312608,depth,,93cm--200cm
32269,https://m.media-amazon.com/images/I/51CWWDQlI1L.jpg,312608,width,,93cm--200cm
32270,https://m.media-amazon.com/images/I/51CWYU5QhWS.jpg,886874,depth,,11.61inch--3.54inch
32271,https://m.media-amazon.com/images/I/51CWeJsgvoS.jpg,483370,width,,10CM--VELOCIRAPTOR--17CM
32272,https://m.media-amazon.com/images/I/51CWeJsgvoS.jpg,483370,depth,,10CM--VELOCIRAPTOR--17CM
32273,https://m.media-amazon.com/images/I/51CWeJsgvoS.jpg,483370,height,,10CM--VELOCIRAPTOR--17CM
32274,https://m.media-amazon.com/images/I/51CWg116SCL.jpg,776058,height,,Tri-Ply Wok with Steel Lid--Medium Size--Capacity:1.8L--Weight:1.25kg/2.8lb--Thickness:2.8mm--24.5cm/9.6inch--8cm/--3.1inch--22cm/8.6inch--The Indus Valley
32275,https://m.media-amazon.com/images/I/51CWg4PZBFL.jpg,263982,width,,60mm/2.36in--SW-825--PM2.5DETECTOR--60mm/2.36in--26mm/1.02in
32276,https://m.media-amazon.com/images/I/51CWkTs8pSL.jpg,759408,height,,17cm/--6.69in--9cm/3.54in
32277,https://m.media-amazon.com/images/I/51CWkTs8pSL.jpg,759408,depth,,17cm/--6.69in--9cm/3.54in
32278,https://m.media-amazon.com/images/I/51CWpqs23tL.jpg,721522,height,,6cm--2.4in--30cm--10cm--11.8in--3.9in
32279,https://m.media-amazon.com/images/I/51CX190479L.jpg,276611,width,,"21.9""--11.8""--32.3""--9.3""--6.5""--9.84"""
32280,https://m.media-amazon.com/images/I/51CX353W26L.jpg,745326,depth,,5.1 in/13 cm--3.5 in/9 cm
32281,https://m.media-amazon.com/images/I/51CX353W26L.jpg,745326,height,,5.1 in/13 cm--3.5 in/9 cm
32282,https://m.media-amazon.com/images/I/51CX5jlnZvL.jpg,640408,width,,275 mm--65mm--65mm--950ml--OFC
32283,https://m.media-amazon.com/images/I/51CX5jlnZvL.jpg,640408,height,,275 mm--65mm--65mm--950ml--OFC
32284,https://m.media-amazon.com/images/I/51CXB6adXBL.jpg,752266,item_weight,,LED professional drive--360safe and waterproof--Meet international safety standards--PIL--EOOMSP-F12A--A5%
32285,https://m.media-amazon.com/images/I/51CXB6adXBL.jpg,752266,wattage,,LED professional drive--360safe and waterproof--Meet international safety standards--PIL--EOOMSP-F12A--A5%
32286,https://m.media-amazon.com/images/I/51CXB6adXBL.jpg,752266,voltage,,LED professional drive--360safe and waterproof--Meet international safety standards--PIL--EOOMSP-F12A--A5%
32287,https://m.media-amazon.com/images/I/51CXEW0AQhL.jpg,849273,depth,,6PCS--14.17in/36cm--6.3in/16cm
32288,https://m.media-amazon.com/images/I/51CXEW0AQhL.jpg,849273,height,,6PCS--14.17in/36cm--6.3in/16cm
32289,https://m.media-amazon.com/images/I/51CXKQvjYbL.jpg,480845,height,,"2""--4--4"""
32290,https://m.media-amazon.com/images/I/51CXMQ5v5tL.jpg,801829,width,,71cm---20cm---71cm--48cm--51cm--7cm--12cm--44cm--42cm
32291,https://m.media-amazon.com/images/I/51CXS0Lm+uL.jpg,823083,width,,15.5cm--8.5cm
32292,https://m.media-amazon.com/images/I/51CXS0Lm+uL.jpg,823083,depth,,15.5cm--8.5cm
32293,https://m.media-amazon.com/images/I/51CXf-rW75L.jpg,836625,height,,345mm--1000mm--180mm
32294,https://m.media-amazon.com/images/I/51CXqjYwsNL.jpg,220662,width,,15.24cm/6in--9.14cm/3.6in
32295,https://m.media-amazon.com/images/I/51CXqjYwsNL.jpg,220662,depth,,15.24cm/6in--9.14cm/3.6in
32296,https://m.media-amazon.com/images/I/51CXv1rnCWL.jpg,970563,depth,,"0.15""/3.9mm--3.94""/100mm--0.62""/15.85mm--16PCS--2.36""/60mm--4PCS"
32297,https://m.media-amazon.com/images/I/51CXv1rnCWL.jpg,970563,width,,"0.15""/3.9mm--3.94""/100mm--0.62""/15.85mm--16PCS--2.36""/60mm--4PCS"
32298,https://m.media-amazon.com/images/I/51CY0rQUOTL.jpg,883833,voltage,,DETAILS--Material:High quality stainless steel--Dimension:17.72043.3--45cm51cm*110cm)--Voltage:220V--12.4IN--Amp:6.6A--Btu/h:11900--Air Flow:480m/h--Operating Conditions:--60FDB60%RH-113FDB40%RH--Power:1400W--Refrigerant:R410A--Weight:132.3lbs--O
32299,https://m.media-amazon.com/images/I/51CY0rQUOTL.jpg,883833,wattage,,DETAILS--Material:High quality stainless steel--Dimension:17.72043.3--45cm51cm*110cm)--Voltage:220V--12.4IN--Amp:6.6A--Btu/h:11900--Air Flow:480m/h--Operating Conditions:--60FDB60%RH-113FDB40%RH--Power:1400W--Refrigerant:R410A--Weight:132.3lbs--O
32300,https://m.media-amazon.com/images/I/51CY4-SrJvL.jpg,242256,depth,,90cm--150cm
32301,https://m.media-amazon.com/images/I/51CYMMNVo-L.jpg,846116,depth,,8.27inch
32302,https://m.media-amazon.com/images/I/51CYMMNVo-L.jpg,846116,height,,8.27inch
32303,https://m.media-amazon.com/images/I/51CYMMNVo-L.jpg,846116,width,,8.27inch
32304,https://m.media-amazon.com/images/I/51CYOoUhqzL.jpg,916768,height,,"3,20 LT--Peso 100 gr--Esterno 19,6cm X 19,6cm X 12,5cm--ibox--A"
32305,https://m.media-amazon.com/images/I/51CYT3gXYQL.jpg,130202,depth,,18 cm \ 7.07 in--5 cm \1.97 in--WELCOME--PLEASE KNOCK
32306,https://m.media-amazon.com/images/I/51CYiddb+ZL.jpg,801829,height,,"Full Reclined Position--1.82 m--1.67 m--1.52 m--54--1.37 m--1.21 m--1.70m--(5'7"")--42--1.06m--91.44 cm--76.2 cm--24--60.96 cm--45.72cm--(33.5"")--85cm--12--30.48 cm--15.24 cm--97.5)171 cm"
32307,https://m.media-amazon.com/images/I/51CYiddb+ZL.jpg,801829,width,,"Full Reclined Position--1.82 m--1.67 m--1.52 m--54--1.37 m--1.21 m--1.70m--(5'7"")--42--1.06m--91.44 cm--76.2 cm--24--60.96 cm--45.72cm--(33.5"")--85cm--12--30.48 cm--15.24 cm--97.5)171 cm"
32308,https://m.media-amazon.com/images/I/51CYiiig1+L.jpg,483370,depth,,4.5cm--7.5cm
32309,https://m.media-amazon.com/images/I/51CYiiig1+L.jpg,483370,height,,4.5cm--7.5cm
32310,https://m.media-amazon.com/images/I/51CYk9kzelL.jpg,705487,depth,,Material--Oxford cloth--Size--12x14 ft--Color--Green & Gray
32311,https://m.media-amazon.com/images/I/51CYk9kzelL.jpg,705487,height,,Material--Oxford cloth--Size--12x14 ft--Color--Green & Gray
32312,https://m.media-amazon.com/images/I/51CYm7TDFWL.jpg,681445,depth,,6.1 in/15.5 cm--5.7 in/14.5 cm
32313,https://m.media-amazon.com/images/I/51CYm7TDFWL.jpg,681445,width,,6.1 in/15.5 cm--5.7 in/14.5 cm
32314,https://m.media-amazon.com/images/I/51CYmwqvzlL.jpg,745387,width,,"28.3""--33.1--LBS--10""--5.9""--13.8""--30.7""--15.7""--63--88.2--LBS--37.4""--ITT--5.9"""
32315,https://m.media-amazon.com/images/I/51CYoPufdGL.jpg,752266,height,,13in/32cm--4.3in/11cm--6.1in /15.5cm--1.1in /3cm
32316,https://m.media-amazon.com/images/I/51CYrz5dRSL.jpg,156839,maximum_weight_recommendation,,Bearing--well--PRODUCT LOAD--BEARING TEST--RESULT20Kg Bearing Capacity--Uniform load bearing
32317,https://m.media-amazon.com/images/I/51CYuuySVqL.jpg,208023,width,,22cm/8.66in--27cm/10.63in--24.5cm/9.65in--19.5cm/7.68in--4.4cm/1.73in
32318,https://m.media-amazon.com/images/I/51CZ+9g+fpL.jpg,991868,width,,4.2cm/1.65inch--6.9cm/2.71inch--4cm/1.57inch--5.5cm/2.16inch--14.5cm/5.7inch--14.5cm/5.7inch--15cm/5.9inch
32319,https://m.media-amazon.com/images/I/51CZ+Jvw9vL.jpg,695925,height,,81mm/3.19inch--72mm/2.83inch
32320,https://m.media-amazon.com/images/I/51CZ+Jvw9vL.jpg,695925,width,,81mm/3.19inch--72mm/2.83inch
32321,https://m.media-amazon.com/images/I/51CZ2HpxPrL.jpg,178958,width,,18.7 in--47.5 cm--12.6 in--32 cm--26.7 in--67.8 cm--Convenient Size--Weight 8.2 Ibs / 3.7 kg
32322,https://m.media-amazon.com/images/I/51CZ2HpxPrL.jpg,178958,height,,18.7 in--47.5 cm--12.6 in--32 cm--26.7 in--67.8 cm--Convenient Size--Weight 8.2 Ibs / 3.7 kg
32323,https://m.media-amazon.com/images/I/51CZ2lyKMOL.jpg,373285,item_volume,,"SANPELLECRINO--ITALIAN SPARKLING DRINKS--NGREDIENTS:WATER.SUGAR.POMEGRANATEJUICE--Momenti--CONCENTRATE BLACKCURRANT JUICE CONCENTRATE CARBON--DIOXIDE NATURAL FLAVORS,FRUIT AND VEGETABLE--CONCENTRATES (FOR COLOR).CITRIC ACID--POMEGRANATE&--BLACKCURRANT--SNG DKW3%POMEGRAN--3%8LACKCURRANTCES--CENTRALFLAVORS--5FLOZ330mL"
32324,https://m.media-amazon.com/images/I/51CZHSmFfRL.jpg,418636,item_weight,,"TIP TRIMMING FOR IRON SHAFTS--TIP TRIMMING (then butt trim to final playing length)--Iron--#9,--Shaft--#1#2#3--#4--#6--#--#8--PW--SW--S--flex--2--2.25--3.25--flex--1.251.51.75--2.25--4--flex--75--.75--2.25--2.5--flex--SPECIFICATIONS--SHAFTFlexWeightLengthColorTorque--Flex--Tip--Butt--Point--Dia.--Dia.--Iron--R/S--40--Pink--4.10--Mid--0.3700.605'--A/L--70g--40""--Pink--4.10--Mid---0.3700.605--Low"
32325,https://m.media-amazon.com/images/I/51CZITGinxL.jpg,860080,width,,115-140cm--65cm--60cm
32326,https://m.media-amazon.com/images/I/51CZITGinxL.jpg,860080,height,,115-140cm--65cm--60cm
32327,https://m.media-amazon.com/images/I/51CZJdkMjHL.jpg,916768,depth,,PRODUCT PARAMETERS--17cm--13.5cm--10.8cm--14cm--300ML--750ML--15.3cm--14.5cm--700ML
32328,https://m.media-amazon.com/images/I/51CZSwplnfL.jpg,258617,depth,,Standard Size for--All Types of Shower Curtains--4 cm /1.6--6 cm / 2.4
32329,https://m.media-amazon.com/images/I/51CZSwplnfL.jpg,258617,width,,Standard Size for--All Types of Shower Curtains--4 cm /1.6--6 cm / 2.4
32330,https://m.media-amazon.com/images/I/51CZX4zMzrL.jpg,478357,height,,54 cm--34 cm--33 cm
32331,https://m.media-amazon.com/images/I/51CZXKwnyJL.jpg,452717,width,,46cm--150cm--98cm.--46cm
32332,https://m.media-amazon.com/images/I/51CZaJck+4L.jpg,658003,height,,"Scalable design--Retractable 55-78cm,suitable for different--size sinks and bathtubs--55cm--7 8 cm"
32333,https://m.media-amazon.com/images/I/51CZaJck+4L.jpg,658003,depth,,"Scalable design--Retractable 55-78cm,suitable for different--size sinks and bathtubs--55cm--7 8 cm"
32334,https://m.media-amazon.com/images/I/51CZdY7KMWL.jpg,333059,depth,,450mm--900mm
32335,https://m.media-amazon.com/images/I/51CZdY7KMWL.jpg,333059,width,,450mm--900mm
32336,https://m.media-amazon.com/images/I/51CZqbxfiyL.jpg,969033,height,,"Lavabile in lavatrice--60--II Iavaggio regolare--Dimensione tappetino--Per animali di--fino a 60 C evita--46,1 x29,1 x 3,9 pollici--91 - 110 libbre--odori,polvere e germi--117 x 74 x 10 cm--41-50kg"
32337,https://m.media-amazon.com/images/I/51CZyJZPzKL.jpg,149708,width,,100cm / 39.4in
32338,https://m.media-amazon.com/images/I/51CZyJZPzKL.jpg,149708,height,,100cm / 39.4in
32339,https://m.media-amazon.com/images/I/51CZyJZPzKL.jpg,149708,depth,,100cm / 39.4in
32340,https://m.media-amazon.com/images/I/51Ca-i6TmlL.jpg,478357,width,,30CM--40CM--60CM
32341,https://m.media-amazon.com/images/I/51Ca02Lm+ZL.jpg,219211,item_weight,,"N650P-00.NPS-650AB A--AA23390,K2242,G1767--Full Voltage:100-240V--650W"
